Wall time,Step,Value
1658621743.262296,404,0.0
1658621816.145897,10621,0.03125
1658621904.6303966,20670,0.0
1658621995.7807872,30856,0.03125
1658622099.2820792,41274,0.21875
1658622209.0689745,51730,0.25
1658622319.8652384,61841,0.375
1658622433.4875112,71928,0.25
1658622548.4392693,81942,0.28125
1658622667.3463964,92291,0.28125
1658622783.802741,102421,0.21875
1658622901.0262945,112813,0.53125
1658623015.6014977,123071,0.53125
1658623129.9948876,133131,0.59375
1658623246.8974109,143594,0.53125
1658623355.9784222,153930,0.9375
1658623467.5400147,164113,0.71875
1658623581.6566513,174360,0.8125
1658623691.5915787,184535,0.71875
1658623803.445773,194797,0.6875
1658623910.1949494,204888,0.875
1658624020.456577,215042,0.71875
1658624130.1758764,225136,0.75
1658624240.3390307,235566,0.84375
1658624345.8415034,245627,0.875
1658624440.7121267,256047,0.75
1658624546.5846639,266103,0.71875
1658624656.7352881,276443,0.90625
1658624765.531276,286757,0.78125
1658624872.917692,296806,0.625
1658624981.18372,306973,0.6875
1658625095.3226209,317425,0.875
1658625208.3407829,327821,0.875
1658625320.9713256,338236,0.8125
1658625435.2193923,348670,0.90625
1658625547.5931916,359080,1.0
1658625659.8130903,369307,0.875
1658625771.4530163,379704,0.90625
1658625886.0925405,390140,0.9375
1658625997.8709543,400239,0.84375
1658626110.8283253,410643,0.96875
1658626224.5180442,421019,1.0
1658626336.8671849,431397,0.96875
1658626488.4972284,441683,0.84375
1658626620.9527662,451863,0.90625
1658626732.4115245,462285,0.9375
1658626826.309713,472300,0.9375
1658626928.9746227,482390,0.9375
1658627033.064258,492751,0.96875
1658627135.8261154,502910,1.0
1658627242.5525842,512939,0.9375
1658627349.6561816,522980,0.9375
1658627459.918769,533178,0.96875
1658627567.1175878,543307,0.96875
1658627676.0423632,553695,0.90625
1658627784.8453753,563896,0.90625
1658627891.3292742,574050,1.0
1658627997.8752425,584132,0.96875
1658628104.6431935,594339,0.96875
1658628211.6065657,604396,0.96875
1658628318.576083,614552,0.96875
1658628424.0366235,624610,0.96875
1658628532.1936922,635027,0.96875
1658628639.775558,645334,0.9375
1658628749.29943,655537,0.9375
1658628853.1998475,665645,1.0
1658628961.899044,676079,0.9375
1658629067.9833431,686204,1.0
1658629175.3985593,696362,1.0
1658629281.9392855,706534,0.96875
1658629386.469285,716554,0.96875
1658629494.035645,726894,1.0
1658629604.304464,737208,1.0
1658629710.4314113,747274,0.96875
1658629817.5210478,757324,0.96875
1658629922.5145833,767435,0.96875
1658630031.940703,777849,1.0
1658630138.3144376,787949,1.0
1658630243.957152,798356,1.0
1658630349.6275802,808418,1.0
1658630455.6069589,818683,0.96875
1658630560.812535,829045,1.0
1658630667.3664045,839330,1.0
1658630774.108592,849618,1.0
1658630879.8428357,859825,1.0
1658630988.8368094,870178,0.96875
1658631094.9643157,880227,0.96875
1658631215.4266737,890381,0.96875
1658631368.7017074,900625,0.9375
1658631476.333215,910836,0.9375
