Wall time,Step,Value
1658583611.165295,404,0.0
1658583690.3404233,10655,0.0
1658583784.9168458,20691,0.0625
1658583879.8871388,30851,0.03125
1658583976.6906855,41129,0.0625
1658584075.1798387,51224,0.0
1658584174.5852735,61345,0.03125
1658584278.2214336,71711,0.0625
1658584381.9224596,81962,0.0
1658584485.7269664,92446,0.0
1658584589.5932853,102774,0.0
1658584692.3426213,113152,0.03125
1658584798.4745438,123370,0.15625
1658584899.8675275,133492,0.09375
1658585001.8739715,143507,0.25
1658585101.4565346,153658,0.21875
1658585203.5704439,163853,0.21875
1658585304.723802,173928,0.21875
1658585406.513662,184107,0.3125
1658585508.6634936,194215,0.59375
1658585607.4165547,204232,0.34375
1658585710.4215984,214559,0.375
1658585808.669671,224725,0.78125
1658585910.294452,234983,0.3125
1658586015.4565153,245378,0.4375
1658586118.6496916,255426,0.375
1658586220.2767358,265709,0.4375
1658586321.6184351,276083,0.53125
1658586420.7029526,286088,0.40625
1658586520.8298438,296132,0.5
1658586622.1773217,306496,0.53125
1658586724.655795,316926,0.71875
1658586825.1386712,327079,0.75
1658586924.8412633,337199,0.5625
1658587027.2179081,347232,0.59375
1658587128.9745243,357552,0.625
1658587225.4554863,367568,0.625
1658587322.8702035,377576,0.8125
1658587421.3764899,387639,0.875
1658587520.5671601,397891,0.75
1658587608.9924402,408089,0.78125
1658587700.3269455,418202,0.78125
1658587790.0299764,428305,0.625
1658587886.9215832,438319,0.875
1658588033.208388,448671,0.75
1658588128.2997985,458931,0.84375
1658588225.881148,469059,0.78125
1658588325.8123121,479459,0.875
1658588426.6945655,489885,0.875
1658588524.5598145,500055,0.8125
1658588621.9287984,510324,0.84375
1658588718.8422666,520546,0.875
1658588816.7768898,530922,0.84375
1658588912.5787418,541083,0.84375
1658589010.5027516,551309,0.875
1658589106.6550934,561662,0.8125
1658589203.3596332,571928,0.9375
1658589299.966687,582226,0.96875
1658589396.3812075,592358,0.9375
1658589494.2410798,602634,0.90625
1658589588.098814,612800,0.96875
1658589683.5993197,622926,0.875
1658589777.233084,633016,1.0
1658589874.6060705,643271,0.90625
1658589967.4382935,653283,0.96875
1658590062.4575143,663361,0.84375
1658590156.0293417,673494,0.75
1658590253.876619,683748,0.90625
1658590350.8055673,694067,0.96875
1658590447.7436616,704426,0.96875
1658590544.6211467,714566,0.9375
1658590638.2584283,724607,0.96875
1658590733.862925,734981,0.96875
1658590828.2732055,744997,0.9375
1658590923.3193662,755076,0.9375
1658591018.5082476,765129,0.90625
1658591115.2297003,775416,0.9375
1658591213.7327673,785808,0.96875
1658591307.7745748,795885,0.90625
1658591400.73558,806127,1.0
1658591497.5299,816197,0.875
1658591594.6946785,826503,0.90625
1658591691.504399,836900,0.9375
1658591780.1355522,847209,0.96875
1658591870.5476258,857289,0.9375
1658591962.9603117,867638,1.0
1658592048.6607516,877918,1.0
1658592139.5066156,888220,0.96875
1658592278.5883276,898226,1.0
1658592380.5174503,908275,1.0
1658592474.4631348,918278,0.9375
1658592569.4956505,928282,0.9375
1658592665.6397843,938495,1.0
1658592762.6641276,948868,0.9375
1658592860.1955838,959165,1.0
1658592957.071371,969384,0.9375
1658593051.7737021,979783,1.0
1658593148.370001,990078,0.96875
1658593240.2231655,1000128,1.0
1658593336.133201,1010310,0.9375
1658593432.51515,1020512,0.9375
1658593529.715913,1030812,1.0
1658593624.428594,1041018,0.96875
1658593721.2540343,1051272,1.0
1658593816.5439286,1061488,0.9375
1658593909.6707077,1071495,1.0
1658594000.4429343,1081777,1.0
1658594081.8978775,1092152,0.90625
1658594174.9934309,1102308,0.96875
1658594275.093781,1112645,0.96875
1658594368.4491348,1122785,1.0
1658594462.5311165,1132854,1.0
1658594557.3182154,1143016,0.9375
1658594652.729471,1153098,0.96875
1658594749.4402819,1163279,0.96875
1658594849.281407,1173669,1.0
1658594946.8741953,1183989,0.96875
1658595043.2995014,1194219,1.0
1658595137.4634857,1204335,0.96875
1658595234.8172832,1214604,0.90625
1658595331.6263525,1224678,1.0
1658595427.2850997,1234770,0.9375
1658595522.1234426,1244810,0.96875
1658595616.8159099,1254896,0.96875
1658595713.43978,1265236,0.9375
1658595810.632379,1275582,1.0
1658595899.517455,1285685,0.875
1658595993.8371742,1295927,1.0
1658596086.6906211,1306042,0.96875
1658596178.8038077,1316422,0.9375
1658596269.2952185,1326761,0.96875
1658596359.3611507,1336986,1.0
1658596506.2081704,1347130,0.9375
1658596608.4918878,1357250,1.0
1658596702.615884,1367255,1.0
1658596802.5175648,1377570,1.0
1658596899.5918064,1387787,1.0
1658596993.8082085,1397850,0.96875
1658597090.168394,1407996,1.0
1658597185.8706381,1418160,1.0
1658597281.9684355,1428177,0.90625
1658597378.7865644,1438236,0.9375
1658597476.257419,1448587,0.96875
1658597574.03305,1458825,1.0
1658597671.0599372,1469202,1.0
1658597768.011224,1479379,0.9375
1658597864.2356353,1489785,1.0
1658597961.995961,1500003,0.875
1658598059.933394,1510348,0.96875
1658598156.7613323,1520418,0.96875
1658598252.500646,1530629,0.96875
1658598347.0600374,1540732,0.9375
1658598440.3654275,1550864,1.0
1658598535.048108,1560955,1.0
1658598631.4779937,1571228,0.96875
1658598728.0668533,1581451,0.96875
1658598822.2293944,1591466,0.96875
1658598915.5845356,1601651,1.0
1658599009.0268135,1611656,1.0
1658599106.921174,1621957,0.9375
1658599202.3773077,1632304,0.96875
1658599297.698127,1642361,0.9375
1658599394.214786,1652731,1.0
1658599488.1540504,1662778,1.0
1658599586.2683845,1672840,0.96875
1658599682.2426627,1683129,1.0
1658599778.1229835,1693465,0.96875
1658599873.8755827,1703858,0.96875
1658599966.8072095,1713895,1.0
1658600052.5598013,1723897,1.0
1658600146.0680473,1734218,1.0
1658600234.5159736,1744286,0.96875
1658600325.3352818,1754661,0.9375
1658600410.3770018,1764687,1.0
1658600502.2201476,1775001,0.96875
1658600594.3541315,1785205,1.0
1658600715.4163063,1795522,0.90625
1658600848.8448274,1805629,1.0
1658600942.6086457,1815636,0.96875
1658601038.8037403,1826013,0.90625
1658601131.6686308,1836065,0.96875
1658601228.2118928,1846436,0.96875
1658601319.2475772,1856671,1.0
1658601412.2508345,1866914,1.0
1658601510.8330028,1877280,0.96875
1658601602.9243228,1887425,1.0
1658601698.3951604,1897714,1.0
1658601794.5091143,1907983,1.0
1658601891.1484563,1918334,1.0
1658601985.2912776,1928475,0.96875
1658602079.826898,1938816,1.0
1658602175.6170046,1949223,1.0
1658602269.233969,1959224,0.96875
1658602364.5774477,1969617,0.9375
1658602459.2834136,1979684,1.0
1658602555.748082,1989839,0.96875
1658602648.2422585,1999862,1.0
1658602742.8248253,2010198,1.0
1658602835.8495643,2020391,1.0
1658602916.1337073,2030778,0.96875
1658602993.3664522,2041168,1.0
1658603069.8846116,2051452,0.96875
1658603134.139946,2061576,1.0
1658603188.5763714,2071724,0.96875
1658603241.323242,2081801,0.9375
1658603296.0538268,2092170,0.96875
