Wall time,Step,Value
1658583461.7779725,468,0.0
1658583511.129604,10657,0.03125
1658583573.1133409,20825,0.03125
1658583639.2269888,30860,0.0
1658583725.8522372,41026,0.0
1658583818.7891479,51080,0.03125
1658583914.6626904,61082,0.03125
1658584014.7746458,71320,0.15625
1658584114.1670241,81504,0.125
1658584215.6069648,91776,0.3125
1658584315.7373884,101777,0.1875
1658584416.2363284,112125,0.0625
1658584516.278447,122155,0.15625
1658584618.7676067,132483,0.125
1658584719.6695879,142843,0.1875
1658584817.5453792,152882,0.28125
1658584914.67546,163110,0.40625
1658585016.9876494,173398,0.34375
1658585118.2985559,183607,0.8125
1658585217.8471532,193659,0.65625
1658585318.8717554,204005,0.53125
1658585413.7934568,214354,0.625
1658585509.923244,224657,0.6875
1658585608.8270054,235056,0.71875
1658585708.903493,245442,0.875
1658585804.2700953,255744,0.6875
1658585902.4916542,266096,0.78125
1658585998.4476418,276100,0.6875
1658586098.8580818,286562,0.8125
1658586200.2465816,296903,0.53125
1658586296.4620886,307166,0.59375
1658586395.1986983,317507,0.75
1658586492.2608135,327618,0.65625
1658586589.5130396,338015,0.75
1658586686.382805,348047,0.71875
1658586780.2959516,358069,0.6875
1658586875.2855287,368282,0.78125
1658586969.9826958,378404,0.625
1658587065.3317668,388464,0.8125
1658587163.0813498,398839,0.90625
1658587256.4948542,408845,0.625
1658587352.8953805,419254,0.6875
1658587450.1967487,429396,0.90625
1658587546.9708831,439439,0.84375
1658587700.210319,449616,0.875
1658587787.7195516,459871,0.90625
1658587876.3911848,469998,0.875
1658587955.7085886,480415,0.78125
1658588036.013038,490554,0.875
1658588127.189878,500811,0.9375
1658588223.7646573,511148,0.8125
1658588314.549513,521202,0.9375
1658588407.4723282,531288,0.9375
1658588505.145306,541688,0.875
1658588597.9073262,551836,0.90625
1658588690.555239,561920,1.0
1658588784.7895975,571989,0.78125
1658588878.8398979,582271,0.90625
1658588972.7515135,592442,0.75
1658589069.4309468,602828,0.96875
1658589162.8501005,613219,0.90625
1658589255.2069817,623348,0.875
1658589347.6019673,633515,0.90625
1658589442.8403404,643908,0.9375
1658589537.949148,653931,0.9375
1658589630.9923322,664171,0.96875
1658589722.2786343,674275,0.96875
1658589817.9218943,684622,0.9375
1658589912.600006,694960,0.875
1658590008.2023463,705193,0.84375
1658590099.7291956,715265,0.9375
1658590192.3521297,725293,0.9375
1658590284.8993475,735457,0.9375
1658590375.946792,745495,1.0
1658590470.5093012,755679,0.84375
1658590562.8301444,765880,0.96875
1658590656.3296194,776069,0.96875
1658590751.0618427,786464,0.96875
1658590842.4243166,796590,0.96875
1658590937.2840374,806606,0.875
1658591029.1965468,816690,1.0
1658591121.9325123,826903,1.0
1658591216.1805866,837199,1.0
1658591309.1524127,847282,0.9375
1658591401.8209913,857292,0.96875
1658591495.1707933,867507,0.96875
1658591588.5144572,877584,1.0
1658591687.9179826,887705,0.9375
1658591836.247064,897746,0.90625
1658591929.7457507,908136,1.0
1658592014.7795365,918212,0.96875
1658592092.6102166,928402,0.96875
1658592180.761765,938803,0.90625
1658592264.6546817,948882,0.96875
1658592354.8626955,959016,0.9375
1658592447.7911897,969116,1.0
1658592540.3311915,979334,0.96875
1658592634.680723,989603,0.96875
1658592728.017664,999844,1.0
1658592821.2150953,1010108,0.9375
1658592918.0521848,1020498,0.875
1658593013.777979,1030882,0.96875
1658593106.1942186,1041046,1.0
1658593197.6689172,1051244,1.0
1658593290.338573,1061371,0.90625
1658593385.8711026,1071762,0.9375
1658593481.6557841,1082139,1.0
1658593575.7380378,1092331,1.0
1658593671.9930809,1102709,0.96875
1658593767.0495658,1112969,0.96875
1658593860.9512126,1123302,1.0
1658593955.0278022,1133639,1.0
1658594032.312097,1143739,1.0
1658594114.8339002,1154068,0.96875
1658594207.2510154,1164334,1.0
1658594298.4952867,1174522,0.9375
1658594391.4317844,1184833,1.0
1658594488.7566326,1195201,0.875
1658594584.3111932,1205552,0.90625
1658594680.2701826,1215880,1.0
1658594774.4876688,1226169,0.9375
1658594866.8638923,1236346,0.96875
1658594960.7791116,1246489,0.9375
1658595054.620027,1256679,0.96875
1658595148.1013205,1266924,0.90625
1658595243.2309875,1277178,0.96875
1658595335.240128,1287200,1.0
1658595431.7943265,1297529,0.84375
1658595526.4608455,1307859,0.96875
1658595619.8975534,1317926,0.875
1658595713.1458647,1328089,1.0
1658595822.9919128,1338377,0.90625
1658595965.3549643,1348747,1.0
1658596060.0269234,1359027,1.0
1658596149.2653782,1369275,0.9375
1658596236.4283407,1379500,0.9375
1658596321.5733278,1389756,0.96875
1658596411.9745255,1400074,0.875
1658596494.6882045,1410208,0.96875
1658596584.6057196,1420468,0.9375
1658596678.386798,1430697,0.96875
1658596769.7742896,1440729,1.0
1658596862.2682624,1450963,1.0
1658596955.3588836,1461252,0.96875
1658597046.2545173,1471449,0.9375
1658597140.554822,1481645,0.96875
1658597236.0326343,1492014,0.96875
1658597328.42403,1502018,0.96875
1658597421.2832034,1512345,0.96875
1658597515.9396234,1522587,0.96875
1658597607.6348825,1532709,0.96875
1658597701.465267,1542978,1.0
1658597793.8351362,1553054,0.96875
1658597886.6068733,1563127,0.96875
1658597978.2706742,1573199,0.9375
1658598073.7226577,1583564,1.0
1658598168.5190718,1593949,1.0
1658598258.9102008,1604160,1.0
1658598353.6412227,1614475,0.96875
1658598446.0323818,1624556,1.0
1658598540.2340398,1634762,0.9375
1658598632.5581827,1644848,0.96875
1658598727.512263,1655233,0.96875
1658598821.3428454,1665485,0.90625
1658598916.4262385,1675780,0.90625
1658599011.1918173,1686097,0.96875
1658599106.4084644,1696441,0.96875
1658599199.0063732,1706557,1.0
1658599293.2180955,1716847,1.0
1658599387.8792548,1727153,1.0
1658599481.193126,1737516,0.96875
1658599574.3712885,1747821,0.9375
1658599669.0419207,1758074,1.0
1658599764.5061414,1768451,0.90625
1658599859.7994432,1778774,0.9375
1658599962.9612925,1789105,1.0
1658600112.4919271,1799295,0.9375
1658600202.959139,1809583,1.0
1658600288.9292946,1819873,0.9375
1658600373.2292695,1830157,1.0
1658600460.0348206,1840440,1.0
1658600552.1645951,1850517,1.0
1658600645.0164785,1860831,0.96875
1658600734.017817,1871025,0.96875
1658600821.864774,1881253,1.0
1658600914.7285304,1891528,1.0
1658601009.397754,1901885,1.0
1658601103.3933659,1912154,1.0
1658601197.503237,1922423,0.96875
1658601292.5048037,1932756,0.96875
1658601385.167766,1942944,0.90625
1658601480.5898232,1953183,0.96875
1658601572.436909,1963206,0.9375
1658601666.890127,1973373,0.875
1658601763.4353793,1983775,1.0
1658601857.022698,1994101,0.96875
1658601949.650316,2004409,1.0
1658602044.1339283,2014674,0.96875
1658602139.0876722,2024937,1.0
1658602231.636608,2035143,0.9375
1658602322.825091,2045543,1.0
1658602416.8542316,2055897,0.96875
1658602509.3244982,2066201,1.0
1658602601.5494506,2076313,1.0
1658602697.5969408,2086619,0.9375
1658602792.148915,2096725,0.96875
