Wall time,Step,Value
1658210413.0980814,50,0.0
1658210570.2507002,10058,0.0
1658210732.97856,20094,0.3125
1658210891.5699189,30101,0.59375
1658211046.5019546,40111,0.21875
1658211198.708152,50125,0.25
1658211358.5423121,60158,0.3125
1658211509.3356209,70189,0.4375
1658211661.290953,80200,0.46875
1658211817.205072,90232,0.34375
1658211974.3604078,100238,0.40625
1658212136.749255,110250,0.3125
1658212292.6716669,120275,0.40625
1658212446.1774192,130310,0.25
1658212601.5684798,140339,0.46875
1658212757.066515,150342,0.46875
1658212910.827004,160348,0.78125
1658213074.1517432,170401,0.75
1658213228.486005,180455,0.46875
1658213382.3480031,190492,0.46875
1658213536.6801667,200514,0.71875
1658213690.8973563,210523,0.53125
1658213845.0365448,220526,0.65625
1658214006.8434117,230527,0.84375
1658214162.2104993,240549,0.84375
1658214317.8936694,250555,0.5625
1658214473.832982,260595,0.875
1658214631.3612683,270626,0.90625
1658214795.5905175,280681,0.875
1658214956.001884,290720,0.90625
1658215115.790356,300749,0.90625
1658215277.2237208,310767,0.90625
1658215437.506478,320774,0.90625
1658215595.1227293,330794,0.8125
1658215758.7598903,340797,0.96875
1658215919.6980243,350828,0.875
1658216078.2811108,360859,0.90625
1658216239.6994102,370887,0.9375
1658216398.7890003,380916,0.9375
1658216561.4164352,390956,0.90625
1658216728.5561674,400999,0.90625
1658216890.2050192,411028,0.90625
1658217052.5660653,421056,1.0
1658217212.273271,431099,0.90625
1658217363.802735,441136,0.9375
1658217532.7692623,451151,1.0
1658217693.2192178,461171,1.0
1658217853.3137553,471208,0.9375
1658218013.0130892,481243,0.9375
1658218174.900958,491267,0.96875
1658218336.5202858,501279,0.90625
1658218502.9278667,511308,1.0
1658218664.6818864,521330,0.9375
1658218825.683421,531337,0.96875
1658218987.640815,541372,0.9375
1658219149.028957,551385,0.9375
1658219311.1836386,561397,0.90625
1658219479.3927813,571418,1.0
1658219642.4807086,581452,0.9375
1658219805.1723938,591475,0.90625
1658219966.5636458,601482,0.96875
1658220128.0165076,611488,0.96875
1658220295.9208467,621525,0.96875
1658220457.0706744,631533,0.96875
1658220617.0460136,641540,0.9375
1658220779.7696798,651573,1.0
1658220942.008913,661612,1.0
1658221105.5271006,671653,0.9375
1658221275.7890348,681668,0.96875
1658221438.1810088,691682,0.96875
1658221601.2348092,701697,0.9375
1658221765.1268003,711728,0.9375
1658221927.0483232,721739,0.9375
1658222089.560203,731781,1.0
1658222257.743438,741795,1.0
1658222419.7388263,751820,0.96875
1658222583.707408,761844,1.0
1658222745.3577225,771852,0.9375
1658222910.1742003,781897,1.0
1658223079.4425948,791901,0.875
1658223240.6203618,801917,1.0
1658223403.350972,811954,1.0
1658223563.6394045,821977,0.9375
1658223724.794183,831987,1.0
1658223887.0635867,842002,0.90625
1658224056.416894,852017,0.96875
1658224218.1214905,862017,0.9375
1658224379.4027786,872069,0.96875
1658224540.9921207,882092,0.96875
1658224702.487513,892113,1.0
1658224863.9763591,902119,0.9375
1658225030.6461685,912149,1.0
1658225192.2429152,922179,1.0
1658225354.4241529,932204,1.0
1658225516.0468147,942224,0.96875
1658225680.0317883,952231,1.0
1658225843.4921997,962270,1.0
1658226014.6584382,972316,0.96875
1658226176.7341719,982348,1.0
1658226342.1089842,992391,1.0
1658226506.5631752,1002433,1.0
1658226671.859788,1012468,0.9375
1658226842.4542994,1022515,1.0
1658227006.7123432,1032531,1.0
1658227171.2622716,1042565,0.9375
1658227334.8419125,1052574,1.0
1658227499.6925564,1062619,0.96875
1658227662.0352168,1072641,1.0
1658227830.89897,1082668,0.9375
1658227995.3662667,1092671,1.0
1658228158.727425,1102683,1.0
1658228322.7824492,1112692,0.90625
1658228485.4550586,1122725,1.0
1658228649.7559783,1132750,0.96875
1658228819.1583133,1142763,1.0
1658228983.407895,1152778,0.96875
1658229146.4308074,1162792,0.9375
1658229311.0058563,1172796,0.9375
1658229474.1769993,1182813,1.0
1658229645.02425,1192856,0.9375
1658229807.8346255,1202884,0.9375
1658229971.804746,1212886,1.0
1658230134.392664,1222898,0.96875
1658230296.3659923,1232938,0.9375
1658230459.1799495,1242984,0.9375
1658230626.5069523,1252990,1.0
1658230788.3969975,1263054,0.9375
1658230952.3309476,1273075,0.96875
1658231117.1263397,1283099,1.0
1658231281.00359,1293116,0.96875
1658231445.137548,1303132,0.96875
1658231616.7731328,1313179,1.0
1658231780.8898304,1323236,1.0
1658231943.6777272,1333252,1.0
1658232108.1217985,1343277,1.0
1658232274.2493234,1353309,0.96875
1658232447.5734034,1363348,0.9375
1658232611.0727212,1373370,0.90625
1658232776.770244,1383370,0.96875
1658232942.9580948,1393401,0.9375
1658233106.7425864,1403441,1.0
1658233272.1018288,1413473,1.0
1658233444.079714,1423517,1.0
1658233609.9356968,1433559,1.0
1658233775.6187508,1443603,1.0
1658233939.9518585,1453613,1.0
1658234104.3390617,1463618,1.0
1658234267.6989675,1473621,0.96875
