Wall time,Step,Value
1658210288.913576,49,0.0
1658210465.0368702,10095,0.0
1658210635.0997696,20117,0.53125
1658210802.3326807,30129,0.53125
1658210965.196956,40147,0.34375
1658211119.1187272,50172,0.28125
1658211273.4785016,60174,0.25
1658211428.5133414,70206,0.625
1658211581.6012146,80248,0.375
1658211731.668001,90253,0.46875
1658211886.970609,100272,0.4375
1658212049.9953687,110281,0.53125
1658212208.5085108,120295,0.8125
1658212362.646189,130300,0.71875
1658212519.7970626,140336,0.65625
1658212678.4505193,150353,0.53125
1658212836.1908016,160382,0.8125
1658213001.9623094,170427,0.8125
1658213160.3088791,180462,0.84375
1658213321.4081483,190485,0.8125
1658213481.0859652,200499,0.875
1658213641.1082788,210521,0.90625
1658213803.7070868,220554,0.78125
1658213968.9584522,230585,0.9375
1658214131.1896286,240623,0.84375
1658214291.7457252,250631,0.8125
1658214452.6806877,260635,0.8125
1658214614.5757287,270639,1.0
1658214785.015619,280665,0.8125
1658214947.016913,290695,0.9375
1658215109.7872374,300714,0.9375
1658215271.8918326,310728,0.90625
1658215435.6892138,320768,0.875
1658215595.8306017,330791,0.9375
1658215764.4979413,340850,0.9375
1658215925.3723164,350852,0.9375
1658216086.11073,360871,0.9375
1658216249.2754955,370872,0.9375
1658216414.113306,380894,0.96875
1658216578.321801,390918,0.96875
1658216745.641144,400919,0.9375
1658216909.1116965,410958,1.0
1658217076.1599572,420979,1.0
1658217238.7123575,430987,0.96875
1658217400.0103772,440990,0.96875
1658217573.1939492,451027,0.96875
1658217737.092823,461045,0.96875
1658217901.2123902,471066,1.0
1658218066.1832461,481101,0.9375
1658218231.180973,491109,1.0
1658218398.7590873,501138,1.0
1658218567.899101,511158,1.0
1658218732.5872967,521184,1.0
1658218891.9199734,531199,1.0
1658219056.2069182,541215,1.0
1658219216.8654525,551232,0.9375
1658219370.270753,561260,0.9375
1658219535.9368036,571293,0.96875
1658219697.4698935,581310,1.0
1658219860.931065,591321,1.0
1658220026.0621996,601326,0.9375
1658220193.4077857,611374,0.90625
1658220363.861823,621378,0.875
1658220527.7828326,631414,0.9375
1658220693.4466202,641446,0.875
1658220859.8373027,651485,1.0
1658221027.6105485,661498,1.0
1658221195.3166413,671533,1.0
1658221366.7229936,681554,0.90625
1658221533.2324092,691581,0.96875
1658221698.2019923,701585,1.0
1658221865.6652944,711649,1.0
1658222030.1224785,721657,0.96875
1658222196.4830425,731677,1.0
1658222370.3554034,741679,1.0
1658222537.5469737,751721,1.0
1658222705.6745722,761749,1.0
1658222871.5156453,771786,1.0
1658223037.2260654,781794,0.96875
1658223201.116746,791818,0.96875
1658223373.4476218,801822,0.96875
1658223536.4471684,811847,1.0
1658223701.6013293,821894,1.0
1658223865.913554,831937,1.0
1658224030.8071983,841971,0.90625
1658224200.5017426,852015,0.90625
1658224362.3812406,862026,1.0
1658224525.169206,872037,0.96875
1658224688.6211865,882045,1.0
1658224854.0774426,892083,1.0
1658225020.5142934,902107,0.96875
1658225192.059217,912139,0.96875
1658225357.907147,922182,0.96875
1658225521.8271575,932224,1.0
1658225687.2323117,942252,1.0
1658225854.078117,952261,1.0
1658226020.189617,962262,0.9375
1658226192.34631,972271,1.0
1658226357.5567884,982292,1.0
1658226519.253001,992307,1.0
1658226685.33422,1002311,0.96875
1658226850.493048,1012336,0.96875
1658227021.7194545,1022374,0.9375
1658227186.1760685,1032400,1.0
1658227351.0783165,1042445,1.0
1658227517.3256342,1052491,0.96875
1658227681.3503056,1062510,1.0
1658227848.0268447,1072530,0.96875
1658228017.6412776,1082533,1.0
1658228181.2253628,1092572,1.0
1658228345.1614063,1102620,1.0
1658228510.5294132,1112633,0.96875
1658228677.9220202,1122673,0.96875
1658228842.4599826,1132699,1.0
1658229012.684817,1142728,0.9375
1658229178.6021023,1152840,1.0
1658229343.5561652,1162868,1.0
1658229509.9589808,1172890,0.9375
1658229673.6327207,1182901,1.0
1658229839.5972178,1192923,1.0
1658230009.0089743,1202941,0.96875
1658230173.3123262,1212943,1.0
1658230339.4285462,1222994,0.96875
1658230503.375372,1233029,1.0
1658230665.3501503,1243039,1.0
1658230834.633801,1253057,1.0
1658231000.4452434,1263084,0.96875
1658231165.9757547,1273132,0.96875
1658231332.4843075,1283149,1.0
1658231494.4281654,1293189,1.0
1658231656.6834204,1303198,1.0
1658231827.1730208,1313204,1.0
1658231992.2434762,1323226,0.96875
1658232157.1616101,1333250,1.0
1658232322.699735,1343251,1.0
1658232486.5400696,1353280,1.0
1658232651.1681702,1363313,1.0
1658232823.6471853,1373343,1.0
1658232989.3746786,1383362,0.96875
1658233158.512955,1393377,0.90625
1658233322.9927883,1403424,1.0
1658233492.2072458,1413444,0.96875
1658233664.8659706,1423463,0.9375
1658233832.9175003,1433504,0.96875
1658233994.6933587,1443539,0.96875
1658234159.8911529,1453558,0.96875
1658234327.0083053,1463655,1.0
1658234493.269336,1473711,0.96875
1658234662.8473365,1483746,1.0
1658234827.3639734,1493786,1.0
1658234992.5595353,1503788,1.0
1658235159.7790906,1513830,1.0
1658235326.662852,1523856,0.96875
1658235494.3487952,1533883,1.0
1658235667.1003776,1543909,1.0
1658235830.9862065,1553938,1.0
1658235997.791472,1563967,1.0
1658236165.190641,1573994,1.0
1658236332.717242,1584005,0.9375
1658236499.1019106,1594040,0.9375
1658236668.8276927,1604061,0.9375
1658236836.1916559,1614094,0.96875
1658237004.2201927,1624209,0.96875
1658237168.5017278,1634212,0.96875
1658237336.1842816,1644217,0.9375
1658237509.6461675,1654220,1.0
1658237676.1912112,1664273,0.9375
1658237844.8044558,1674294,0.96875
1658238010.3742666,1684310,0.96875
1658238177.2858818,1694354,0.96875
1658238340.6092663,1704393,1.0
1658238513.6618805,1714394,0.96875
1658238679.8442538,1724426,1.0
1658238845.2752478,1734444,0.96875
1658239012.446644,1744489,0.96875
1658239178.0591197,1754517,0.96875
1658239345.5500746,1764541,0.96875
1658239516.9085472,1774588,0.96875
1658239684.2287502,1784588,1.0
1658239848.0668502,1794609,0.96875
1658240011.4010007,1804627,1.0
1658240176.6126807,1814636,1.0
1658240346.928929,1824663,0.9375
1658240510.7604594,1834706,0.96875
1658240675.4697657,1844733,1.0
1658240841.2614326,1854751,1.0
1658241007.6509454,1864777,1.0
1658241170.7140853,1874777,1.0
1658241342.3700163,1884793,1.0
1658241507.2513235,1894794,1.0
1658241674.6129384,1904795,0.96875
1658241839.111182,1914824,1.0
1658242005.926541,1924829,0.96875
1658242171.9438648,1934864,0.96875
1658242345.9823759,1944870,0.9375
1658242512.6195223,1954875,1.0
1658242681.8324625,1964896,1.0
1658242853.729159,1974910,1.0
1658243024.4260006,1984944,1.0
1658243191.3557768,1994949,1.0
1658243364.507371,2004986,1.0
1658243533.8601258,2015018,1.0
1658243703.800808,2025057,1.0
1658243873.146,2035071,1.0
1658244041.4590266,2045111,0.96875
1658244216.869726,2055111,1.0
1658244386.605418,2065126,0.9375
1658244557.4477851,2075137,0.9375
1658244730.2648535,2085138,1.0
1658244906.2239707,2095150,0.96875
