Wall time,Step,Value
1658210433.8592064,50,0.0
1658210596.8460877,10051,0.28125
1658210766.6306975,20083,0.3125
1658210932.9621398,30116,0.40625
1658211093.6693904,40123,0.21875
1658211242.9989989,50176,0.375
1658211400.932141,60202,0.375
1658211551.9637814,70219,0.15625
1658211702.497213,80238,0.3125
1658211857.4675436,90279,0.375
1658212010.8462718,100297,0.5
1658212171.5862968,110325,0.625
1658212325.8527215,120350,0.875
1658212480.1732225,130355,0.8125
1658212634.6532383,140366,0.84375
1658212788.0515244,150404,0.75
1658212945.78107,160436,0.75
1658213106.840595,170441,0.9375
1658213265.1919568,180478,0.875
1658213424.92414,190518,0.84375
1658213583.3996303,200574,0.8125
1658213742.021257,210594,0.875
1658213902.7681231,220635,0.78125
1658214069.5215101,230674,0.875
1658214230.7785575,240710,1.0
1658214390.412644,250718,0.96875
1658214551.9212437,260727,0.9375
1658214713.6991568,270747,0.96875
1658214882.2513463,280776,0.9375
1658215043.7319431,290811,0.9375
1658215204.6939516,300816,0.96875
1658215369.1327803,310832,0.96875
1658215533.0220814,320832,0.9375
1658215696.180698,330848,0.875
1658215865.1182306,340890,1.0
1658216027.8682246,350928,0.96875
1658216190.1795807,360962,1.0
1658216353.271674,370994,1.0
1658216515.5262299,381008,0.96875
1658216677.0169861,391044,0.96875
1658216845.3338556,401082,1.0
1658217006.1213703,411094,1.0
1658217168.4784346,421120,0.9375
1658217322.2378814,431124,1.0
1658217486.7472742,441136,1.0
1658217657.130714,451160,0.96875
1658217819.6261997,461181,0.96875
1658217978.889933,471194,1.0
1658218140.8400648,481229,0.9375
1658218302.836565,491251,1.0
1658218465.201219,501284,0.96875
1658218629.0282805,511303,0.96875
1658218789.359817,521328,0.96875
1658218950.9003084,531391,0.875
1658219111.1372795,541396,0.9375
1658219272.7652874,551403,0.9375
1658219434.8017116,561408,1.0
1658219603.4250624,571433,1.0
1658219767.980629,581491,0.9375
1658219930.7601724,591521,0.96875
1658220095.133705,601567,1.0
1658220258.4553933,611606,0.96875
1658220428.270607,621613,0.96875
1658220591.5230544,631644,1.0
1658220754.4937654,641669,1.0
1658220920.3194356,651709,1.0
1658221084.5961423,661732,0.9375
1658221248.1207528,671768,1.0
1658221418.1325564,681774,1.0
1658221581.5100672,691777,0.96875
1658221747.194206,701818,0.96875
1658221910.8512774,711826,1.0
1658222075.8526757,721892,1.0
1658222240.585401,731895,1.0
1658222410.4955354,741939,1.0
1658222574.8012636,751974,1.0
1658222739.9100728,762015,0.96875
1658222904.6214077,772050,1.0
1658223067.054226,782059,1.0
1658223231.903191,792073,0.96875
1658223400.6194315,802088,0.96875
1658223562.053118,812103,1.0
1658223727.7119102,822134,0.9375
1658223891.1835005,832171,1.0
1658224057.4865503,842216,0.90625
1658224226.4367027,852233,1.0
1658224390.8923259,862259,1.0
1658224555.6857698,872299,1.0
1658224719.1924675,882343,1.0
1658224882.7178037,892351,1.0
1658225047.7068431,902397,1.0
1658225217.9555895,912434,1.0
1658225383.5599468,922483,0.96875
1658225548.5607119,932502,1.0
1658225713.0254538,942541,0.96875
1658225877.6222596,952554,0.96875
1658226042.912804,962555,0.96875
1658226212.6486835,972558,1.0
1658226373.5270813,982598,0.96875
1658226537.1321452,992634,1.0
1658226699.949448,1002642,1.0
1658226861.3114865,1012647,1.0
1658227031.1166432,1022682,0.9375
1658227193.0675929,1032685,1.0
1658227358.545789,1042722,1.0
1658227522.2909567,1052731,1.0
1658227685.053821,1062764,1.0
1658227849.5332322,1072776,0.96875
1658228022.6698043,1082786,0.9375
1658228185.6061459,1092818,1.0
1658228351.555244,1102843,0.96875
1658228517.9218266,1112848,1.0
1658228684.664722,1122863,0.96875
1658228850.0139904,1132867,0.96875
1658229021.0413153,1142868,1.0
1658229186.898546,1152899,1.0
1658229353.5094488,1162899,0.9375
1658229521.1905904,1172939,1.0
1658229689.0616863,1182946,1.0
1658229854.3937721,1192960,0.96875
1658230025.1132693,1202986,0.9375
1658230191.208853,1213026,1.0
1658230356.9796243,1223029,1.0
1658230520.8331394,1233044,1.0
1658230683.8202198,1243054,1.0
1658230856.0742235,1253085,1.0
1658231020.8918157,1263142,1.0
1658231185.7881432,1273170,0.96875
1658231352.3993046,1283213,0.96875
1658231516.669341,1293236,1.0
1658231683.2401452,1303257,1.0
1658231855.0567024,1313292,0.96875
1658232019.0022807,1323331,0.96875
1658232182.9049191,1333348,0.96875
1658232348.7002883,1343366,0.9375
1658232513.5075934,1353382,1.0
1658232679.1864085,1363396,1.0
1658232850.4309525,1373421,0.96875
1658233018.1015153,1383450,0.96875
1658233182.7345934,1393457,1.0
1658233347.7798314,1403504,0.96875
1658233513.4820197,1413528,0.96875
1658233684.0275424,1423553,0.90625
1658233847.9012656,1433597,1.0
1658234012.4385712,1443615,1.0
1658234177.2004626,1453635,0.96875
1658234341.8926575,1463674,1.0
1658234507.88753,1473674,0.96875
1658234678.303801,1483698,1.0
1658234840.8461719,1493738,1.0
1658235005.3141365,1503770,0.96875
1658235169.8658104,1513773,1.0
1658235336.2515733,1523783,0.96875
1658235504.487127,1533808,1.0
1658235676.3320882,1543829,1.0
1658235838.2845266,1553867,1.0
1658236002.866068,1563897,1.0
1658236167.0604308,1573909,1.0
1658236330.7355113,1583947,1.0
1658236494.877774,1593972,1.0
1658236661.9931467,1603982,1.0
1658236828.4422061,1613983,1.0
1658236991.716023,1624008,1.0
1658237156.5268664,1634042,1.0
1658237320.4937289,1644042,0.96875
1658237492.8350453,1654073,1.0
1658237657.328749,1664076,1.0
1658237822.4359398,1674081,0.96875
1658237986.5391142,1684083,1.0
1658238153.0744553,1694106,0.96875
1658238318.383002,1704129,0.9375
1658238489.531551,1714131,1.0
1658238655.0447268,1724153,1.0
1658238821.8518243,1734206,1.0
1658238988.8545237,1744246,1.0
1658239155.570836,1754246,1.0
1658239320.1065333,1764251,1.0
1658239490.2875006,1774278,1.0
1658239655.8904448,1784304,0.96875
1658239820.724799,1794307,1.0
1658239984.3478854,1804337,1.0
1658240147.3138578,1814364,1.0
1658240311.9959023,1824415,0.9375
1658240483.518077,1834429,1.0
1658240648.828239,1844457,0.96875
1658240813.9552488,1854464,0.9375
1658240979.5390103,1864490,1.0
1658241143.1642063,1874552,1.0
1658241314.8365521,1884574,0.96875
1658241480.1433573,1894619,1.0
1658241644.5421078,1904655,1.0
1658241810.1477897,1914692,1.0
1658241975.8974593,1924701,0.96875
1658242141.244059,1934720,0.96875
1658242314.093735,1944750,1.0
1658242479.3479302,1954762,1.0
1658242646.0195515,1964788,1.0
1658242814.324805,1974801,1.0
1658242984.0591092,1984804,0.96875
1658243153.7248602,1994844,1.0
1658243327.2758949,2004882,0.96875
1658243493.9087346,2014919,1.0
1658243661.2979264,2024941,0.96875
1658243829.8128047,2034974,0.96875
1658243996.3792005,2044989,0.96875
1658244173.9319293,2055029,0.9375
1658244342.1935074,2065057,0.96875
1658244511.2728038,2075067,0.96875
1658244683.1608417,2085094,1.0
1658244858.7521472,2095129,1.0
