Wall time,Step,Value
1658210364.2411957,60,0.0
1658210531.1976652,10099,0.3125
1658210696.4011996,20123,0.46875
1658210861.645013,30124,0.4375
1658211022.7473984,40138,0.46875
1658211174.9650311,50148,0.40625
1658211332.0328505,60151,0.34375
1658211487.0885577,70176,0.21875
1658211641.1302652,80181,0.125
1658211795.906174,90200,0.53125
1658211953.7523832,100233,0.5
1658212109.0464075,110234,0.71875
1658212270.7197268,120264,0.75
1658212423.0744824,130284,0.9375
1658212580.2897816,140317,0.8125
1658212737.8158283,150354,0.90625
1658212896.35995,160379,0.875
1658213058.3763208,170397,0.84375
1658213219.991214,180434,0.8125
1658213383.75947,190463,0.90625
1658213545.6088617,200512,0.84375
1658213706.5025778,210553,0.90625
1658213869.9838572,220573,0.96875
1658214039.277939,230586,0.96875
1658214200.7839766,240624,0.90625
1658214362.4370577,250661,0.96875
1658214525.8071012,260692,0.96875
1658214689.8015218,270706,1.0
1658214853.517255,280752,0.90625
1658215022.0654333,290764,0.9375
1658215185.0994773,300771,0.96875
1658215347.66895,310799,1.0
1658215507.2015955,320806,0.9375
1658215670.6219192,330843,0.96875
1658215839.3113256,340876,0.96875
1658216002.8377488,350911,1.0
1658216167.0091276,360940,0.9375
1658216329.1642282,370970,1.0
1658216493.2526565,380977,1.0
1658216656.7012374,390994,1.0
1658216826.4098203,401004,1.0
1658216990.195576,411026,1.0
1658217154.2962384,421036,0.96875
1658217313.8112538,431069,0.96875
1658217478.7648704,441070,1.0
1658217642.5306518,451081,1.0
1658217814.6180809,461117,0.96875
1658217977.83571,471148,1.0
1658218142.8983083,481179,1.0
1658218308.3750577,491222,1.0
1658218473.9561827,501266,1.0
1658218642.3776736,511287,0.9375
1658218805.4756541,521292,0.96875
1658218969.9937453,531343,1.0
1658219133.240844,541364,1.0
1658219298.381289,551364,1.0
1658219464.0107586,561367,0.9375
1658219633.7250423,571387,0.96875
1658219797.6590335,581399,0.90625
1658219959.8549185,591441,0.96875
1658220123.6766365,601446,0.9375
1658220288.1664977,611466,1.0
1658220449.50167,621470,1.0
1658220617.8069847,631500,0.96875
1658220777.5106394,641538,1.0
1658220940.9512963,651557,0.96875
1658221104.2732644,661566,1.0
1658221269.8843231,671595,1.0
1658221434.8265007,681625,1.0
1658221605.2632048,691660,1.0
1658221771.4963613,701688,1.0
1658221938.38349,711719,0.96875
1658222104.0795891,721759,0.90625
1658222268.5116436,731768,1.0
1658222440.3738475,741803,1.0
1658222604.412977,751803,1.0
1658222769.321827,761833,1.0
1658222933.845457,771836,0.96875
1658223097.2145631,781842,1.0
1658223260.817184,791842,0.96875
1658223430.3652,801843,1.0
1658223592.4338872,811849,1.0
1658223758.6566706,821873,0.9375
1658223923.1076815,831909,1.0
1658224085.998422,841911,1.0
1658224249.261836,851950,1.0
1658224418.447835,861979,1.0
1658224583.020155,872016,1.0
1658224747.1310968,882023,1.0
1658224912.221311,892038,1.0
1658225077.830275,902038,0.9375
1658225248.750634,912046,0.9375
1658225413.2369022,922081,1.0
