Wall time,Step,Value
1658371128.0394173,200,-0.5
1658371222.2285511,10200,0.0
1658371318.8057008,20200,0.0
1658371416.4694474,30200,0.0
1658371514.1367874,40200,0.0
1658371612.1392872,50200,0.0
1658371709.8610256,60200,0.0
1658371808.0369234,70200,0.0
1658371905.7830992,80200,0.0
1658372003.831906,90200,0.0
1658372099.255356,100200,0.0
1658372191.7841191,110200,0.0
1658372284.593449,120200,0.0
1658372377.1918988,130200,0.0
1658372470.0041654,140200,0.0
1658372562.254112,150200,0.0
1658372655.0577662,160200,0.0
1658372747.5991673,170200,0.0
1658372840.0738118,180200,0.0
1658372931.888515,190200,0.0
1658373019.5633078,200200,0.0
1658373106.4110625,210200,0.0
1658373193.9365551,220200,0.0
1658373281.212878,230200,0.0
1658373368.6787467,240200,0.0
1658373455.9513195,250200,0.0
1658373543.0898325,260200,0.0
1658373630.4868739,270200,0.0
1658373717.886604,280200,0.0
1658373805.046984,290200,0.0
1658373891.7891014,300200,0.0
1658373978.9628463,310200,0.0
1658374065.5617843,320200,0.0
1658374152.736451,330200,0.0
1658374239.6864479,340200,0.0
1658374327.0992503,350200,0.0
1658374414.1432304,360200,0.0
1658374501.6865456,370200,0.0
1658374588.559629,380200,0.0
1658374675.599518,390200,0.0
1658374762.9912262,400200,0.0
1658374850.5019977,410200,0.0
1658374937.5343237,420200,0.0
1658375025.0106103,430200,0.0
1658375112.084496,440200,0.0
1658375199.3964047,450200,0.0
1658375286.8130796,460200,0.0
1658375374.2563007,470200,0.0
1658375461.2755744,480200,0.0
1658375548.716169,490200,0.0
1658375635.9968834,500200,0.0
1658375722.767607,510200,0.0
1658375810.2703195,520200,0.0
1658375897.526339,530200,0.0
1658375985.1421402,540200,0.0
1658376072.4603047,550200,0.0
1658376160.0644033,560200,0.0
1658376247.4410663,570200,0.0
1658376334.9249651,580200,0.0
1658376422.231384,590200,0.0
1658376509.6747968,600200,0.0
1658376597.3395393,610200,0.0
1658376684.9748461,620200,0.0
1658376772.6749358,630200,0.0
1658376860.3146212,640200,0.0
1658376947.8478034,650200,0.0
1658377035.3029015,660200,0.0
1658377122.6816347,670200,0.0
1658377210.0885694,680200,0.0
1658377298.0087774,690200,0.0
1658377385.3514192,700200,0.0
1658377473.7462642,710200,0.0
1658377561.6050763,720200,0.0
1658377649.109691,730200,0.0
1658377736.716023,740200,0.0
1658377824.0823436,750200,0.0
1658377911.4384673,760200,0.0
1658377998.6656563,770200,0.0
1658378086.273139,780200,0.0
1658378174.4936428,790200,0.0
1658378262.2504277,800200,0.0
1658378350.0402625,810200,0.0
1658378438.389518,820200,0.0
1658378525.667601,830200,0.0
1658378613.559563,840200,0.0
1658378700.9706032,850200,0.0
1658378788.8292305,860200,0.0
1658378876.7647593,870200,0.0
1658378964.3312297,880200,0.0
1658379052.4531434,890200,0.0
1658379140.486034,900200,0.0
1658379227.9504194,910200,0.0
1658379316.011368,920200,0.0
1658379404.091979,930200,0.0
1658379492.0301254,940200,0.0
1658379579.9240363,950200,0.0
1658379668.502753,960200,0.0
1658379756.0315232,970200,0.0
1658379844.1937764,980200,0.0
1658379932.945084,990200,0.0
1658380021.1563005,1000200,0.0
1658380109.1372092,1010200,0.0
1658380197.0950701,1020200,0.0
1658380284.763401,1030200,0.0
1658380372.539665,1040200,0.0
1658380460.5898592,1050200,0.0
1658380548.1922994,1060200,0.0
1658380636.5004578,1070200,0.0
1658380724.0827103,1080200,0.0
1658380811.346042,1090200,0.0
1658380898.610004,1100200,0.0
