Wall time,Step,Value
1658371154.019555,200,-25.75
1658371272.9065185,10200,0.0
1658371392.964102,20200,0.0
1658371514.8479657,30200,0.0
1658371633.9336755,40200,0.0
1658371755.0737119,50200,0.0
1658371878.809517,60200,0.0
1658372002.0568824,70200,0.0
1658372123.5451488,80200,0.0
1658372243.3541024,90200,0.0
1658372362.5662923,100200,0.0
1658372480.4769099,110200,0.0
1658372602.581415,120200,0.0
1658372721.3143702,130200,0.0
1658372841.678484,140200,0.0
1658372961.428195,150200,0.0
1658373078.3947487,160200,0.0
1658373194.9890037,170200,0.0
1658373311.646997,180200,0.0
1658373427.6456728,190200,0.0
1658373543.8417935,200200,0.0
1658373659.2735898,210200,0.0
1658373774.8345478,220200,0.0
1658373890.1991408,230200,0.0
1658374004.9305897,240200,0.0
1658374121.5887425,250200,0.0
1658374236.4326322,260200,0.0
1658374350.915339,270200,0.0
1658374466.1746247,280200,0.0
1658374578.3229048,290200,0.0
1658374693.6889567,300200,0.0
1658374807.7407522,310200,0.0
1658374921.011572,320200,0.0
1658375037.0417223,330200,0.0
1658375149.9392257,340200,0.0
1658375264.861533,350200,0.0
1658375379.1374035,360200,0.0
1658375491.829804,370200,0.0
1658375607.6381,380200,0.0
1658375720.1445446,390200,0.0
1658375833.4939349,400200,0.0
1658375947.6090252,410200,0.0
1658376061.4866176,420200,0.0
1658376175.000805,430200,0.0
1658376289.3597496,440200,0.0
1658376403.1694376,450200,0.0
1658376516.2190402,460200,0.0
1658376629.3564432,470200,0.0
1658376742.7345772,480200,0.0
1658376857.551954,490200,0.0
1658376971.4196823,500200,0.0
1658377082.1426737,510200,0.0
1658377195.964227,520200,0.0
1658377308.1444411,530200,0.0
1658377420.8043227,540200,0.0
1658377533.8876705,550200,0.0
1658377644.2492597,560200,0.0
1658377758.1582992,570200,0.0
1658377868.0877192,580200,0.0
1658377980.9375358,590200,0.0
1658378093.8830984,600200,0.0
1658378204.6686544,610200,0.0
1658378318.0231237,620200,0.0
1658378427.9689915,630200,0.0
1658378540.610682,640200,0.0
1658378651.5579371,650200,0.0
1658378764.3365908,660200,0.0
1658378875.9703748,670200,0.0
1658378987.5421374,680200,0.0
1658379098.9325094,690200,0.0
1658379209.9437408,700200,0.0
1658379321.3971338,710200,0.0
1658379432.058984,720200,0.0
1658379543.5685124,730200,0.0
1658379655.4449456,740200,0.0
1658379766.8932943,750200,0.0
1658379878.8996675,760200,0.0
1658379991.1355786,770200,0.0
1658380102.0460956,780200,0.0
1658380213.6674087,790200,0.0
1658380324.35803,800200,0.0
1658380435.9796302,810200,0.0
1658380547.643131,820200,0.0
1658380658.8291214,830200,0.0
1658380772.0557306,840200,0.0
1658380881.1019335,850200,0.0
1658380993.6505213,860200,0.0
1658381102.999426,870200,0.0
1658381214.5052285,880200,0.0
1658381326.7900887,890200,0.0
1658381437.6409104,900200,0.0
1658381551.0178938,910200,0.0
1658381659.7943454,920200,0.0
1658381771.8116157,930200,0.0
1658381883.1899292,940200,0.0
1658381994.4711664,950200,0.0
1658382107.6066363,960200,0.0
1658382218.1532564,970200,0.0
1658382330.4322355,980200,0.0
1658382440.6263292,990200,0.0
1658382551.9627237,1000200,0.0
1658382664.1891403,1010200,0.0
1658382774.7564561,1020200,0.0
1658382888.1484325,1030200,0.0
1658382998.9282699,1040200,0.0
1658383110.1143475,1050200,0.0
1658383220.9741888,1060200,0.0
1658383331.51297,1070200,0.0
1658383444.4839838,1080200,0.0
1658383555.328776,1090200,0.0
1658383668.7464914,1100200,0.0
