Wall time,Step,Value
1658371140.0378296,200,-149.125
1658371232.9190774,10200,0.0
1658371327.6111443,20200,0.0
1658371423.178098,30200,0.0
1658371518.9593973,40200,0.0
1658371615.3808618,50200,0.0
1658371711.6501837,60200,0.0
1658371808.6438134,70200,0.0
1658371905.2221231,80200,0.0
1658372001.9650316,90200,0.0
1658372095.8460374,100200,0.0
1658372186.561679,110200,0.0
1658372277.8930035,120200,0.0
1658372368.6491652,130200,0.0
1658372459.6813362,140200,0.0
1658372550.2064638,150200,0.0
1658372640.9606602,160200,0.0
1658372730.9871864,170200,0.0
1658372821.713121,180200,0.0
1658372912.4925313,190200,0.0
1658372999.0386043,200200,0.0
1658373084.9446285,210200,0.0
1658373171.6118252,220200,0.0
1658373257.825389,230200,0.0
1658373344.060499,240200,0.0
1658373430.0487099,250200,0.0
1658373516.5134068,260200,0.0
1658373602.6961532,270200,0.0
1658373689.0034807,280200,0.0
1658373775.5172343,290200,0.0
1658373861.6983972,300200,0.0
1658373948.0182667,310200,0.0
1658374034.073702,320200,0.0
1658374120.4700055,330200,0.0
1658374206.9256601,340200,0.0
1658374293.4351804,350200,0.0
1658374379.8304489,360200,0.0
1658374465.9885705,370200,0.0
1658374552.3279736,380200,0.0
1658374638.5431504,390200,0.0
1658374725.2669055,400200,0.0
1658374811.573178,410200,0.0
1658374897.8690546,420200,0.0
1658374984.1165223,430200,0.0
1658375070.470213,440200,0.0
1658375157.095359,450200,0.0
1658375243.6667025,460200,0.0
1658375329.9442627,470200,0.0
1658375416.2642763,480200,0.0
1658375502.9549832,490200,0.0
1658375589.614328,500200,0.0
1658375675.599691,510200,0.0
1658375761.87974,520200,0.0
1658375848.4667053,530200,0.0
1658375934.6799378,540200,0.0
1658376021.4451742,550200,0.0
1658376107.0831668,560200,0.0
1658376193.5928173,570200,0.0
1658376279.67588,580200,0.0
1658376365.983878,590200,0.0
1658376452.4180207,600200,0.0
1658376539.0983284,610200,0.0
1658376625.4282737,620200,0.0
1658376712.1008763,630200,0.0
1658376798.3915038,640200,0.0
1658376884.6852841,650200,0.0
1658376971.1403587,660200,0.0
1658377057.6384587,670200,0.0
1658377144.0361645,680200,0.0
1658377230.810647,690200,0.0
1658377317.3518338,700200,0.0
1658377403.5358508,710200,0.0
1658377490.0714965,720200,0.0
1658377576.18788,730200,0.0
1658377662.696079,740200,0.0
1658377748.8011184,750200,0.0
1658377835.5334165,760200,0.0
1658377922.1644273,770200,0.0
1658378008.802031,780200,0.0
1658378095.2139986,790200,0.0
1658378182.2176409,800200,0.0
1658378269.6411042,810200,0.0
1658378356.5456173,820200,0.0
1658378444.0796456,830200,0.0
1658378530.6876163,840200,0.0
1658378618.0064428,850200,0.0
1658378704.60712,860200,0.0
1658378791.3695567,870200,0.0
1658378878.8579304,880200,0.0
1658378965.4996936,890200,0.0
1658379052.885922,900200,0.0
1658379139.5416985,910200,0.0
1658379226.763776,920200,0.0
1658379313.3899689,930200,0.0
1658379400.6176548,940200,0.0
1658379488.1373305,950200,0.0
1658379575.2465904,960200,0.0
1658379662.4477582,970200,0.0
1658379749.518196,980200,0.0
1658379836.8117733,990200,0.0
1658379923.4560595,1000200,0.0
1658380010.6579437,1010200,0.0
1658380097.6327696,1020200,0.0
1658380184.650428,1030200,0.0
1658380271.7012484,1040200,0.0
1658380358.6171422,1050200,0.0
1658380445.5388057,1060200,0.0
1658380532.2392256,1070200,0.0
1658380619.2428777,1080200,0.0
1658380706.0319293,1090200,0.0
1658380793.1287575,1100200,0.0
