Wall time,Step,Value
1658380857.0533648,200,-14.625
1658380937.5017545,10200,0.0
1658381020.683621,20200,0.0
1658381104.7498562,30200,0.0
1658381189.4631271,40200,0.0
1658381274.865364,50200,0.0
1658381359.93588,60200,0.0
1658381445.0288785,70200,0.0
1658381530.2900298,80200,0.0
1658381615.5539703,90200,0.0
1658381701.0667899,100200,0.0
1658381786.1806395,110200,0.0
1658381871.4869332,120200,0.0
1658381956.7234762,130200,0.0
1658382041.933729,140200,0.0
1658382127.0117576,150200,0.0
1658382212.2876256,160200,0.0
1658382297.4652252,170200,0.0
1658382382.8004873,180200,0.0
1658382467.7880754,190200,0.0
1658382552.9006143,200200,0.0
1658382638.3510876,210200,0.0
1658382723.7376633,220200,0.0
1658382809.2308936,230200,0.0
1658382894.7915053,240200,0.0
1658382980.4152582,250200,0.0
1658383065.7747738,260200,0.0
1658383151.463189,270200,0.0
1658383236.8997936,280200,0.0
1658383322.436652,290200,0.0
1658383408.5262246,300200,0.0
1658383493.9451108,310200,0.0
1658383579.3681068,320200,0.0
1658383664.5745122,330200,0.0
1658383749.1647224,340200,0.0
1658383834.2401152,350200,0.0
1658383919.123918,360200,0.0
1658384003.9271238,370200,0.0
1658384088.5857892,380200,0.0
1658384173.8027928,390200,0.0
1658384258.954202,400200,0.0
1658384343.6780376,410200,0.0
1658384428.584529,420200,0.0
1658384513.645391,430200,0.0
1658384598.602402,440200,0.0
1658384683.7110293,450200,0.0
1658384768.4064946,460200,0.0
1658384853.2366936,470200,0.0
1658384938.6737905,480200,0.0
1658385023.8234768,490200,0.0
1658385108.5048277,500200,0.0
1658385194.250123,510200,0.0
1658385280.133105,520200,0.0
1658385366.3906362,530200,0.0
1658385452.0492365,540200,0.0
1658385538.100636,550200,0.0
1658385624.2297127,560200,0.0
1658385710.4760666,570200,0.0
1658385796.3146584,580200,0.0
1658385882.841392,590200,0.0
1658385968.438845,600200,0.0
1658386054.3413608,610200,0.0
1658386140.0806115,620200,0.0
1658386226.0832922,630200,0.0
1658386311.6950722,640200,0.0
1658386397.9413059,650200,0.0
1658386484.1380517,660200,0.0
1658386569.7900903,670200,0.0
1658386655.571623,680200,0.0
1658386741.4874423,690200,0.0
1658386827.18532,700200,0.0
1658386913.555844,710200,0.0
1658387000.0130086,720200,0.0
1658387086.2216456,730200,0.0
1658387172.4398303,740200,0.0
1658387259.0604663,750200,0.0
1658387344.8440437,760200,0.0
1658387430.862621,770200,0.0
1658387516.942716,780200,0.0
1658387603.6433427,790200,0.0
1658387689.4860013,800200,0.0
1658387775.8275256,810200,0.0
1658387862.1882205,820200,0.0
1658387948.4482458,830200,0.0
1658388034.7165787,840200,0.0
1658388121.2642136,850200,0.0
1658388207.8034453,860200,0.0
1658388294.4327772,870200,0.0
1658388380.6967657,880200,0.0
1658388466.9168296,890200,0.0
1658388552.9226992,900200,0.0
1658388638.8429475,910200,0.0
1658388725.3592756,920200,0.0
1658388811.8423111,930200,0.0
1658388897.9997802,940200,0.0
1658388984.095614,950200,0.0
1658389070.2345548,960200,0.0
1658389157.3038237,970200,0.0
1658389244.5134165,980200,0.0
1658389331.1090522,990200,0.0
1658389417.6339865,1000200,0.0
1658389504.3948972,1010200,0.0
1658389591.319005,1020200,0.0
1658389677.4646869,1030200,0.0
1658389764.5597506,1040200,0.0
1658389850.900844,1050200,0.0
1658389937.598972,1060200,0.0
1658390024.009302,1070200,0.0
1658390110.9176815,1080200,0.0
1658390197.9987752,1090200,0.0
1658390284.8150737,1100200,0.0
