Wall time,Step,Value
1658380932.3443055,200,-69.625
1658381014.254465,10200,0.0
1658381098.234071,20200,0.0
1658381182.7313573,30200,0.0
1658381267.6083593,40200,0.0
1658381352.337607,50200,0.0
1658381437.4761317,60200,0.0
1658381522.3910136,70200,0.0
1658381607.5642555,80200,0.0
1658381693.0575006,90200,0.0
1658381778.0404599,100200,0.0
1658381863.6309233,110200,0.0
1658381949.1844313,120200,0.0
1658382034.7607248,130200,0.0
1658382120.2846835,140200,0.0
1658382206.2990801,150200,0.0
1658382291.8283093,160200,0.0
1658382377.5956376,170200,0.0
1658382463.1529753,180200,0.0
1658382549.0451493,190200,0.0
1658382634.9187043,200200,0.0
1658382720.4454513,210200,0.0
1658382806.017811,220200,0.0
1658382891.506255,230200,0.0
1658382977.256748,240200,0.0
1658383063.181105,250200,0.0
1658383148.9560192,260200,0.0
1658383234.7782817,270200,0.0
1658383320.4480577,280200,0.0
1658383406.5714002,290200,0.0
1658383492.075633,300200,0.0
1658383577.905344,310200,0.0
1658383663.2133737,320200,0.0
1658383748.1079655,330200,0.0
1658383833.047068,340200,0.0
1658383918.0064876,350200,0.0
1658384002.575688,360200,0.0
1658384087.4012723,370200,0.0
1658384172.5822997,380200,0.0
1658384257.6335723,390200,0.0
1658384342.4362388,400200,0.0
1658384427.2244377,410200,0.0
1658384512.8258307,420200,0.0
1658384597.601046,430200,0.0
1658384682.4860606,440200,0.0
1658384767.5318317,450200,0.0
1658384852.8233042,460200,0.0
1658384937.7852998,470200,0.0
1658385022.8744338,480200,0.0
1658385107.7597415,490200,0.0
1658385193.4533794,500200,0.0
1658385279.82278,510200,0.0
1658385365.7191095,520200,0.0
1658385451.6397853,530200,0.0
1658385537.5387022,540200,0.0
1658385624.106476,550200,0.0
1658385710.1713212,560200,0.0
1658385795.7385883,570200,0.0
1658385881.7627187,580200,0.0
1658385967.6050727,590200,0.0
1658386053.7261713,600200,0.0
1658386139.5743773,610200,0.0
1658386224.918388,620200,0.0
1658386310.5946407,630200,0.0
1658386396.5814219,640200,0.0
1658386482.5912955,650200,0.0
1658386568.1382835,660200,0.0
1658386654.5345728,670200,0.0
1658386740.781675,680200,0.0
1658386826.8609905,690200,0.0
1658386912.892733,700200,0.0
1658386999.0343957,710200,0.0
1658387085.3906815,720200,0.0
1658387171.487138,730200,0.0
1658387257.861884,740200,0.0
1658387344.281711,750200,0.0
1658387429.951434,760200,0.0
1658387516.1283393,770200,0.0
1658387603.206383,780200,0.0
1658387688.923484,790200,0.0
1658387775.5357893,800200,0.0
1658387861.9325328,810200,0.0
1658387948.114175,820200,0.0
1658388034.554817,830200,0.0
1658388121.7906618,840200,0.0
1658388208.4657493,850200,0.0
1658388295.0889227,860200,0.0
1658388381.6683865,870200,0.0
1658388467.906218,880200,0.0
1658388554.062303,890200,0.0
1658388639.9995818,900200,0.0
1658388726.8318315,910200,0.0
1658388813.7493756,920200,0.0
1658388900.2638679,930200,0.0
1658388986.650801,940200,0.0
1658389073.4952617,950200,0.0
1658389160.2538307,960200,0.0
1658389246.6834197,970200,0.0
1658389333.176956,980200,0.0
1658389419.8296494,990200,0.0
1658389506.5080755,1000200,0.0
1658389593.4088519,1010200,0.0
1658389679.569192,1020200,0.0
1658389766.5444272,1030200,0.0
1658389852.758247,1040200,0.0
1658389939.760423,1050200,0.0
1658390026.19145,1060200,0.0
1658390113.2931526,1070200,0.0
1658390199.9430373,1080200,0.0
1658390286.8802917,1090200,0.0
1658390369.0016325,1100200,0.0
