Wall time,Step,Value
1658794056.328761,200,-4.125
1658794130.8102477,10200,0.0
1658794208.4973304,20200,0.0
1658794283.1890628,30200,0.0
1658794359.0456057,40200,0.0
1658794435.2020314,50200,0.0
1658794511.6994593,60200,0.0
1658794588.4726343,70200,0.0
1658794665.2235973,80200,0.0
1658794741.9398656,90200,0.0
1658794818.654536,100200,0.0
1658794895.489707,110200,0.0
1658794972.4059842,120200,0.0
1658795048.9476163,130200,0.0
1658795125.1879458,140200,0.0
1658795202.17402,150200,-0.125
1658795278.6492934,160200,-0.125
1658795355.5994475,170200,-0.25
1658795432.6096094,180200,0.375
1658795508.979365,190200,-0.875
1658795585.505278,200200,-0.125
1658795661.615871,210200,-2.125
1658795737.0965297,220200,4.0
1658795812.6142418,230200,2.5
1658795887.7070572,240200,0.5
1658795960.5693665,250200,1.125
1658796032.5180068,260200,4.125
1658796102.9426107,270200,3.25
1658796170.424947,280222,15.75
1658796231.8824966,290281,25.0
1658796294.0929224,300442,19.125
1658796355.6749682,310548,24.625
1658796420.1182551,320624,30.25
1658796484.9465735,330701,32.625
1658796550.609116,340757,34.25
1658796612.6429453,350854,33.75
1658796677.6914854,360890,27.625
1658796740.5638804,370904,36.0
1658796804.0916557,380930,33.625
1658796865.8061082,390934,37.0
1658796930.5471396,401039,34.25
1658796993.070886,411050,34.125
1658797053.0655196,421144,37.0
1658797114.0756435,431210,35.625
1658797176.9981663,441278,35.75
1658797238.3473003,451307,37.625
1658797298.626614,461397,37.0
1658797363.4210696,471546,36.5
1658797424.9269245,481571,37.125
1658797487.8767738,491607,36.375
1658797550.7351747,501622,36.875
1658797612.5640867,511749,36.125
1658797672.7040672,521782,37.375
1658797736.000038,531813,36.25
1658797798.426383,541837,37.625
1658797861.8210118,551883,35.875
1658797923.73261,561912,37.75
1658797989.1132736,572074,34.625
1658798052.5097477,582151,37.875
1658798111.877073,592240,38.25
1658798177.5582016,602346,35.875
1658798242.0916393,612371,36.75
1658798301.9998338,622383,36.875
1658798366.943409,632422,35.25
1658798429.5813725,642427,36.5
1658798495.0704632,652554,37.375
1658798556.8241718,662723,36.75
1658798622.792284,672750,36.125
1658798687.730209,682778,35.375
1658798747.8537462,692788,38.25
1658798808.9894283,702901,38.25
1658798872.8258193,712920,36.875
1658798934.081077,722947,37.75
1658798995.217254,732978,36.875
1658799060.1712155,743021,35.125
1658799122.1979184,753027,37.0
1658799184.6409593,763036,37.125
1658799247.0439024,773045,38.0
1658799310.4410272,783116,37.75
1658799374.3223526,793292,35.375
1658799438.9712067,803313,37.0
1658799502.4007812,813379,37.5
1658799564.3152761,823552,37.625
1658799624.6614757,833565,39.125
1658799686.6893601,843623,39.5
1658799752.3229408,853647,37.0
1658799814.1505382,863659,36.625
1658799877.0996351,873738,38.375
1658799941.2140195,883747,37.125
1658800002.6853452,893802,36.5
1658800065.725943,903818,38.375
1658800128.5329723,913990,38.125
1658800191.3815706,924108,37.625
1658800252.4940379,934123,38.25
1658800315.6478894,944136,37.625
1658800378.164098,954138,38.375
1658800440.3977249,964188,38.125
1658800503.09081,974193,37.5
1658800569.401326,984233,36.5
1658800632.3171716,994431,38.0
1658800695.4389353,1004436,38.875
1658800760.717697,1014472,36.25
1658800824.4188857,1024480,36.75
1658800887.634135,1034509,38.625
1658800954.6102173,1044516,37.0
1658801018.9818878,1054621,37.875
1658801081.9087243,1064636,37.75
1658801144.9786527,1074667,38.25
1658801208.502665,1084669,38.0
1658801271.4772625,1094737,37.25
