Wall time,Step,Value
1658467657.5956013,200,-114.375
1658467785.2280083,10200,0.0
1658467912.7510464,20200,0.0
1658468044.7287414,30200,0.0
1658468171.8724275,40200,0.0
1658468300.0119011,50200,0.0
1658468431.3166974,60200,0.0
1658468563.211308,70200,0.0
1658468695.912218,80200,0.0
1658468806.29285,90200,0.0
1658468938.9028432,100200,0.0
1658469069.7442348,110200,0.0
1658469201.1499224,120200,0.0
1658469334.5243528,130200,-0.75
1658469470.5089805,140200,0.0
1658469608.1620486,150200,-1.0
1658469744.1633682,160200,0.0
1658469879.6791906,170200,0.0
1658470014.8060586,180200,0.25
1658470146.9812322,190200,-0.25
1658470281.6147492,200200,0.5
1658470415.7287543,210200,1.0
1658470550.8276546,220200,-0.25
1658470686.2900984,230200,-0.125
1658470822.798966,240200,0.875
1658470956.3627448,250200,0.0
1658471089.6405416,260200,1.125
1658471221.3041399,270200,0.75
1658471353.8408449,280200,0.0
1658471486.20367,290200,1.75
1658471617.841187,300200,3.5
1658471749.918382,310200,0.125
1658471879.8735569,320200,2.625
1658472003.5901737,330200,8.625
1658472123.0765226,340261,12.625
1658472239.747288,350261,13.125
1658472356.5825078,360454,14.625
1658472466.7337272,370535,12.875
1658472571.840335,380654,26.625
1658472675.4898264,390756,21.125
1658472769.5379534,400832,32.25
1658472870.2300138,410940,27.75
1658472963.568463,420983,31.625
1658473056.2467494,431006,31.875
1658473152.2638338,441111,32.875
1658473242.9075615,451288,31.75
1658473338.943063,461341,30.0
1658473428.033328,471347,32.875
1658473520.8645177,481362,35.0
1658473614.5574799,491423,29.375
1658473705.3026466,501468,32.625
1658473793.4940205,511522,36.875
1658473884.925303,521636,31.625
1658473979.108426,531697,32.875
1658474070.661714,541813,35.375
1658474160.619102,551992,35.375
1658474253.3169487,561993,35.625
1658474344.1878488,572124,37.0
1658474435.5966027,582156,35.375
1658474525.6404176,592156,37.125
1658474618.8139145,602325,35.5
1658474707.801021,612325,37.5
1658474797.4990823,622417,38.125
1658474887.6956348,632439,37.375
1658474980.3367763,642537,35.5
1658475073.0400198,652662,37.5
1658475162.7631958,662776,38.75
1658475258.1772444,672817,35.25
1658475345.6560922,682961,38.375
1658475437.410987,693088,35.625
1658475524.828464,703114,37.25
1658475616.1901846,713281,38.0
1658475704.3949792,723283,36.25
1658475796.0082693,733324,38.125
1658475884.2907317,743472,36.5
1658475975.0140615,753483,36.625
1658476061.833268,763529,37.375
1658476153.533532,773553,37.75
1658476244.042356,783589,36.25
1658476334.0066094,793590,37.125
1658476421.8682077,803651,36.75
1658476515.6167305,813775,38.125
1658476605.2241209,823790,37.5
1658476695.0229197,833808,38.625
1658476785.050292,843871,37.75
1658476872.5285208,853907,38.625
1658476959.8678997,863922,37.625
1658477051.5846303,874013,36.625
1658477146.559881,884151,35.75
1658477238.1818779,894172,37.5
1658477327.3608913,904196,37.375
1658477416.9351392,914196,37.75
1658477507.1515553,924250,37.625
1658477593.9271564,934256,38.0
1658477684.4746053,944327,38.25
1658477775.3180687,954343,37.25
1658477867.643948,964443,36.625
1658477955.5167782,974498,38.375
1658478044.0740962,984611,37.625
1658478128.8817043,994686,36.5
1658478213.670757,1004720,37.625
1658478291.2375014,1014820,38.875
1658478374.799394,1024944,37.75
1658478456.2781427,1034971,37.75
1658478537.6379852,1045035,37.75
1658478616.6347768,1055099,38.25
1658478698.082333,1065138,38.125
1658478780.8750935,1075316,37.5
1658478865.102757,1085355,36.375
1658478945.8306465,1095363,37.75
