Wall time,Step,Value
1658452037.397444,200,-59.25
1658452108.9885998,10200,0.0
1658452182.6931527,20200,0.0
1658452256.897906,30200,0.0
1658452331.8023915,40200,0.0
1658452408.6869855,50200,0.0
1658452496.0155609,60200,0.0
1658452589.352267,70200,0.0
1658452687.7478364,80200,0.0
1658452788.8504238,90200,0.0
1658452891.7018168,100200,-0.125
1658452993.3221703,110200,-0.375
1658453095.2420454,120200,-0.5
1658453196.3554418,130200,-1.25
1658453297.7489839,140200,0.0
1658453399.670609,150200,-0.375
1658453500.5243204,160200,-0.5
1658453602.247825,170200,-0.25
1658453704.1786706,180200,-1.75
1658453804.889246,190200,-0.5
1658453907.4054866,200200,-2.375
1658454008.294975,210200,-0.75
1658454109.5974598,220200,-0.625
1658454211.1946433,230200,-1.75
1658454310.819637,240200,2.75
1658454413.1183743,250200,-2.625
1658454513.5463638,260200,-18.625
1658454613.8677025,270200,-0.375
1658454714.0835109,280200,-1.25
1658454812.6824522,290200,4.125
1658454908.784344,300200,12.375
1658455004.2369397,310367,8.5
1658455099.9981277,320367,9.5
1658455189.8998947,330367,11.0
1658455277.9358182,340532,20.875
1658455363.7503493,350590,19.375
1658455450.2127843,360685,19.125
1658455536.4032683,370714,27.625
1658455632.0673962,380750,34.125
1658455727.5777845,390878,34.25
1658455825.1557982,400910,31.625
1658455917.7546763,410923,31.875
1658456013.541138,421085,32.625
1658456107.0881944,431120,34.0
1658456198.0345309,441146,37.125
1658456291.687829,451289,36.75
1658456381.9092596,461356,37.375
1658456473.845054,471500,37.125
1658456566.090626,481687,37.625
1658456657.469937,491711,38.25
1658456751.9103422,501726,37.375
1658456842.2178187,511765,38.5
1658456931.386333,521919,38.375
1658457018.509729,531941,37.75
1658457109.717684,541960,38.375
1658457198.6583033,551986,38.375
1658457290.1666105,562009,39.25
1658457381.610255,572056,38.625
1658457472.5170307,582078,38.875
1658457565.1354542,592100,38.75
1658457657.5698397,602195,39.125
1658457747.328694,612234,38.5
1658457837.2414117,622240,38.0
1658457927.8511071,632371,39.0
1658458019.650449,642438,38.875
1658458111.2501824,652497,38.625
1658458200.089219,662574,39.625
1658458290.6558692,672590,38.125
1658458378.643055,682603,39.25
1658458469.99522,692633,39.0
1658458559.714719,702658,39.5
1658458649.9549913,712672,39.375
1658458737.917687,722734,39.75
1658458829.0555472,732932,39.125
1658458917.12629,742944,38.625
1658459008.6732845,752945,38.875
1658459100.4915664,762965,39.25
1658459189.7961786,772982,39.625
1658459281.3503401,783020,39.25
1658459371.933334,793020,39.25
1658459464.9114575,803188,39.25
1658459560.8368764,813204,37.875
1658459651.8165352,823264,40.0
1658459740.741333,833329,39.5
1658459830.3369508,843333,39.875
1658459922.568494,853344,39.25
1658460015.768287,863433,39.25
1658460107.1583235,873463,39.875
1658460200.0646255,883479,39.5
1658460290.9456983,893528,39.75
1658460382.1365657,903563,39.375
1658460475.1400173,913607,39.625
1658460567.9382625,923616,39.5
1658460660.9847577,933621,39.375
1658460751.4986782,943641,39.625
1658460844.7497559,953649,40.0
1658460939.2183666,963650,38.375
1658461033.715931,973704,39.375
1658461124.1846933,983747,39.75
1658461219.062714,993783,39.5
1658461311.4557674,1003822,39.625
1658461402.932612,1013885,39.375
1658461494.8385363,1023900,40.0
1658461589.5230699,1033928,39.5
1658461681.7054462,1043952,39.875
1658461774.5760298,1053997,39.0
1658461866.8984659,1064074,39.75
1658461962.9333005,1074152,39.0
1658462054.319313,1084173,39.375
1658462149.058755,1094177,39.75
