Wall time,Step,Value
1658794143.0582445,200,-0.5
1658794218.6517808,10200,0.0
1658794293.1426835,20200,0.0
1658794368.7684553,30200,0.0
1658794444.644297,40200,0.0
1658794520.4590495,50200,0.0
1658794596.3837833,60200,0.0
1658794672.4460368,70200,-2.25
1658794748.4060817,80200,-0.375
1658794824.0956028,90200,-1.625
1658794900.0920465,100200,-0.125
1658794976.2663627,110200,-0.625
1658795052.4178503,120200,-0.875
1658795128.3060873,130200,0.125
1658795204.5245955,140200,-0.25
1658795280.4708536,150200,-0.125
1658795356.84848,160200,0.0
1658795433.0057728,170200,-0.125
1658795508.5625958,180200,0.375
1658795584.282222,190200,0.375
1658795660.154344,200200,-0.5
1658795736.300335,210200,-4.125
1658795811.9864542,220200,0.25
1658795887.545499,230200,-0.625
1658795963.3510847,240200,-0.25
1658796038.950152,250200,-1.0
1658796114.5055687,260200,-2.875
1658796188.615942,270200,3.375
1658796263.960708,280200,0.75
1658796338.0458214,290200,6.875
1658796420.2370725,300200,6.25
1658796506.8041081,310200,1.5
1658796592.7832336,320328,8.375
1658796671.6892366,330328,19.375
1658796750.4494665,340500,16.5
1658796825.0465746,350561,22.125
1658796902.121373,360605,18.125
1658796975.5365422,370795,25.375
1658797047.472055,380955,25.875
1658797118.0600748,391077,28.125
1658797187.6589298,401125,27.125
1658797255.9043803,411165,27.625
1658797324.2266915,421166,29.375
1658797390.5868347,431212,29.75
1658797456.1471076,441241,31.875
1658797524.958548,451310,24.875
1658797588.59839,461499,34.5
1658797652.855403,471517,33.0
1658797717.4582105,481552,36.375
1658797781.421451,491674,35.875
1658797844.2522607,501753,35.75
1658797905.294758,511819,36.25
1658797969.1190774,521849,34.875
1658798032.127476,531889,36.625
1658798096.3622139,541970,35.25
1658798158.684431,552002,34.875
1658798222.9648206,562022,35.25
1658798286.0201106,572051,36.625
1658798349.5053887,582181,36.125
1658798411.3896215,592221,36.75
1658798476.1310802,602384,36.5
1658798536.3583152,612468,38.125
1658798598.4874349,622533,38.5
1658798662.2224813,632536,35.875
1658798724.4840739,642541,35.875
1658798787.8381102,652674,36.875
1658798853.0672135,662695,34.625
1658798917.2648983,672703,36.75
1658798978.6871393,682772,36.75
1658799041.8949745,692772,37.5
1658799105.5285819,702778,36.875
1658799164.764513,712926,37.25
1658799227.8671672,722938,38.5
1658799290.3104913,733061,37.75
1658799352.8675818,743138,38.125
1658799414.2889876,753154,36.625
1658799475.4735107,763164,37.25
1658799537.5574884,773233,38.5
1658799601.9159684,783268,34.125
1658799665.6835752,793273,37.0
1658799728.6322105,803326,37.875
1658799789.9763863,813388,37.5
1658799854.431564,823420,34.625
1658799917.2880347,833441,38.125
1658799979.0450263,843567,37.75
1658800040.2061954,853694,39.25
1658800102.7327921,863698,37.125
1658800165.2546382,873819,37.25
1658800227.3077517,883839,38.25
1658800291.4321501,893862,39.125
1658800353.087608,903901,39.375
1658800416.4594107,913937,36.375
1658800480.7746153,924020,37.75
1658800545.2111487,934129,38.25
1658800608.0309575,944137,37.375
1658800672.3047767,954153,37.625
1658800735.0276427,964187,38.0
1658800798.0818348,974190,38.5
1658800860.339925,984227,37.625
1658800923.8896592,994285,37.375
1658800988.335105,1004290,38.625
1658801053.1760044,1014303,36.125
1658801115.0070992,1024304,37.625
1658801178.249834,1034351,37.125
1658801241.769286,1044423,37.875
1658801303.7905543,1054431,38.0
1658801362.0382094,1064446,37.5
1658801421.1496985,1074496,37.75
1658801480.6909597,1084531,37.25
1658801539.3208203,1094663,38.0
