Wall time,Step,Value
1651193857.1284225,292,0.0
1651193950.4735403,10316,0.0
1651194089.5449178,20502,0.0
1651194250.2951903,30730,0.0
1651194403.0393827,40809,0.0
1651194569.85001,51058,0.0
1651194731.4459388,61173,0.0
1651194903.2972963,71458,0.0
1651195076.2473402,81557,0.0
1651195250.686596,91872,0.0
1651195420.0237734,101929,0.0
1651195602.6763396,112141,0.0
1651195775.9326055,122538,0.0
1651195945.1225185,132627,0.0
1651196144.7015774,143001,0.0
1651196334.7790182,153208,0.0
1651196516.8520045,163357,0.0
1651196687.530189,173797,0.0
1651196861.2833672,184317,0.0
1651197046.3968701,194798,0.0
1651197217.3197773,204836,0.0
1651197390.4640944,214997,0.0
1651197542.0460007,225336,0.0
1651197701.8050594,235395,0.0
1651197876.0786247,245783,0.0
1651198028.498095,256100,0.0
1651198198.9684024,266463,0.0
1651198362.3100708,276695,0.0
1651198515.599208,286824,0.0
1651198670.984899,297176,0.0
1651198826.6614,307450,0.0
1651198963.9599605,317650,0.0
1651199110.294898,328120,0.0
1651199248.7800024,338307,0.0
1651199379.1441023,348546,0.0
1651199507.7733018,359480,0.0
1651199628.6301157,369682,0.0
1651199750.9396656,380135,0.0
1651199916.4338422,390843,0.0
1651200058.4998395,401187,0.0
1651200190.9915442,411788,0.0
1651200313.6277013,422447,0.0
1651200433.8727937,432591,0.0
1651200545.9156642,442843,0.0
1651200665.8864725,453241,0.0
1651200779.5219984,463448,0.0
1651200891.2450247,474058,0.0
1651200995.2314208,484239,0.0
1651201096.5187833,494752,0.0
1651201194.4231877,505111,0.0
1651201295.250201,515702,0.0
1651201399.3547912,525807,0.0
1651201511.2651381,535879,0.0
1651201613.8356864,546099,0.0
1651201726.5207636,556108,0.0
1651201839.944517,566407,0.0
1651201950.9800227,576500,0.0
1651202061.812641,587159,0.0
1651202173.9209075,597786,0.0
1651202286.0689702,608154,0.0
1651202397.9018998,619028,0.0
1651202519.1419604,629810,0.0
1651202631.035353,640757,0.0
1651202735.1947026,650759,0.0
1651202848.6229641,661223,0.0
1651202960.563162,671751,0.0
1651203082.1631415,682747,0.0
1651203204.6916819,693550,0.0
1651203307.2320216,704349,0.0
1651203419.8212352,715190,0.0
1651203523.6288896,726148,0.0
1651203626.291844,736351,0.0
1651203730.3252673,746984,0.0
