Wall time,Step,Value
1650500223.0581286,316,0.0
1650500276.5703757,10382,0.0
1650500332.0948179,20575,0.0
1650500387.4648316,30737,0.0
1650500444.2234073,41006,0.0
1650500500.3130636,51122,0.0
1650500550.5711462,61268,0.0
1650500601.085475,71335,0.0
1650500655.1850026,81524,0.0
1650500713.002667,91733,0.0
1650500771.7859788,101776,0.0
1650500831.3170924,111777,0.0
1650500892.3141747,122022,0.0
1650500953.729571,132196,0.0
1650501016.3579066,142371,0.0
1650501079.384724,152401,0.0
1650501140.1839004,162701,0.0
1650501200.753576,172703,0.0
1650501262.2248151,182825,0.0
1650501324.958754,193075,0.0
1650501388.536832,203436,0.0
1650501452.6362562,213627,0.0
1650501516.5587244,223744,0.0
1650501582.8074305,233858,0.0
1650501649.3000002,244200,0.0
1650501710.2568996,254360,0.0
1650501755.8418643,264497,0.0
1650501801.4738746,274556,0.0
1650501847.5294943,284805,0.0
1650501895.3508413,295059,0.0
1650501941.6805952,305276,0.0
1650501988.6107879,315374,0.0
1650502033.4404821,325435,0.0
1650502078.5377405,335503,0.0
1650502128.4295824,345523,0.0
1650502175.8929603,355839,0.0
1650502221.0875082,366232,0.0
1650502265.1365094,376259,0.0
1650502311.9410408,386355,0.0
1650502370.285722,396784,0.0
1650502425.7294369,407024,0.0
1650502494.3095834,417443,0.0
1650502544.906534,427506,0.0
1650502591.1175313,437834,0.0
1650502634.1607516,448104,0.0
1650502679.3651738,458276,0.0
1650502724.3321168,468528,0.0
1650502766.8903768,478729,0.0
1650502805.6042073,488736,0.0
1650502848.5461524,499108,0.0
1650502885.4475665,509494,0.0
1650502928.2868373,519921,0.0
1650502974.7659185,530426,0.0
1650503021.0330553,540736,0.0
1650503067.2228823,551020,0.0
1650503114.0028956,561531,0.0
1650503160.9403853,572105,0.0
1650503200.9942057,582578,0.0
1650503244.1816573,593190,0.0
1650503279.519308,603282,0.0
1650503314.9896927,613490,0.0
1650503351.8449543,624114,0.0
1650503389.1087527,634345,0.0
1650503430.2548852,644702,0.0
1650503475.168085,655288,0.0
1650503518.918169,665438,0.0
1650503554.981139,675560,0.0
1650503594.9899578,686096,0.0
1650503629.6907768,696226,0.0
1650503672.6928055,706289,0.0
1650503708.8851495,716376,0.0
1650503755.027425,726386,0.0
1650503804.1843975,736415,0.0
1650503846.7572305,746511,0.0
1650503888.5963128,756962,0.0
1650503932.976717,767324,0.0
1650503984.4620528,777902,0.0
1650504029.975151,787937,0.0
1650504072.0074832,798783,0.0
1650504118.9500382,809225,0.0
1650504175.7364104,819486,0.0
1650504231.03092,829525,0.0
1650504292.2987149,840131,0.0
1650504337.078541,850352,0.0
1650504382.7349927,860446,0.0
1650504427.1613693,870564,0.0
1650504474.7291853,880974,0.0
1650504521.7255619,891053,0.0
1650504567.6475515,901228,0.0
1650504615.2519205,911424,0.0
1650504665.357424,921803,0.0
1650504710.0943003,932041,0.0
1650504755.1361015,942188,0.0
