Wall time,Step,Value
1658403303.0144536,200,-0.5
1658403382.9998815,10200,0.0
1658403467.706112,20200,0.0
1658403549.484603,30200,0.0
1658403629.9873977,40200,0.0
1658403710.8816812,50200,0.0
1658403792.1576645,60200,0.0
1658403873.1502988,70200,0.0
1658403954.3103302,80200,0.0
1658404035.7114081,90200,0.0
1658404117.5946832,100200,0.0
1658404199.1606305,110200,0.0
1658404281.0594203,120200,0.0
1658404362.633315,130200,0.0
1658404444.7129295,140200,0.0
1658404526.3857608,150200,0.0
1658404607.7808967,160200,0.0
1658404689.0095623,170200,0.0
1658404770.787281,180200,0.0
1658404852.7989857,190200,0.0
1658404934.2701156,200200,0.0
1658405015.8577163,210200,0.0
1658405097.584483,220200,0.0
1658405179.6343539,230200,0.0
1658405261.4907196,240200,0.0
1658405343.10159,250200,0.0
1658405424.7335234,260200,0.0
1658405506.8852017,270200,0.0
1658405588.3270178,280200,0.0
1658405669.7650447,290200,0.0
1658405751.3897433,300200,0.0
1658405832.9405031,310200,0.0
1658405914.8405375,320200,0.0
1658405996.6369932,330200,0.0
1658406078.620143,340200,0.0
1658406160.6111383,350200,0.0
1658406242.311356,360200,0.0
1658406324.1262226,370200,0.0
1658406406.1737561,380200,0.0
1658406488.17006,390200,0.0
1658406570.170734,400200,0.0
1658406652.419903,410200,0.0
1658406734.0312366,420200,0.0
1658406814.4991663,430200,0.0
1658406894.616461,440200,0.0
1658406974.7686217,450200,0.0
1658407055.0006258,460200,0.0
1658407134.7125363,470200,0.0
1658407212.8326652,480200,0.0
1658407291.180726,490200,0.0
1658407369.4775362,500200,0.0
1658407447.081166,510200,0.0
1658407525.518923,520200,0.0
1658407603.6528518,530200,0.0
1658407682.1345565,540200,0.0
1658407760.0504234,550200,0.0
1658407838.196029,560200,0.0
1658407916.0111926,570200,0.0
1658407993.7875066,580200,0.0
1658408071.684755,590200,0.0
1658408149.744768,600200,0.0
1658408226.9136236,610200,0.0
1658408301.817692,620200,0.0
1658408376.5386364,630200,0.0
1658408451.1324391,640200,0.0
1658408526.045776,650200,0.0
1658408600.8750434,660200,0.0
1658408675.9199734,670200,0.0
1658408750.248332,680200,0.0
1658408824.9778237,690200,0.0
1658408899.8408208,700200,0.0
1658408974.42513,710200,0.0
1658409048.9819574,720200,0.0
1658409123.8268204,730200,0.0
1658409198.9080162,740200,0.0
1658409273.670339,750200,0.0
1658409350.5764117,760200,0.0
1658409429.9191954,770200,0.0
1658409510.2297792,780200,0.0
1658409590.2153478,790200,0.0
1658409670.226559,800200,0.0
1658409750.5370212,810200,0.0
1658409830.6725569,820200,0.0
1658409911.0423517,830200,0.0
1658409991.1104476,840200,0.0
1658410070.8950906,850200,0.0
1658410151.1848912,860200,0.0
1658410231.3402836,870200,0.0
1658410311.462922,880200,0.0
1658410392.0068665,890200,0.0
1658410471.5995243,900200,0.0
1658410551.361186,910200,0.0
1658410631.666463,920200,0.0
1658410711.371861,930200,0.0
1658410791.6537187,940200,0.0
1658410871.7847488,950200,0.0
1658410951.6990757,960200,0.0
1658411032.1597927,970200,0.0
1658411112.7268577,980200,0.0
1658411193.109288,990200,0.0
1658411273.2919624,1000200,0.0
1658411353.5391903,1010200,0.0
1658411433.538721,1020200,0.0
1658411513.770555,1030200,0.0
1658411594.0861323,1040200,0.0
1658411674.8255525,1050200,0.0
1658411755.0486643,1060200,0.0
1658411835.3470924,1070200,0.0
1658411915.8803172,1080200,0.0
1658411996.277836,1090200,0.0
1658412077.048153,1100200,0.0
