Wall time,Step,Value
1658403362.5236208,200,0.0
1658403465.6883419,10200,0.0
1658403565.5414555,20200,0.0
1658403662.3297956,30200,0.0
1658403759.9035132,40200,0.0
1658403857.678062,50200,0.0
1658403955.0483046,60200,0.0
1658404052.7336736,70200,0.0
1658404151.731704,80200,0.0
1658404248.7174356,90200,0.0
1658404347.8364294,100200,0.0
1658404445.9528537,110200,0.0
1658404545.217165,120200,0.0
1658404643.1426394,130200,0.0
1658404742.5388806,140200,0.0
1658404840.6814137,150200,0.0
1658404939.8686645,160200,0.0
1658405037.6601827,170200,0.0
1658405136.3239245,180200,0.0
1658405235.0826626,190200,0.0
1658405333.1264312,200200,0.0
1658405431.719509,210200,0.0
1658405530.2500663,220200,0.0
1658405629.3930933,230200,0.0
1658405727.8116298,240200,0.0
1658405827.3639512,250200,0.0
1658405926.003218,260200,0.0
1658406026.5441804,270200,0.0
1658406124.1464052,280200,0.0
1658406224.239162,290200,0.0
1658406321.8377326,300200,0.0
1658406421.5716755,310200,0.0
1658406518.8500857,320200,0.0
1658406619.39955,330200,0.0
1658406716.6869323,340200,0.0
1658406812.1368968,350200,0.0
1658406903.750608,360200,0.0
1658406997.6356251,370200,0.0
1658407089.2938797,380200,0.0
1658407174.7603183,390200,0.0
1658407257.3141906,400200,0.0
1658407340.694842,410200,0.0
1658407422.6942167,420200,0.0
1658407506.758761,430200,0.0
1658407589.1657617,440200,0.0
1658407672.782794,450200,0.0
1658407755.1570692,460200,0.0
1658407838.9004118,470200,0.0
1658407921.681272,480200,0.0
1658408004.6639156,490200,0.0
1658408088.3132234,500200,0.0
1658408170.2280366,510200,0.0
1658408248.134152,520200,0.0
1658408319.349992,530200,0.0
1658408390.4940577,540200,0.0
1658408461.2441316,550200,0.0
1658408532.1397562,560200,0.0
1658408603.4320328,570200,0.0
1658408674.982181,580200,0.0
1658408745.7883446,590200,0.0
1658408816.8911462,600200,0.0
1658408887.8764544,610200,0.0
1658408958.897888,620200,0.0
1658409029.8630404,630200,0.0
1658409100.6430643,640200,0.0
1658409171.5964794,650200,0.0
1658409242.3966887,660200,0.0
1658409314.2546477,670200,0.0
1658409397.7197657,680200,0.0
1658409491.0340905,690200,0.0
1658409585.1449797,700200,0.0
1658409678.9260123,710200,0.0
1658409772.0987792,720200,0.0
1658409866.285072,730200,0.0
1658409960.4532928,740200,0.0
1658410054.1373932,750200,0.0
1658410147.2209227,760200,0.0
1658410241.5986516,770200,0.0
1658410334.1019332,780200,0.0
1658410428.613991,790200,0.0
1658410519.6540616,800200,0.0
1658410613.6150165,810200,0.0
1658410705.3663101,820200,0.0
1658410798.9871094,830200,0.0
1658410891.4687793,840200,0.0
1658410985.0525875,850200,0.0
1658411077.7873473,860200,0.0
1658411169.2948234,870200,0.0
1658411263.399308,880200,0.0
1658411354.1157274,890200,0.0
1658411447.1954696,900200,0.0
1658411537.823031,910200,0.0
1658411631.2975945,920200,0.0
1658411722.6813574,930200,0.0
1658411815.941895,940200,0.0
1658411907.418147,950200,0.0
1658411999.8488674,960200,0.0
1658412091.780139,970200,0.0
1658412184.0318208,980200,0.0
1658412281.4129083,990200,0.0
1658412388.0266514,1000200,0.0
1658412504.4960382,1010200,0.0
1658412651.2774086,1020200,0.0
1658412813.4074469,1030200,0.0
1658412974.6189435,1040200,0.0
1658413137.1525483,1050200,0.0
1658413297.7420027,1060200,0.0
1658413461.4375076,1070200,0.0
1658413621.6307058,1080200,0.0
1658413780.2124949,1090200,0.0
1658413940.09214,1100200,0.0
