Wall time,Step,Value
1658451938.6736612,200,0.0
1658452009.6438127,10200,0.0
1658452083.356869,20200,0.0
1658452157.5871146,30200,0.0
1658452232.372254,40200,0.0
1658452307.4294739,50200,0.0
1658452387.3401237,60200,0.0
1658452477.7464943,70200,0.0
1658452574.2875552,80200,0.0
1658452676.1098406,90200,0.0
1658452778.4502182,100200,0.0
1658452880.1184583,110200,0.0
1658452982.905758,120200,0.0
1658453084.894181,130200,0.0
1658453186.4146545,140200,0.0
1658453287.856028,150200,0.0
1658453389.124232,160200,0.0
1658453491.8360426,170200,0.0
1658453593.7153375,180200,0.0
1658453695.6533666,190200,0.0
1658453798.022058,200200,0.0
1658453899.398357,210200,0.0
1658454001.3801658,220200,0.0
1658454102.9859483,230200,0.0
1658454204.0229707,240200,0.0
1658454306.2003293,250200,0.0
1658454407.1825392,260200,0.0
1658454508.9314508,270200,0.0
1658454610.1956599,280200,0.0
1658454711.0662048,290200,0.0
1658454812.554477,300200,0.0
1658454914.2318008,310200,0.0
1658455015.8250318,320200,0.0
1658455116.1214259,330200,0.0
1658455216.733488,340200,0.0
1658455318.0193846,350200,0.0
1658455418.5113602,360200,0.0
1658455523.449947,370200,0.0
1658455655.5738235,380200,0.0
1658455788.9744663,390200,0.0
1658455923.7451615,400200,0.0
1658456057.6472938,410200,0.0
1658456191.8368492,420200,0.0
1658456324.4399717,430200,0.0
1658456457.8209057,440200,0.0
1658456590.8162825,450200,0.0
1658456726.024718,460200,0.0
1658456858.3952503,470200,0.0
1658456991.3092716,480200,0.0
1658457125.4595344,490200,0.0
1658457261.2170193,500200,0.0
1658457394.551936,510200,0.0
1658457527.953959,520200,0.0
1658457662.0918117,530200,0.0
1658457795.208838,540200,0.0
1658457926.7335837,550200,0.0
1658458059.5170949,560200,0.0
1658458192.249912,570200,0.0
1658458323.900681,580200,0.0
1658458456.3440888,590200,0.0
1658458586.9264538,600200,0.0
1658458720.750523,610200,0.0
1658458850.253198,620200,0.0
1658458982.6319406,630200,0.0
1658459114.7684562,640200,0.0
1658459247.4978507,650200,0.0
1658459378.9530976,660200,0.0
1658459512.2391226,670200,0.0
1658459642.5478094,680200,0.0
1658459770.9797127,690200,0.0
1658459905.6028023,700200,0.0
1658460039.9758468,710200,0.0
1658460172.423318,720200,0.0
1658460306.4714801,730200,0.0
1658460436.806473,740200,0.0
1658460566.9387016,750200,0.0
1658460701.5531335,760200,0.0
1658460832.857696,770200,0.0
1658460966.7124596,780200,0.0
1658461100.952404,790200,0.0
1658461232.268376,800200,0.0
1658461363.8813758,810200,0.0
1658461494.380271,820200,0.0
1658461625.1360996,830200,0.0
1658461759.322498,840200,0.0
1658461891.280915,850200,0.0
1658462026.8477392,860200,0.0
1658462160.300546,870200,0.0
1658462292.0957873,880200,0.0
1658462422.908258,890200,0.0
1658462551.9696724,900200,0.0
1658462679.364618,910200,0.0
1658462805.1183946,920200,0.0
1658462933.8668258,930200,0.0
1658463061.6499386,940200,0.0
1658463190.1393821,950200,0.0
1658463317.102149,960200,0.0
1658463441.960862,970200,0.0
1658463570.932183,980200,0.0
1658463699.739412,990200,0.0
1658463827.7887654,1000200,0.0
1658463957.2203395,1010200,0.0
1658464086.3244724,1020200,0.0
1658464212.5706224,1030200,0.0
1658464337.5906212,1040200,0.0
1658464463.0163004,1050200,0.0
1658464590.6328843,1060200,0.0
1658464714.995175,1070200,0.0
1658464841.0521603,1080200,0.0
1658464966.1142967,1090200,0.0
1658465091.3126714,1100200,0.0
