Wall time,Step,Value
1658451917.5370598,200,-165.25
1658451988.4179816,10200,0.0
1658452062.4045212,20200,0.0
1658452137.0528493,30200,0.0
1658452211.9239254,40200,0.0
1658452286.982925,50200,0.0
1658452364.0758886,60200,0.0
1658452450.892788,70200,0.0
1658452544.5683472,80200,0.0
1658452644.4927745,90200,0.0
1658452745.7238443,100200,0.0
1658452847.9173172,110200,0.0
1658452949.381999,120200,0.0
1658453050.2131753,130200,0.0
1658453152.9493935,140200,0.0
1658453253.3568232,150200,0.0
1658453355.5668204,160200,0.0
1658453457.1880612,170200,0.0
1658453558.9382093,180200,0.0
1658453660.731737,190200,0.0
1658453762.4397469,200200,0.0
1658453864.045625,210200,0.0
1658453966.4609504,220200,0.0
1658454068.2758708,230200,0.0
1658454170.9866421,240200,0.0
1658454271.991481,250200,0.0
1658454372.9217563,260200,0.0
1658454475.5839841,270200,0.0
1658454576.9911952,280200,0.0
1658454678.6414397,290200,0.0
1658454780.8274713,300200,0.0
1658454881.5261614,310200,0.0
1658454983.6321397,320200,0.0
1658455084.2958107,330200,0.0
1658455185.4607496,340200,0.0
1658455286.4110374,350200,0.0
1658455387.2238135,360200,0.0
1658455489.3033676,370200,0.0
1658455616.497876,380200,0.0
1658455749.7936926,390200,0.0
1658455883.6587145,400200,0.0
1658456014.6407626,410200,0.0
1658456148.069246,420200,0.0
1658456282.3919203,430200,0.0
1658456414.3652751,440200,0.0
1658456545.97969,450200,0.0
1658456678.7089162,460200,0.0
1658456812.543355,470200,0.0
1658456945.0902047,480200,0.0
1658457076.6651309,490200,0.0
1658457209.171574,500200,0.0
1658457342.293382,510200,0.0
1658457474.951376,520200,0.0
1658457608.0068862,530200,0.0
1658457741.9236667,540200,0.0
1658457875.0696208,550200,0.0
1658458007.1725507,560200,0.0
1658458138.1331859,570200,0.0
1658458271.554914,580200,0.0
1658458403.5684383,590200,0.0
1658458539.5654519,600200,0.0
1658458673.1629043,610200,0.0
1658458807.0935142,620200,0.0
1658458939.7675319,630200,0.0
1658459072.658216,640200,0.0
1658459207.4834623,650200,0.0
1658459341.3064592,660200,0.0
1658459473.7352467,670200,0.0
1658459605.8321857,680200,0.0
1658459739.8638701,690200,0.0
1658459871.348849,700200,0.0
1658460003.9973276,710200,0.0
1658460136.4054213,720200,0.0
1658460267.3394525,730200,0.0
1658460399.9672277,740200,0.0
1658460529.3647149,750200,0.0
1658460660.7293313,760200,0.0
1658460794.6312413,770200,0.0
1658460926.5867133,780200,0.0
1658461058.984235,790200,0.0
1658461190.0570488,800200,0.0
1658461322.399454,810200,0.0
1658461455.8799663,820200,0.0
1658461589.147798,830200,0.0
1658461719.9105663,840200,0.0
1658461856.2671177,850200,0.0
1658461987.9844947,860200,0.0
1658462122.435055,870200,0.0
1658462254.3367004,880200,0.0
1658462386.032032,890200,0.0
1658462515.1115198,900200,0.0
1658462643.95586,910200,0.0
1658462771.198894,920200,0.0
1658462896.912675,930200,0.0
1658463024.0234823,940200,0.0
1658463153.510234,950200,0.0
1658463281.063206,960200,0.0
1658463409.175903,970200,0.0
1658463537.1333246,980200,0.0
1658463665.3334773,990200,0.0
1658463793.7272966,1000200,0.0
1658463923.52109,1010200,0.0
1658464049.4456396,1020200,0.0
1658464175.853448,1030200,0.0
1658464300.4908824,1040200,0.0
1658464425.5263512,1050200,0.0
1658464553.4276698,1060200,0.0
1658464678.3621073,1070200,0.0
1658464802.6779454,1080200,0.0
1658464927.4217432,1090200,0.0
1658465052.7754939,1100200,0.0
