Wall time,Step,Value
1658403339.7032757,200,-64.125
1658403420.030687,10200,0.0
1658403504.3113673,20200,0.0
1658403585.1630573,30200,0.0
1658403665.7411,40200,0.0
1658403746.4367726,50200,0.0
1658403827.7199347,60200,0.0
1658403908.6586635,70200,0.0
1658403989.3922718,80200,0.0
1658404070.9598186,90200,0.0
1658404152.3154576,100200,0.0
1658404233.6497889,110200,0.0
1658404315.508385,120200,0.0
1658404397.2070215,130200,0.0
1658404479.3020856,140200,0.0
1658404560.5723267,150200,0.0
1658404642.5311198,160200,0.0
1658404724.44056,170200,0.0
1658404806.5854158,180200,0.0
1658404888.3682656,190200,0.0
1658404970.1408038,200200,0.0
1658405052.0373511,210200,0.0
1658405134.4168694,220200,0.0
1658405216.1535761,230200,0.0
1658405298.197954,240200,0.0
1658405380.277307,250200,0.0
1658405462.0936618,260200,0.0
1658405543.6313608,270200,0.0
1658405625.2758114,280200,0.0
1658405707.5386117,290200,0.0
1658405789.3309739,300200,0.0
1658405871.301726,310200,0.0
1658405953.0232255,320200,0.0
1658406035.0343263,330200,0.0
1658406117.1174333,340200,0.0
1658406199.0857353,350200,0.0
1658406281.4290493,360200,0.0
1658406362.570199,370200,0.0
1658406444.7732432,380200,0.0
1658406526.60381,390200,0.0
1658406608.7039533,400200,0.0
1658406690.9180472,410200,0.0
1658406772.5154426,420200,0.0
1658406852.973502,430200,0.0
1658406932.9482195,440200,0.0
1658407013.2752423,450200,0.0
1658407093.708241,460200,0.0
1658407172.4070294,470200,0.0
1658407250.5632212,480200,0.0
1658407329.006723,490200,0.0
1658407406.942628,500200,0.0
1658407485.080068,510200,0.0
1658407563.2516313,520200,0.0
1658407641.8022845,530200,0.0
1658407719.7178783,540200,0.0
1658407797.76139,550200,0.0
1658407875.8903918,560200,0.0
1658407953.8148696,570200,0.0
1658408032.4735522,580200,0.0
1658408110.4435391,590200,0.0
1658408188.263969,600200,0.0
1658408264.2059436,610200,0.0
1658408338.9973862,620200,0.0
1658408413.719443,630200,0.0
1658408488.3841681,640200,0.0
1658408563.270978,650200,0.0
1658408637.8086302,660200,0.0
1658408712.768695,670200,0.0
1658408787.5472121,680200,0.0
1658408862.1831527,690200,0.0
1658408936.9214993,700200,0.0
1658409011.4110398,710200,0.0
1658409086.01387,720200,0.0
1658409161.190943,730200,0.0
1658409236.1240222,740200,0.0
1658409311.5918345,750200,0.0
1658409389.9798315,760200,0.0
1658409470.3357775,770200,0.0
1658409550.5063782,780200,0.0
1658409630.7580955,790200,0.0
1658409711.0975242,800200,0.0
1658409791.4600987,810200,0.0
1658409871.6209307,820200,0.0
1658409951.7595634,830200,0.0
1658410032.0739322,840200,0.0
1658410112.0521085,850200,0.0
1658410192.1618528,860200,0.0
1658410271.9278607,870200,0.0
1658410351.8989778,880200,0.0
1658410431.761947,890200,0.0
1658410512.2472944,900200,0.0
1658410592.6662984,910200,0.0
1658410672.7894611,920200,0.0
1658410752.9509904,930200,0.0
1658410832.8830898,940200,0.0
1658410913.0336983,950200,0.0
1658410993.6202552,960200,0.0
1658411074.1567051,970200,0.0
1658411154.4934366,980200,0.0
1658411234.66721,990200,0.0
1658411315.1090755,1000200,0.0
1658411395.5848804,1010200,0.0
1658411476.079505,1020200,0.0
1658411556.3008702,1030200,0.0
1658411636.8498871,1040200,0.0
1658411717.0233903,1050200,0.0
1658411797.0546467,1060200,0.0
1658411877.8261387,1070200,0.0
1658411958.20786,1080200,0.0
1658412038.8816679,1090200,0.0
1658412117.7440226,1100200,0.0
