Wall time,Step,Value
1651409615.5444002,25,0.0
1651409845.7242525,10040,0.0
1651410080.5333328,20048,0.0
1651410320.1486452,30056,0.0
1651410549.2412727,40080,0.0
1651410799.5989113,50086,0.0
1651411056.4615982,60107,0.0
1651411293.4764972,70107,0.0
1651411544.044279,80126,0.0
1651411785.750871,90129,0.0
1651412026.4655335,100223,0.0
1651412280.2156394,110232,0.0
1651412507.6240141,120296,0.0
1651412719.9052598,130411,0.0
1651412931.6164494,140456,0.0
1651413167.9999642,150499,0.0
1651413397.112876,160598,0.0
1651413653.1974037,170646,0.0
1651413895.4854996,180675,0.0
1651414133.555159,190709,0.0
1651414367.481145,200746,0.0
1651414598.8575583,210786,0.0
1651414824.646012,220848,0.0
1651415061.552153,230925,0.0
1651415289.6971653,240938,0.0
1651415530.111017,251054,0.0
1651415763.004548,261117,0.0
1651415982.7035217,271228,0.0
1651416199.1791704,281329,0.0
1651416424.8464093,291347,0.0
1651416644.910759,301363,0.0
1651416854.1584218,311366,0.0
1651417060.7817855,321479,0.0
1651417236.1150029,331527,0.0
1651417433.3047445,341671,0.0
1651417622.9294996,351695,0.0
1651417813.0303462,361735,0.0
1651418019.1301677,371768,0.0
1651418216.657471,381895,0.0
1651418410.4979854,391920,0.0
1651418585.9292727,401990,0.0
1651418766.2167518,412036,0.0
1651418966.227676,422077,0.0
1651419150.488626,432144,0.0
1651419337.8567624,442215,0.0
1651419515.5056279,452312,0.0
1651419699.4272952,462390,0.0
1651419884.0310664,472418,0.0
1651420054.7397764,482433,0.0
1651420232.7998765,492467,0.0
1651420407.2824464,502552,0.0
1651420600.741498,512670,0.0
1651420780.4727037,522690,0.0
1651420960.7399747,532836,0.0
1651421143.9607494,542938,0.0
1651421344.5562394,552987,0.0
1651421530.6088965,563098,0.0
1651421726.1608994,573170,0.0
1651421905.5135481,583179,0.0
1651422082.25281,593318,0.0
1651422269.9763258,603467,0.0
1651422459.0610647,613499,0.0
1651422639.4951274,623591,0.0
1651422820.9548445,633671,0.0
1651422996.2175236,643706,0.0
1651423176.0489237,653837,0.0
1651423356.7135408,663940,0.0
1651423534.6892915,673951,0.0
1651423716.068343,684057,0.0
1651423905.9848707,694060,0.0
1651424099.3401716,704087,0.0
1651424300.5290263,714202,0.0
1651424480.9786193,724286,0.0
1651424666.9527307,734338,0.0
1651424864.8672738,744361,0.0
1651425055.435161,754393,0.0
1651425246.1098368,764422,0.0
1651425440.2455928,774496,0.0
1651425634.796501,784584,0.0
1651425838.2269008,794628,0.0
