Wall time,Step,Value
1651493408.8740475,26,0.0
1651493644.477112,10037,0.0
1651493882.7971501,20046,0.0
1651494140.362555,30053,0.0
1651494403.9492655,40070,0.0
1651494663.025061,50096,0.0
1651494909.820684,60116,0.0
1651495182.3008156,70140,0.0
1651495496.9535954,80157,0.0
1651495774.0078487,90176,0.0
1651496049.5570018,100308,0.0
1651496316.482136,110380,0.0
1651496601.8721614,120383,0.0
1651496905.3994563,130419,0.0
1651497207.3657932,140430,0.0
1651497472.1165674,150449,0.0
1651497708.3444629,160516,0.0
1651497980.4781456,170598,0.0
1651498231.951259,180702,0.0
1651498442.2944458,190726,0.0
1651498681.5972018,200837,0.0
1651498930.9826016,210941,0.0
1651499225.1052027,221069,0.0
1651499505.0440528,231074,0.0
1651499756.3709483,241171,0.0
1651499997.105419,251236,0.0
1651500221.9371269,261319,0.0
1651500444.8672097,271343,0.0
1651500675.4554226,281352,0.0
1651500886.9981246,291403,0.0
1651501097.8775706,301507,0.0
1651501308.233013,311523,0.0
1651501542.1516654,321526,0.0
1651501761.1020546,331611,0.0
1651502000.4608045,341643,0.0
1651502219.8090975,351735,0.0
1651502444.787134,361874,0.0
1651502651.614673,371935,0.0
1651502853.5196002,382036,0.0
1651503060.9541626,392068,0.0
1651503269.047405,402171,0.0
1651503488.1336882,412307,0.0
1651503704.205735,422347,0.0
1651503915.7928243,432402,0.0
1651504126.7157412,442416,0.0
1651504341.5215905,452420,0.0
1651504597.988573,462434,0.0
1651504805.2463715,472512,0.0
1651505030.066434,482551,0.0
1651505236.1144161,492597,0.0
1651505431.9148324,502658,0.0
1651505633.5633721,512672,0.0
1651505826.9410172,522679,0.0
1651506027.7457738,532731,0.0
1651506238.9426844,542755,0.0
1651506448.2028348,552878,0.0
1651506660.9449081,562889,0.0
1651506861.494848,572976,0.0
1651507082.9347374,583095,0.0
1651507297.5613256,593241,0.0
1651507515.530844,603323,0.0
1651507722.8045387,613337,0.0
1651507911.0198474,623424,0.0
1651508095.6814432,633556,0.0
1651508304.0170405,643679,0.0
1651508512.33521,653736,0.0
1651508718.6300905,663848,0.0
1651508920.3320582,673995,0.0
1651509115.8813071,683995,0.0
1651509326.2556179,694066,0.0
1651509521.265657,704191,0.0
1651509730.9605129,714308,0.0
1651509939.108569,724422,0.0
1651510145.9981554,734484,0.0
1651510349.2624955,744594,0.0
1651510534.7598367,754733,0.0
1651510722.4940639,764831,0.0
1651510918.7021818,774893,0.0
1651511132.7564898,784934,0.0
1651511323.9703794,794961,0.0
1651511543.9730122,805053,0.0
1651511736.2678213,815191,0.0
1651511942.5832171,825278,0.0
1651512150.9300206,835308,0.0
1651512356.8543732,845343,0.0
1651512562.598809,855389,0.0
1651512760.6340637,865399,0.0
1651512963.4176981,875531,0.0
1651513159.991342,885610,0.0
1651513358.0441997,895713,0.0
1651513558.7516859,905732,0.0
1651513773.8123999,915735,0.0
1651513994.5409744,925772,0.0
1651514247.4440174,935851,0.0
1651514476.2112567,945995,0.0
1651514680.3943145,956003,0.0
1651514895.6618714,966117,0.0
1651515113.9355254,976192,0.0
1651515318.867154,986226,0.0
1651515520.565011,996273,0.0
1651515722.481697,1006341,0.0
1651515934.9194822,1016408,0.0
1651516144.4126494,1026522,0.0
1651516361.4596865,1036575,0.0
1651516590.870107,1046635,0.0
1651516824.465054,1056730,0.0
1651517077.3123376,1066840,0.0
1651517282.448407,1076840,0.0
1651517496.7698178,1086895,0.0
1651517716.0420382,1096969,0.0
1651517937.031268,1107034,0.0
1651518158.5483656,1117152,0.0
1651518365.1384957,1127232,0.0
1651518566.135402,1137319,0.0
1651518769.531839,1147403,0.0
1651518973.8109906,1157422,0.0
1651519198.1094441,1167542,0.0
1651519447.072263,1177554,0.0
1651519671.8616574,1187613,0.0
1651519908.3404703,1197750,0.0
1651520115.2474976,1207860,0.0
1651520316.2549834,1217897,0.0
1651520514.874547,1228013,0.0
1651520703.003001,1238042,0.0
1651520900.705424,1248184,0.0
1651521107.0134225,1258327,0.0
1651521299.895346,1268350,0.0
1651521502.5211475,1278377,0.0
1651521706.0632946,1288514,0.0
1651521916.6990013,1298588,0.0
1651522141.5633018,1308700,0.0
1651522371.4794786,1318747,0.0
1651522616.5002847,1328777,0.0
1651522832.8815947,1338875,0.0
1651523034.0209072,1348877,0.0
1651523228.4618025,1359016,0.0
1651523418.34805,1369146,0.0
1651523613.4020944,1379172,0.0
1651523814.682199,1389295,0.0
1651524012.4930353,1399369,0.0
1651524213.7772174,1409406,0.0
1651524406.4555302,1419494,0.0
1651524611.7079813,1429495,0.0
1651524834.9174438,1439521,0.0
1651525067.6343617,1449670,0.0
1651525291.395269,1459754,0.0
1651525500.4206443,1469809,0.0
1651525711.0330524,1479920,0.0
1651525910.0159228,1489951,0.0
1651526113.2257433,1500084,0.0
1651526307.4685802,1510084,0.0
1651526492.4970276,1520231,0.0
1651526686.8826394,1530358,0.0
1651526858.084304,1540369,0.0
1651527031.9759624,1550374,0.0
1651527208.9507601,1560404,0.0
1651527396.587264,1570413,0.0
1651527580.4581227,1580441,0.0
1651527781.3085275,1590498,0.0
1651527973.8746245,1600522,0.0
1651528162.802407,1610567,0.0
1651528356.1701984,1620650,0.0
1651528525.6874893,1630666,0.0
1651528700.7347116,1640703,0.0
1651528871.4248111,1650756,0.0
1651529055.095907,1660866,0.0
1651529227.9996974,1670870,0.0
1651529394.2775338,1680953,0.0
1651529567.9065983,1691047,0.0
1651529740.5137463,1701048,0.0
1651529938.0034835,1711112,0.0
1651530124.433886,1721247,0.0
1651530309.0129185,1731307,0.0
1651530507.9303458,1741411,0.0
1651530699.1972418,1751535,0.0
1651530881.5218334,1761659,0.0
1651531055.6185238,1771772,0.0
1651531227.7127213,1781909,0.0
1651531393.5112674,1791994,0.0
1651531580.3651614,1802078,0.0
1651531749.1149242,1812157,0.0
1651531920.0011756,1822203,0.0
1651532101.2796693,1832224,0.0
1651532283.5778117,1842269,0.0
1651532461.0122721,1852322,0.0
1651532638.3791234,1862328,0.0
1651532828.8621707,1872439,0.0
1651533013.2982564,1882504,0.0
1651533202.0551403,1892545,0.0
1651533378.5441067,1902653,0.0
1651533559.5302155,1912774,0.0
1651533732.9952326,1922777,0.0
1651533914.9381196,1932884,0.0
1651534099.7876344,1942919,0.0
1651534276.0458977,1952979,0.0
1651534441.9972978,1963083,0.0
1651534623.0109987,1973086,0.0
1651534801.6381567,1983141,0.0
1651534980.5586312,1993182,0.0
1651535170.864197,2003295,0.0
1651535360.8857815,2013441,0.0
1651535540.2544265,2023500,0.0
1651535734.2434506,2033537,0.0
1651535915.679293,2043665,0.0
1651536091.211078,2053792,0.0
1651536265.2686436,2063801,0.0
1651536447.4467883,2073846,0.0
1651536620.5453062,2083972,0.0
1651536792.7628732,2094007,0.0
