Wall time,Step,Value
1651409640.8190324,22,0.0
1651409872.6141734,10031,0.0
1651410112.6335974,20048,0.0
1651410354.1187325,30064,0.0
1651410589.5893083,40075,0.0
1651410825.6363034,50087,0.0
1651411069.6271942,60097,0.0
1651411319.3772705,70122,0.0
1651411582.9736886,80136,0.0
1651411835.2915275,90136,0.0
1651412099.8702087,100158,0.0
1651412380.030542,110179,0.0
1651412630.80313,120246,0.0
1651412835.399324,130256,0.0
1651413045.06549,140256,0.0
1651413295.391299,150270,0.0
1651413593.2582026,160402,0.0
1651413892.2934153,170425,0.0
1651414200.7519572,180432,0.0
1651414471.7502284,190463,0.0
1651414796.4034424,200484,0.0
1651415113.3774898,210502,0.0
1651415437.5912707,220645,0.0
1651415759.8107133,230710,0.0
1651416055.4797308,240739,0.0
1651416363.840447,250740,0.0
1651416662.640832,260841,0.0
1651416944.7161489,270859,0.0
1651417181.0492382,280900,0.0
1651417425.0532932,290930,0.0
1651417672.110281,300956,0.0
1651417915.435433,310959,0.0
1651418155.2631183,321011,0.0
1651418408.5651815,331115,0.0
1651418654.2558665,341116,0.0
1651418893.198883,351132,0.0
1651419125.4494083,361206,0.0
1651419348.1900613,371335,0.0
1651419576.5768063,381470,0.0
1651419784.5144198,391496,0.0
1651419982.7617936,401599,0.0
1651420178.6552272,411744,0.0
1651420364.7076488,421787,0.0
1651420566.3253732,431841,0.0
1651420757.5923479,441856,0.0
1651420945.161285,451966,0.0
1651421130.748573,462021,0.0
1651421316.8647723,472080,0.0
1651421514.3388646,482174,0.0
1651421703.617093,492209,0.0
1651421883.3465416,502341,0.0
1651422061.8689904,512440,0.0
1651422252.1980367,522468,0.0
1651422434.4108999,532577,0.0
1651422619.927563,542630,0.0
1651422798.0878868,552705,0.0
1651422970.6844513,562839,0.0
1651423144.543216,572922,0.0
1651423322.5393648,583010,0.0
1651423509.5329063,593096,0.0
1651423689.8321404,603216,0.0
1651423869.4667299,613329,0.0
1651424067.944711,623440,0.0
1651424258.0251713,633562,0.0
1651424433.8710005,643653,0.0
1651424607.7215338,653708,0.0
1651424794.6471727,663717,0.0
1651424973.3244777,673839,0.0
1651425147.9490874,683854,0.0
1651425319.3310359,693880,0.0
1651425483.2001386,703894,0.0
1651425656.8952832,713960,0.0
1651425824.262131,724050,0.0
1651425988.5401952,734137,0.0
1651426160.760744,744261,0.0
1651426342.3016148,754273,0.0
1651426510.4627361,764405,0.0
1651426683.1506352,774451,0.0
1651426861.0954018,784530,0.0
1651427032.3599513,794550,0.0
1651427210.8359702,804611,0.0
1651427384.9047804,814626,0.0
1651427550.1137867,824722,0.0
1651427716.329135,834783,0.0
1651427886.0098872,844856,0.0
1651428064.9399953,854892,0.0
1651428243.3693774,864990,0.0
1651428414.942007,875043,0.0
1651428581.9290943,885071,0.0
1651428745.2417686,895156,0.0
1651428904.6466231,905168,0.0
1651429067.7338946,915176,0.0
1651429229.8181965,925260,0.0
1651429392.2351933,935361,0.0
1651429557.4327307,945420,0.0
1651429725.7032506,955435,0.0
1651429894.228633,965529,0.0
1651430051.020532,975539,0.0
1651430220.415822,985552,0.0
1651430379.7562625,995662,0.0
1651430532.2163959,1005691,0.0
1651430690.5763676,1015818,0.0
1651430843.3401716,1025857,0.0
1651431007.2921777,1035981,0.0
1651431159.0419724,1046014,0.0
1651431317.1374567,1056096,0.0
1651431473.5786314,1066111,0.0
1651431637.070821,1076122,0.0
1651431792.064577,1086270,0.0
1651431953.385589,1096353,0.0
1651432119.1904058,1106500,0.0
1651432287.1351788,1116506,0.0
1651432459.4872148,1126516,0.0
1651432619.3369372,1136543,0.0
1651432778.2847402,1146657,0.0
1651432937.9759643,1156665,0.0
1651433109.3640425,1166793,0.0
1651433279.519363,1176822,0.0
1651433440.4802465,1186872,0.0
1651433605.174043,1197000,0.0
1651433773.3876052,1207028,0.0
1651433938.1905015,1217051,0.0
1651434103.0844727,1227169,0.0
1651434261.8781204,1237184,0.0
1651434427.530607,1247218,0.0
1651434592.6021903,1257235,0.0
1651434761.2070827,1267324,0.0
1651434920.1362412,1277449,0.0
1651435084.0584047,1287516,0.0
1651435252.6484,1297521,0.0
1651435421.2447608,1307542,0.0
1651435577.324458,1317602,0.0
1651435735.7918122,1327725,0.0
1651435891.5531023,1337787,0.0
1651436054.3361537,1347849,0.0
1651436238.5166674,1357915,0.0
1651436401.3187785,1368000,0.0
1651436561.945818,1378123,0.0
1651436721.160676,1388191,0.0
1651436899.0891697,1398314,0.0
1651437070.0394347,1408323,0.0
1651437233.989489,1418457,0.0
1651437401.3401275,1428590,0.0
1651437564.8620217,1438728,0.0
1651437737.0271962,1448779,0.0
1651437908.8176415,1458814,0.0
1651438083.2552462,1468918,0.0
1651438265.9848993,1478932,0.0
1651438444.9950733,1488990,0.0
1651438607.1902828,1499018,0.0
1651438776.6387794,1509134,0.0
1651438948.3403769,1519283,0.0
1651439109.0731251,1529295,0.0
1651439288.674113,1539312,0.0
1651439458.2604656,1549363,0.0
1651439625.9077652,1559446,0.0
1651439790.3179905,1569446,0.0
1651439967.725998,1579504,0.0
1651440145.3936565,1589543,0.0
1651440308.736332,1599594,0.0
1651440480.2090406,1609600,0.0
1651440651.4544275,1619691,0.0
1651440823.0609088,1629774,0.0
1651440986.3371568,1639856,0.0
1651441148.0538936,1649961,0.0
