Wall time,Step,Value
1651538061.2073252,25,0.0
1651538306.7414672,10045,0.0
1651538544.1270823,20071,0.0
1651538770.3591406,30089,0.0
1651538991.7374134,40093,0.0
1651539204.2462273,50111,0.0
1651539441.263321,60117,0.0
1651539682.6123657,70126,0.0
1651539928.4692512,80144,0.0
1651540188.6707306,90152,0.0
1651540392.799055,100213,0.0
1651540602.9759734,110306,0.0
1651540905.2216835,120325,0.0
1651541164.5075958,130331,0.0
1651541435.5454059,140334,0.0
1651541658.4738507,150361,0.0
1651541908.6043973,160409,0.0
1651542125.8430328,170451,0.0
1651542374.6351545,180555,0.0
1651542600.7309034,190559,0.0
1651542824.6044562,200577,0.0
1651543032.4747672,210596,0.0
1651543270.159377,220712,0.0
1651543486.9952996,230787,0.0
1651543704.812293,240879,0.0
1651543908.7434673,250880,0.0
1651544127.9928272,260965,0.0
1651544343.108631,270977,0.0
1651544561.3961415,281054,0.0
1651544760.9817593,291194,0.0
1651544991.3773143,301197,0.0
1651545199.968447,311288,0.0
1651545412.8772843,321334,0.0
1651545638.7400396,331460,0.0
1651545854.0345702,341534,0.0
1651546044.6755974,351583,0.0
1651546245.7801487,361623,0.0
1651546441.2298558,371665,0.0
1651546637.0828767,381692,0.0
1651546825.9663894,391797,0.0
1651547009.7722714,401834,0.0
1651547208.3348098,411906,0.0
1651547413.9039934,422053,0.0
1651547611.4817417,432065,0.0
1651547802.5599608,442162,0.0
1651547977.969531,452306,0.0
1651548155.1042974,462347,0.0
1651548348.6757808,472458,0.0
1651548532.7017016,482497,0.0
1651548714.9768784,492639,0.0
1651548909.603379,502723,0.0
1651549100.6471672,512774,0.0
1651549301.969444,522822,0.0
1651549497.4693494,532933,0.0
1651549681.7710283,543053,0.0
1651549870.2601922,553069,0.0
1651550058.3204305,563156,0.0
1651550234.0965528,573222,0.0
1651550415.510149,583298,0.0
1651550590.5596213,593340,0.0
1651550766.7462237,603454,0.0
1651550946.7149916,613456,0.0
1651551119.637066,623514,0.0
1651551295.3891714,633619,0.0
1651551479.6469536,643619,0.0
1651551673.3186705,653731,0.0
1651551870.478536,663776,0.0
1651552066.89178,673916,0.0
1651552247.787178,684029,0.0
1651552421.8200252,694104,0.0
1651552607.3605616,704125,0.0
1651552784.3862221,714238,0.0
1651552958.6633441,724371,0.0
1651553139.6653287,734421,0.0
1651553316.6546233,744524,0.0
1651553505.2083588,754619,0.0
1651553678.9708428,764740,0.0
1651553854.2165186,774741,0.0
1651554030.0960329,784741,0.0
1651554223.6648252,794774,0.0
1651554412.5160306,804869,0.0
1651554589.1530776,814945,0.0
1651554768.505859,825016,0.0
1651554942.773806,835164,0.0
1651555134.3936417,845254,0.0
1651555310.494384,855310,0.0
1651555486.2651453,865321,0.0
1651555671.1115985,875346,0.0
1651555866.5900478,885425,0.0
1651556051.1179354,895467,0.0
1651556244.1196313,905550,0.0
1651556428.2307408,915605,0.0
1651556609.7006788,925648,0.0
1651556806.5635726,935731,0.0
1651556984.507288,945740,0.0
1651557159.7898622,955882,0.0
1651557336.6251352,965909,0.0
1651557516.9321368,975995,0.0
1651557688.3456013,986010,0.0
1651557860.1763618,996120,0.0
1651558035.6125216,1006181,0.0
1651558212.750136,1016252,0.0
1651558395.869328,1026312,0.0
1651558572.2066185,1036382,0.0
1651558755.0282328,1046455,0.0
1651558931.2369843,1056567,0.0
1651559108.7850313,1066624,0.0
1651559282.5115023,1076695,0.0
1651559453.3779798,1086827,0.0
1651559632.6801248,1096931,0.0
1651559808.568494,1107016,0.0
1651559994.5265102,1117104,0.0
1651560170.264718,1127185,0.0
1651560355.2676413,1137220,0.0
1651560546.2416828,1147303,0.0
1651560751.4705694,1157323,0.0
1651560950.179172,1167400,0.0
1651561116.6943047,1177447,0.0
1651561279.2235887,1187577,0.0
1651561444.3989866,1197690,0.0
1651561607.8394651,1207775,0.0
1651561783.9837873,1217892,0.0
1651561951.4462104,1228018,0.0
1651562118.589494,1238024,0.0
1651562285.3739278,1248077,0.0
1651562464.1949708,1258087,0.0
1651562619.6288745,1268095,0.0
1651562774.571563,1278106,0.0
1651562942.6727092,1288206,0.0
1651563113.8004336,1298350,0.0
1651563288.0784793,1308436,0.0
1651563473.3553343,1318542,0.0
1651563657.3450484,1328596,0.0
1651563832.2199433,1338667,0.0
1651564015.5671084,1348782,0.0
1651564190.0777676,1358797,0.0
1651564367.8599122,1368913,0.0
1651564544.9380596,1378966,0.0
1651564717.8022163,1389024,0.0
1651564907.5576816,1399054,0.0
