Wall time,Step,Value
1658623458.660899,42,0.0
1658623758.2008784,10076,0.0
1658623958.8172407,20085,0.0
1658624170.4781618,30110,0.0
1658624385.2538424,40117,0.0
1658624614.3471844,50129,0.0
1658624832.7248213,60155,0.0
1658625038.6743686,70194,0.0
1658625254.7102664,80196,0.0
1658625471.5731065,90202,0.0
1658625683.1326196,100210,0.0
1658625891.493002,110243,0.0
1658626095.0582538,120253,0.0
1658626305.573588,130274,0.0
1658626510.8831477,140304,0.0
1658626723.0010555,150353,0.0
1658626927.394008,160368,0.0
1658627132.4500072,170374,0.0
1658627338.1683571,180390,0.0
1658627549.855747,190456,0.0
1658627776.345912,200545,0.0
1658627992.8272924,210565,0.0
1658628209.244018,220580,0.0
1658628428.4512224,230584,0.0
1658628643.6853209,240615,0.0
1658628869.889749,250637,0.0
1658629077.6600685,260672,0.0
1658629274.7890284,270719,0.0
1658629487.0461252,280765,0.0
1658629698.0836809,290883,0.0
1658629921.7106104,300897,0.0
1658630126.9524097,310925,0.0
1658630327.3240778,320949,0.0
1658630530.9229567,331093,0.0
1658630734.7492657,341225,0.0
1658630937.28373,351286,0.0
1658631132.5965228,361335,0.0
1658631313.2081666,371344,0.0
1658631500.6863937,381350,0.0
1658631691.8782778,391391,0.0
1658631877.5722232,401485,0.0
1658632069.1446993,411582,0.0
1658632254.9765635,421679,0.0
1658632444.68456,431721,0.0
1658632637.902317,441848,0.0
1658632821.1851401,451971,0.0
1658633004.2568681,461990,0.0
1658633182.3883736,471991,0.0
1658633357.0526714,482054,0.0
1658633542.671225,492170,0.0
1658633723.656379,502282,0.0
1658633903.6531508,512421,0.0
1658634082.7289498,522560,0.0
1658634259.6753278,532563,0.0
1658634449.1349866,542607,0.0
1658634626.1200144,552735,0.0
1658634808.7096298,562857,0.0
1658634985.0233176,572977,0.0
1658635165.7174814,582981,0.0
1658635346.2065628,593060,0.0
1658635527.8836925,603096,0.0
1658635713.1329591,613202,0.0
1658635886.555031,623245,0.0
1658636075.3075771,633297,0.0
1658636261.178292,643374,0.0
1658636438.32309,653393,0.0
1658636618.3529365,663479,0.0
1658636797.9744453,673615,0.0
1658636986.981809,683667,0.0
1658637162.9093318,693725,0.0
1658637343.423547,703804,0.0
1658637526.9662657,713942,0.0
1658637715.471141,724077,0.0
1658637893.5918555,734194,0.0
1658638071.584639,744277,0.0
1658638250.2778542,754408,0.0
1658638426.0900738,764494,0.0
1658638604.5033338,774637,0.0
1658638786.7323797,784665,0.0
1658638964.2062197,794696,0.0
1658639146.8726969,804712,0.0
1658639332.2040427,814818,0.0
1658639517.070716,824947,0.0
1658639696.194919,835084,0.0
1658639878.6991162,845170,0.0
1658640055.0772035,855239,0.0
1658640244.893864,865335,0.0
1658640419.8824267,875365,0.0
1658640597.6713994,885493,0.0
1658640776.1427996,895525,0.0
1658640968.1293206,905616,0.0
1658641147.6442602,915654,0.0
1658641327.2494767,925685,0.0
1658641505.1864986,935730,0.0
1658641682.7021244,945819,0.0
1658641869.5862432,955840,0.0
1658642049.8846655,965989,0.0
1658642231.4569025,976078,0.0
1658642406.8649933,986102,0.0
1658642585.16429,996166,0.0
1658642767.2877216,1006279,0.0
1658642944.4233077,1016363,0.0
1658643128.5406768,1026495,0.0
1658643308.302114,1036513,0.0
1658643496.2613187,1046632,0.0
1658643675.5449529,1056649,0.0
1658643853.3049347,1066692,0.03125
1658644029.8654454,1076791,0.0
1658644207.6871138,1086915,0.0
1658644394.4156077,1097004,0.0
1658644577.8352149,1107131,0.0
1658644757.95677,1117137,0.0
1658644931.7335494,1127183,0.0
1658645114.9424212,1137252,0.0
1658645296.1290097,1147293,0.0
1658645474.5706992,1157388,0.0
1658645657.4138203,1167431,0.03125
1658645827.817214,1177507,0.03125
1658646008.6753309,1187520,0.0
1658646185.7980099,1197551,0.03125
1658646361.123647,1207647,0.0
1658646532.3547428,1217735,0.0
1658646720.7905686,1227817,0.0
1658646892.2189176,1237921,0.0
1658647065.75986,1247921,0.0
1658647243.4692788,1257955,0.0
1658647422.0624619,1268023,0.0
1658647604.2515743,1278029,0.0
1658647781.3999307,1288099,0.03125
1658647951.4476962,1298129,0.0
1658648127.0288446,1308256,0.0
1658648308.7776203,1318370,0.0
1658648483.6273808,1328508,0.0
1658648659.147146,1338592,0.0
1658648834.5804393,1348726,0.03125
1658649012.0654507,1358831,0.0
1658649189.7282677,1368838,0.03125
1658649362.2830436,1378873,0.0
1658649539.087788,1388900,0.03125
1658649713.0221236,1399015,0.0
1658649894.9430678,1409040,0.0
1658650068.3076062,1419069,0.0
1658650244.941809,1429110,0.03125
1658650416.8532035,1439192,0.03125
1658650592.1474211,1449338,0.0
1658650778.183826,1459451,0.0
1658650945.9397142,1469479,0.0
1658651118.300117,1479553,0.0
1658651294.2849557,1489687,0.0
1658651472.0745533,1499799,0.0
1658651655.3463793,1509870,0.0
1658651832.0846334,1519953,0.03125
