Wall time,Step,Value
1658967202.010925,347,0.0
1658967283.12036,10425,0.0
1658967392.6904516,20516,0.0
1658967505.634979,30671,0.0
1658967625.9216897,40882,0.0
1658967744.6166704,51038,0.0
1658967872.52157,61262,0.0
1658968009.911572,71559,0.0
1658968137.724504,81682,0.0
1658968264.6669,91697,0.0
1658968397.717577,101733,0.0
1658968519.924421,111968,0.0
1658968635.4910214,122169,0.0
1658968758.86404,132650,0.0
1658968887.8888938,142735,0.0
1658969001.9926817,153070,0.0
1658969112.9894464,163573,0.0
1658969225.0825768,173739,0.0
1658969332.931163,184076,0.0
1658969441.4571342,194368,0.0
1658969535.7379715,204599,0.0
1658969642.316405,214696,0.0
1658969743.540779,224771,0.0
1658969844.8293595,235169,0.0
1658969950.8917325,245375,0.0
1658970053.151205,255527,0.0
1658970158.3647623,265820,0.0
1658970265.9668841,275911,0.0
1658970369.1927202,286168,0.0
1658970465.7290938,296240,0.0
1658970566.3469846,306539,0.0
1658970652.2108228,316715,0.0
1658970742.3610058,327419,0.0
1658970839.8858957,338287,0.0
1658970930.221712,348445,0.0
1658971020.294584,358832,0.0
1658971108.7879746,369040,0.0
1658971190.3648784,379825,0.0
1658971267.675407,389878,0.0
1658971349.2340424,400831,0.0
1658971432.1768692,411130,0.0
1658971514.3793035,421713,0.0
1658971636.375127,432512,0.0
1658971726.923352,442587,0.0
1658971805.4231136,453290,0.0
1658971881.7732055,463473,0.0
1658971950.5169125,473670,0.0
1658972028.0249884,484343,0.0
1658972100.991131,495244,0.0
1658972173.8138065,505610,0.0
1658972247.4361472,515778,0.0
1658972320.7718487,526066,0.0
1658972393.15243,536217,0.0
1658972471.035758,546864,0.0
1658972542.429493,557014,0.0
1658972619.3202496,567316,0.0
1658972688.3342767,577412,0.0
1658972760.5872793,587827,0.0
1658972837.6597164,598344,0.0
1658972914.2376688,609057,0.0
1658972987.8998694,619541,0.03125
1658973056.6953156,629906,0.0
1658973130.1148238,640609,0.0
1658973208.1728373,651469,0.0
1658973285.6198363,661890,0.0
1658973353.6898963,672175,0.0
1658973422.1038175,682345,0.0
1658973495.8658433,693074,0.0
1658973569.2933724,703662,0.03125
1658973638.264293,714209,0.0
1658973706.7319298,724292,0.0
1658973778.4314852,734498,0.0625
1658973852.4510825,744922,0.0
1658973922.8774023,755092,0.0
1658973988.3656075,765452,0.03125
1658974057.2596757,776057,0.0
1658974130.94524,786141,0.0
1658974204.2218971,796475,0.0
1658974277.1475613,806663,0.0
1658974362.6924636,817289,0.0
1658974456.2773638,827765,0.0
1658974556.3708718,837922,0.0
1658974624.923311,848702,0.0
1658974693.9409707,858952,0.03125
1658974763.2034652,869452,0.0
1658974832.8084064,880153,0.0
