Wall time,Step,Value
1658623541.3370647,48,0.0
1658623837.71011,10086,0.0
1658624059.7972498,20102,0.0
1658624291.9312952,30108,0.0
1658624514.6839716,40115,0.0
1658624738.537334,50126,0.0
1658624969.1580398,60149,0.0
1658625187.070671,70179,0.0
1658625407.2673922,80200,0.0
1658625636.0798783,90206,0.0
1658625864.7423553,100239,0.0
1658626098.3937798,110246,0.0
1658626332.4273803,120258,0.0
1658626561.1869297,130335,0.0
1658626795.3200104,140416,0.0
1658627022.3377519,150450,0.0
1658627264.1014006,160481,0.0
1658627489.2643125,170496,0.0
1658627701.8198366,180498,0.0
1658627923.4524677,190530,0.0
1658628143.038617,200618,0.0
1658628371.7805316,210629,0.0
1658628592.1531827,220629,0.0
1658628792.7825434,230660,0.0
1658629009.4550312,240707,0.0
1658629223.4312305,250748,0.0
1658629437.510365,260775,0.0
1658629650.182211,270813,0.0
1658629867.5928366,280938,0.0
1658630085.9203389,291008,0.0
1658630309.3023653,301015,0.0
1658630525.6690261,311027,0.0
1658630753.9600492,321122,0.0
1658630965.7765453,331178,0.0
1658631177.8180108,341189,0.0
1658631376.9494622,351222,0.0
1658631593.7412984,361343,0.0
1658631792.970755,371351,0.0
1658631988.1160638,381399,0.0
1658632182.328487,391497,0.0
1658632370.3774123,401640,0.0
1658632572.6044915,411678,0.0
1658632772.2412882,421750,0.0
1658632958.940254,431779,0.0
1658633145.4033856,441826,0.0
1658633341.3551235,451945,0.0
1658633533.8182395,461951,0.0
1658633716.6361992,471975,0.0
1658633904.869219,481995,0.0
1658634092.9443226,492017,0.0
1658634275.8454707,502038,0.0
1658634469.1654825,512100,0.0
1658634652.7610722,522102,0.0
1658634841.057235,532163,0.0
1658635033.2453802,542291,0.0
1658635218.0063016,552339,0.0
1658635410.2170572,562363,0.0
1658635594.8176181,572378,0.0
1658635774.3315392,582416,0.0
1658635955.7373655,592483,0.0
1658636146.74819,602556,0.0
1658636331.3621366,612674,0.0
1658636512.9324672,622695,0.0
1658636699.065721,632744,0.0
1658636888.4304667,642853,0.0
1658637075.0945246,652877,0.0
1658637250.648284,662877,0.0
1658637436.0778105,672997,0.0
1658637619.5800235,683042,0.0
1658637814.9550095,693069,0.0
1658638001.550522,703174,0.0
1658638187.8098059,713226,0.0
1658638370.2361004,723231,0.0
1658638558.6439626,733370,0.0
1658638750.386161,743399,0.0
1658638927.964919,753404,0.0
1658639110.0885437,763553,0.0
1658639294.2590177,773584,0.0
1658639487.9205222,783713,0.0
1658639674.753511,793860,0.0
1658639864.8337047,803986,0.0
1658640052.1817832,814101,0.0
1658640234.1312854,824106,0.0
1658640428.3691654,834169,0.0
1658640614.9878545,844204,0.0
1658640795.731952,854255,0.0
1658640980.9074621,864268,0.0
1658641170.262802,874335,0.0
1658641362.561926,884469,0.0
1658641550.435004,894494,0.0
1658641736.573993,904504,0.0
1658641924.1691859,914557,0.0
1658642112.9949427,924608,0.0
1658642296.8498375,934669,0.0
1658642479.676084,944784,0.0
1658642669.9125922,954793,0.0
1658642855.6893103,964892,0.0
1658643046.5345747,974924,0.0
1658643228.149395,985055,0.0
1658643411.8692162,995152,0.0
1658643593.7635128,1005207,0.0
1658643790.9933112,1015348,0.0
1658643984.9955654,1025493,0.0
1658644173.0087242,1035551,0.0
1658644360.5591946,1045614,0.0
1658644546.7739346,1055722,0.0
1658644743.0888445,1065768,0.0
1658644921.3950846,1075769,0.0
1658645102.7126203,1085783,0.0
1658645280.9966607,1095796,0.0
1658645469.2478542,1105913,0.0
1658645648.3737152,1115962,0.0
1658645830.1449523,1126014,0.0
1658646012.539823,1136051,0.0
1658646197.0270114,1146108,0.0
1658646382.314992,1156139,0.0
1658646561.3077378,1166186,0.03125
1658646741.2138786,1176334,0.0
1658646918.5761592,1186389,0.0
1658647106.764957,1196413,0.0
1658647292.0510533,1206510,0.0
1658647475.0018225,1216515,0.0
1658647653.792066,1226585,0.0
1658647835.2924826,1236597,0.0
1658648025.06588,1246734,0.0
1658648206.5546184,1256789,0.0
1658648387.7719743,1266869,0.0
1658648568.1685843,1276902,0.0
1658648753.4268909,1286958,0.0
1658648943.4016967,1297021,0.0
1658649121.9609525,1307037,0.0
1658649299.1371884,1317053,0.0
1658649482.5646152,1327169,0.0
1658649664.9893496,1337199,0.0
1658649841.1234055,1347336,0.0
1658650027.462055,1357465,0.0
1658650211.1722677,1367468,0.0
1658650388.9830742,1377521,0.0
1658650578.693648,1387665,0.0
1658650760.1342754,1397719,0.0
1658650937.4569414,1407750,0.0
1658651118.4266877,1417778,0.0
1658651304.9627452,1427911,0.0
1658651484.063598,1437931,0.0
1658651662.4148173,1447938,0.0
1658651845.1232998,1458068,0.0
1658652023.879925,1468094,0.0
1658652210.3470743,1478194,0.03125
1658652389.390841,1488239,0.03125
1658652566.9615762,1498295,0.0
1658652747.6670542,1508312,0.0
1658652932.548896,1518353,0.0
1658653111.905411,1528401,0.0
1658653291.7866936,1538457,0.0
1658653469.4726639,1548494,0.0
1658653648.9410052,1558512,0.0
1658653834.7478058,1568535,0.03125
1658654018.0741174,1578652,0.0
1658654197.7493181,1588670,0.03125
1658654377.620426,1598796,0.03125
1658654560.6399345,1608929,0.0
1658654749.2424352,1619013,0.0
1658654929.4873228,1629126,0.0
1658655107.5864258,1639275,0.0
1658655285.2304564,1649289,0.0
1658655474.9257405,1659428,0.03125
1658655655.037483,1669488,0.0
1658655830.435048,1679554,0.03125
1658656009.6518428,1689592,0.0
1658656192.1373365,1699648,0.0
1658656380.7298613,1709744,0.0
1658656564.5885158,1719871,0.0
1658656740.2440388,1729943,0.0
1658656918.9997847,1740060,0.0
1658657107.3235412,1750153,0.0
1658657287.7354085,1760174,0.0
1658657472.3916855,1770311,0.0
1658657649.5574863,1780448,0.03125
1658657823.9875216,1790486,0.03125
1658658012.588582,1800529,0.0
1658658188.3788564,1810609,0.0625
1658658371.267854,1820629,0.03125
1658658553.6226935,1830663,0.0
1658658730.908292,1840715,0.03125
1658658918.4757934,1850745,0.03125
1658659100.2382007,1860866,0.0
1658659279.8733585,1870998,0.03125
1658659460.2809255,1881136,0.03125
1658659653.616104,1891285,0.03125
1658659838.2040012,1901287,0.0625
1658660013.9274547,1911303,0.125
1658660193.4469576,1921356,0.0
1658660374.8189363,1931424,0.0
1658660563.7631316,1941465,0.0
1658660741.6534865,1951527,0.09375
1658660917.298427,1961633,0.0
1658661095.5330853,1971656,0.0
1658661276.3253946,1981683,0.0625
1658661453.4473958,1991776,0.0625
1658661634.8150685,2001911,0.09375
1658661823.4743366,2012060,0.0625
1658662004.9810205,2022110,0.03125
1658662186.7115457,2032193,0.0625
1658662371.6326785,2042249,0.09375
1658662563.6450703,2052391,0.0625
1658662750.6638186,2062409,0.03125
1658662928.6204746,2072502,0.15625
1658663128.4854252,2082614,0.09375
1658663312.2812471,2092725,0.15625
