Wall time,Step,Value
1658623626.4690466,34,0.0
1658623885.099115,10060,0.0
1658624103.926888,20060,0.0
1658624327.3645833,30062,0.0
1658624548.5618834,40092,0.0
1658624779.7614577,50108,0.0
1658625018.3283873,60118,0.0
1658625248.7204485,70128,0.0
1658625484.2434506,80161,0.0
1658625725.1705108,90183,0.0
1658625960.9662745,100206,0.0
1658626195.5180128,110240,0.0
1658626429.7238965,120274,0.0
1658626667.7038481,130293,0.0
1658626910.2110784,140332,0.0
1658627154.8856766,150455,0.0
1658627390.5495842,160468,0.0
1658627613.4438193,170502,0.0
1658627832.3078308,180502,0.0
1658628047.9735696,190632,0.0
1658628263.2972493,200663,0.0
1658628483.6687465,210672,0.0
1658628687.569439,220701,0.0
1658628901.9019217,230745,0.0
1658629109.9600685,240829,0.0
1658629326.0330637,250857,0.0
1658629529.9031024,260881,0.0
1658629734.9220328,270904,0.0
1658629930.9762108,280939,0.0
1658630129.544199,291030,0.0
1658630325.4544635,301042,0.0
1658630524.5978086,311103,0.0
1658630733.3124363,321250,0.0
1658630929.8864484,331262,0.0
1658631131.0090706,341337,0.0
1658631341.4516065,351398,0.0
1658631541.659443,361442,0.0
1658631737.8211796,371534,0.0
1658631936.3106883,381665,0.0
1658632128.193065,391675,0.0
1658632322.958936,401690,0.0
1658632516.1726441,411724,0.0
1658632710.318748,421865,0.0
1658632892.656257,431992,0.0
1658633079.3723466,442079,0.0
1658633271.3116446,452119,0.0
1658633458.853315,462135,0.0
1658633650.5465817,472276,0.0
1658633843.4379442,482422,0.0
1658634036.0192442,492528,0.0
1658634215.2046587,502577,0.0
1658634398.0029876,512597,0.0
1658634580.8427074,522636,0.0
1658634767.5626404,532644,0.0
1658634955.121124,542745,0.0
1658635145.2857022,552784,0.0
1658635328.009302,562795,0.0
1658635517.9870985,572897,0.0
1658635710.2733903,583007,0.0
1658635897.9288764,593060,0.0
1658636081.232873,603073,0.0
1658636267.7446578,613151,0.0
1658636451.108819,623246,0.0
1658636636.0130632,633246,0.0
1658636820.8016267,643262,0.0
1658637007.0239594,653366,0.0
1658637188.4027755,663400,0.0
1658637377.301286,673520,0.0
1658637570.1859388,683538,0.0
1658637754.0495033,693612,0.0
1658637944.0560796,703695,0.0
1658638136.2806203,713816,0.0
1658638330.578198,723935,0.0
1658638516.648422,734038,0.0
1658638707.9740107,744075,0.0
1658638890.8575943,754149,0.0
1658639076.848347,764177,0.0
1658639262.773137,774206,0.0
1658639449.0417283,784266,0.0
1658639631.5328994,794410,0.0
1658639819.635263,804433,0.0
1658640009.8335688,814518,0.0
1658640191.8431184,824546,0.0
1658640378.557006,834639,0.0
1658640568.1159484,844779,0.0
1658640758.9089174,854893,0.0
1658640941.0941331,864915,0.0
1658641128.8084338,875062,0.0
1658641313.1436894,885106,0.0
1658641498.622563,895252,0.0
1658641686.325595,905275,0.0
1658641868.8313448,915341,0.0
1658642045.482905,925406,0.0
1658642228.4890435,935482,0.0
1658642418.6280425,945583,0.0
1658642609.9143171,955730,0.0
1658642793.314919,965777,0.0
1658642980.8645806,975839,0.0
1658643168.2827923,985879,0.0
1658643365.1578844,996003,0.0
1658643544.2639713,1006102,0.0
1658643732.1991282,1016112,0.0
1658643917.8675158,1026256,0.0
1658644104.056016,1036257,0.0
1658644300.9075391,1046307,0.0
1658644488.735191,1056449,0.0
1658644675.008306,1066522,0.0
1658644859.1603873,1076644,0.0
1658645045.2751732,1086780,0.0
1658645226.3487477,1096812,0.0625
1658645406.9968245,1106926,0.0
1658645592.2898743,1117050,0.0
1658645777.349851,1127075,0.03125
1658645967.8106916,1137148,0.0
1658646147.234175,1147212,0.0
1658646329.6439638,1157223,0.0
1658646511.5985882,1167337,0.0
1658646706.8982925,1177437,0.0
1658646887.8325691,1187444,0.0
1658647074.105109,1197569,0.0
1658647254.1385622,1207639,0.0
1658647434.2065713,1217693,0.0
1658647626.0094607,1227759,0.0
1658647812.5127919,1237899,0.0
1658647992.831155,1248006,0.0625
1658648173.51949,1258090,0.03125
1658648358.3685672,1268170,0.0
1658648538.604666,1278293,0.0
1658648718.8635638,1288364,0.0
1658648899.5911295,1298477,0.0
1658649079.5438457,1308511,0.0
1658649266.6833382,1318653,0.0
1658649445.095887,1328798,0.0
1658649627.6762762,1338886,0.0
1658649811.898471,1348940,0.0
1658650003.0591507,1358994,0.0
1658650179.6875298,1369046,0.0
1658650360.105324,1379154,0.03125
1658650540.4082632,1389185,0.0
1658650717.8686981,1399243,0.0
1658650909.1831882,1409304,0.0
1658651089.6801705,1419340,0.0
1658651270.5999017,1429390,0.0
1658651449.2037385,1439500,0.0
1658651633.3396351,1449521,0.0
1658651809.811799,1459597,0.0
1658651989.8429518,1469623,0.0
1658652170.5041513,1479630,0.0
1658652345.983624,1489672,0.0
1658652523.7537508,1499722,0.03125
1658652702.8721793,1509784,0.0
1658652880.4563124,1519794,0.0
1658653064.05385,1529819,0.03125
1658653245.5241234,1539928,0.03125
1658653434.6608417,1550038,0.03125
1658653613.2469535,1560137,0.0
1658653791.6517663,1570245,0.03125
1658653972.5161867,1580283,0.03125
1658654152.6973538,1590337,0.0
1658654332.7711363,1600386,0.0
1658654511.6308362,1610442,0.0
1658654691.309813,1620526,0.03125
1658654873.3256516,1630609,0.0
1658655059.4991348,1640720,0.0
1658655243.623594,1650732,0.03125
1658655425.6138382,1660876,0.0625
1658655606.9015923,1670912,0.0
1658655796.672661,1680998,0.0
1658655970.8601396,1691111,0.03125
1658656154.7256377,1701131,0.0625
1658656334.0885782,1711174,0.03125
1658656520.1276608,1721307,0.0
1658656712.9805083,1731418,0.03125
1658656887.7822669,1741420,0.0625
1658657075.481204,1751536,0.03125
1658657260.7405472,1761557,0.0
1658657442.875321,1771675,0.09375
1658657615.21806,1781685,0.0625
1658657801.1646326,1791720,0.0625
1658657987.3570485,1801737,0.03125
1658658165.1114683,1811751,0.125
1658658352.660143,1821758,0.1875
1658658536.3079755,1831844,0.09375
1658658714.5448644,1841958,0.21875
1658658896.6126177,1852092,0.15625
1658659084.81497,1862188,0.125
1658659276.3986685,1872192,0.0625
1658659452.3221867,1882310,0.1875
1658659631.471526,1892439,0.125
1658659814.831036,1902456,0.1875
1658659999.3923917,1912486,0.125
1658660182.8617306,1922525,0.15625
1658660366.160842,1932563,0.28125
1658660549.7693398,1942688,0.15625
1658660737.3538842,1952752,0.0625
1658660923.1464992,1962763,0.1875
1658661105.3031728,1972768,0.15625
1658661284.0081446,1982790,0.15625
1658661472.950281,1992896,0.15625
1658661653.300522,2002917,0.375
1658661844.8442383,2012964,0.15625
1658662021.908353,2023112,0.28125
1658662212.022526,2033234,0.28125
1658662394.4481523,2043245,0.125
1658662573.9437106,2053253,0.3125
1658662760.3484125,2063364,0.3125
1658662940.3690183,2073461,0.34375
1658663128.8816617,2083597,0.375
1658663314.5999327,2093634,0.15625
