Wall time,Step,Value
1659358770.7620485,36,0.0
1659358989.419444,10084,0.0
1659359264.7877953,20094,0.0
1659359563.8965843,30098,0.0
1659359817.3459873,40101,0.0
1659360037.8443666,50119,0.0
1659360247.2496076,60166,0.0
1659360460.990109,70166,0.0
1659360661.1739051,80199,0.0
1659360864.8538685,90243,0.0
1659361068.64033,100283,0.0
1659361274.5396981,110295,0.0
1659361479.3306146,120336,0.0
1659361666.3940594,130367,0.0
1659361875.4838398,140410,0.0
1659362073.9875152,150456,0.0
1659362291.1021183,160489,0.0
1659362481.0493295,170533,0.0
1659362679.5854433,180670,0.0
1659362877.1939206,190686,0.0
1659363059.8923178,200709,0.0
1659363251.5397186,210799,0.0
1659363434.274981,220905,0.0
1659363623.0518646,230916,0.0
1659363820.0256479,240997,0.0
1659364015.521921,251026,0.0
1659364206.2401817,261037,0.0
1659364409.399128,271160,0.0
1659364611.7203133,281185,0.0
1659364796.7083247,291189,0.0
1659364998.6294367,301246,0.0
1659365193.1899202,311250,0.0
1659365380.998937,321358,0.0
1659365563.2099996,331402,0.0
1659365759.671714,341423,0.0
1659365960.2544484,351508,0.0
1659366157.3494515,361541,0.0
1659366340.2345479,371544,0.0
1659366526.6896186,381640,0.0
1659366720.0221767,391787,0.0
1659366910.3384771,401840,0.0
1659367101.9222388,411848,0.0
1659367289.0052297,421991,0.0
1659367461.7258792,432052,0.0
1659367647.197601,442168,0.0
1659367843.3935862,452225,0.0
1659368017.9532797,462359,0.0
1659368208.2139034,472368,0.0
1659368383.3345132,482369,0.0
1659368558.838466,492425,0.0
1659368747.363804,502450,0.0
1659368929.7615075,512538,0.0
1659369109.9173274,522554,0.0
1659369286.7468762,532590,0.0
1659369478.4357874,542704,0.0
1659369655.0370448,552830,0.0
1659369832.2542763,562877,0.03125
1659370017.4519925,572946,0.0
1659370195.8747337,583089,0.0
1659370383.7948866,593119,0.0
1659370562.0931067,603153,0.0
1659370736.521075,613279,0.0
1659370920.1505072,623321,0.0
1659371105.117243,633425,0.0
1659371297.7744615,643548,0.0
1659371466.5916429,653646,0.0
1659371643.5791237,663756,0.0
1659371810.2064505,673768,0.0
1659371987.6364505,683784,0.0
1659372169.984053,693839,0.0
1659372343.1349573,703850,0.0
1659372516.4546893,713861,0.0
1659372682.5726578,723917,0.03125
1659372851.430876,733960,0.03125
1659373026.2737434,744041,0.0
1659373196.8563993,754125,0.0
1659373365.4891348,764261,0.03125
1659373533.4501035,774364,0.0
1659373699.1295254,784392,0.0
1659373873.1395493,794522,0.03125
1659374048.381457,804591,0.03125
1659374215.6241848,814615,0.03125
1659374381.2641187,824748,0.0
1659374567.7367256,834895,0.0
1659374730.278335,844924,0.0
1659374902.90202,855044,0.03125
1659375076.6593924,865184,0.0
1659375241.3381681,875202,0.03125
1659375416.5669084,885223,0.0
1659375590.1019876,895264,0.0
1659375756.5269058,905301,0.0
1659375931.0240066,915337,0.03125
1659376096.1749108,925340,0.0
1659376269.6719441,935412,0.0
1659376443.5828948,945443,0.0
1659376605.9796073,955473,0.0625
1659376771.8490462,965498,0.0625
1659376947.7674444,975553,0.0
1659377111.7746198,985681,0.0625
1659377281.3729174,995753,0.0
1659377449.6657867,1005814,0.0
1659377613.8564196,1015826,0.03125
1659377795.0404422,1025854,0.09375
1659377962.8429437,1035978,0.03125
1659378132.0561697,1046004,0.0625
1659378295.2780616,1056044,0.09375
1659378471.6317217,1066059,0.0625
1659378651.6690037,1076111,0.0625
1659378822.0825074,1086235,0.0
1659378991.9121609,1096355,0.0
1659379159.7768624,1106376,0.03125
1659379335.1629448,1116431,0.03125
1659379499.1989613,1126490,0.0
1659379667.8406546,1136532,0.03125
1659379839.481205,1146546,0.03125
1659380007.4757738,1156554,0.0625
1659380182.347569,1166653,0.0625
1659380355.7258196,1176702,0.0625
1659380531.1276371,1186794,0.0625
1659380694.070071,1196850,0.125
1659380860.249508,1206863,0.125
1659381030.9971352,1216910,0.25
1659381210.2075336,1226970,0.0625
1659381375.1172147,1236981,0.125
1659381542.0193553,1246991,0.0
1659381716.1573615,1257062,0.03125
1659381901.8312643,1267113,0.0
1659382071.6240685,1277155,0.0625
1659382244.2328727,1287190,0.15625
1659382415.1562707,1297207,0.15625
1659382593.8532877,1307221,0.03125
1659382759.658528,1317258,0.25
1659382931.3396103,1327358,0.1875
1659383102.2921088,1337401,0.15625
1659383270.5725553,1347517,0.1875
1659383446.7006,1357580,0.25
1659383622.4081655,1367629,0.4375
1659383787.805406,1377642,0.46875
1659383959.5472126,1387751,0.3125
1659384134.767851,1397893,0.3125
1659384313.4280171,1407915,0.4375
1659384496.5827684,1417986,0.21875
1659384678.4456604,1428000,0.375
1659384853.9604344,1438003,0.625
1659385039.6341457,1448023,0.4375
1659385232.4675694,1458133,0.53125
1659385421.9566877,1468278,0.53125
1659385612.8290713,1478307,0.28125
1659385799.9657462,1488422,0.78125
1659385986.3708825,1498433,0.6875
1659386176.9893942,1508470,0.78125
1659386373.5230794,1518520,0.625
1659386572.3166842,1528551,0.5
1659386770.8170981,1538559,0.46875
1659386964.0867698,1548571,0.6875
1659387151.050692,1558601,0.59375
1659387336.2750912,1568651,0.46875
1659387524.421588,1578693,0.65625
1659387699.0868418,1588761,0.28125
1659387875.2461662,1598769,0.21875
1659388058.5140948,1608814,0.40625
1659388267.9285398,1618825,0.34375
1659388457.8956199,1628837,0.6875
1659388653.0456145,1638903,0.71875
1659388850.8476443,1648938,0.78125
1659389048.1072106,1659030,0.59375
1659389250.7612433,1669065,0.875
1659389468.2542815,1679066,0.59375
1659389664.1198642,1689083,0.59375
1659389872.2765138,1699131,0.65625
1659390081.8715544,1709160,0.75
1659390295.5536404,1719212,0.625
1659390503.2657752,1729328,0.59375
1659390712.464517,1739349,0.78125
1659390911.6507921,1749358,0.75
1659391121.6947975,1759485,0.71875
1659391323.4418905,1769534,0.6875
1659391532.4436288,1779609,0.78125
1659391743.5323315,1789636,0.6875
1659391951.3681047,1799661,0.71875
1659392167.9376152,1809673,0.0
1659392363.405276,1819728,0.875
1659392558.6093192,1829763,0.75
1659392771.2378657,1839805,0.625
1659392979.1453435,1849814,0.71875
1659393186.5689123,1859844,0.75
1659393383.841357,1869890,0.6875
1659393598.4845245,1879926,0.84375
1659393809.7769034,1889964,0.84375
1659394022.2846508,1900087,0.6875
1659394252.8561575,1910089,0.6875
1659394479.4814715,1920130,0.90625
1659394715.1723094,1930271,0.65625
1659394942.5425627,1940303,0.84375
1659395168.2957377,1950314,0.78125
1659395389.5531714,1960337,0.84375
1659395625.019076,1970404,0.65625
1659395849.3406804,1980444,0.8125
1659396079.4711688,1990465,0.71875
1659396316.4512448,2000489,0.78125
1659396540.8173237,2010527,0.78125
1659396774.8359876,2020544,0.84375
1659397017.1793358,2030566,0.625
1659397252.8604572,2040679,0.875
