Wall time,Step,Value
1656807906.987756,39,0.0
1656808136.7086565,10052,0.0
1656808362.9698153,20066,0.0
1656808584.498514,30077,0.0
1656808809.4286993,40100,0.0
1656809036.1228778,50143,0.0
1656809272.202751,60144,0.0
1656809504.4864972,70177,0.0
1656809737.112062,80216,0.0
1656809962.9567575,90227,0.0
1656810200.5839915,100244,0.0
1656810442.1288168,110271,0.0
1656810670.4201274,120295,0.0
1656810898.583755,130322,0.0
1656811126.3005805,140327,0.0
1656811357.774586,150328,0.0
1656811595.3739414,160350,0.0
1656811825.2728045,170365,0.0
1656812065.9035187,180428,0.0
1656812311.7476373,190438,0.0
1656812570.0037658,200445,0.0
1656812813.5208457,210522,0.0
1656813047.6261399,220523,0.0
1656813279.4870646,230524,0.0
1656813518.8393414,240545,0.0
1656813751.728212,250551,0.0
1656814004.0779774,260569,0.0
1656814239.0385911,270583,0.0
1656814463.8808796,280619,0.0
1656814694.2953014,290699,0.0
1656814925.3583794,300703,0.0
1656815163.862491,310781,0.0
1656815383.570771,320871,0.0
1656815596.4303303,330909,0.0
1656815806.643804,340977,0.0
1656816021.2176309,351105,0.0
1656816233.6304479,361118,0.0
1656816436.4679987,371161,0.0
1656816639.863772,381296,0.0
1656816844.5034804,391398,0.0
1656817036.4947462,401408,0.0
1656817243.7222116,411478,0.0
1656817436.1581542,421526,0.0
1656817623.413858,431603,0.0
1656817817.1216943,441741,0.0
1656818003.200022,451832,0.0
1656818197.9071157,461844,0.0
1656818385.7264874,471969,0.0
1656818562.7811549,481988,0.0
1656818746.4759586,492062,0.0
1656818939.8613024,502097,0.0
1656819130.3704429,512203,0.0
1656819318.889411,522337,0.0
1656819507.7291892,532370,0.0
1656819691.562959,542518,0.0
1656819878.492665,552542,0.0
1656820068.1485744,562578,0.0
1656820254.745174,572625,0.0
1656820438.5359817,582677,0.0
1656820619.452001,592746,0.0
1656820814.4352028,602814,0.0
1656820993.710314,612920,0.0
1656821171.121435,622926,0.0
1656821352.9226053,632982,0.0
1656821532.4761298,643092,0.0
1656821715.9685142,653230,0.0
1656821890.4711885,663243,0.0
1656822064.7379475,673281,0.0
1656822242.6601589,683355,0.0
1656822418.9977515,693476,0.0
1656822605.4418137,703604,0.0
1656822781.9281747,713664,0.0
1656822959.9338698,723682,0.0
1656823135.1150818,733717,0.0
1656823323.4676147,743848,0.0
1656823501.3041804,753946,0.0
1656823679.1296349,764008,0.0
1656823852.9669917,774035,0.0
1656824032.94866,784183,0.0
1656824220.7800643,794304,0.0
1656824396.4739363,804343,0.0
1656824574.8856738,814380,0.0
1656824755.7880661,824408,0.0
1656824936.1438036,834515,0.0
1656825109.4873989,844558,0.0
1656825286.1036646,854634,0.0
1656825464.7320924,864687,0.0
1656825642.5343328,874727,0.03125
1656825826.3921425,884821,0.03125
1656826006.2294223,894874,0.03125
1656826188.844921,905021,0.0
1656826365.9205358,915055,0.0625
1656826542.578773,925191,0.0
1656826729.9963088,935272,0.0
1656826910.8434966,945408,0.0
1656827087.700312,955499,0.0
1656827264.119919,965516,0.03125
1656827445.7993877,975529,0.0
1656827624.7200882,985579,0.03125
1656827799.5637047,995590,0.09375
1656827974.533503,1005616,0.0
1656828153.4672732,1015666,0.03125
1656828335.2268214,1025704,0.0
1656828511.2064013,1035748,0.0
1656828693.0632443,1045853,0.0625
1656828870.00896,1055956,0.0625
1656829054.1798089,1066003,0.0625
1656829228.6963165,1076013,0.0625
1656829404.040405,1086019,0.15625
1656829583.6722512,1096096,0.125
1656829765.7320812,1106230,0.09375
1656829956.4644103,1116272,0.0625
1656830134.0662007,1126292,0.0625
