Wall time,Step,Value
1659358761.417851,34,0.0
1659358971.5351498,10067,0.0
1659359243.8992448,20068,0.0
1659359529.762072,30087,0.0
1659359794.6366334,40089,0.0
1659360036.747367,50102,0.0
1659360259.930699,60112,0.0
1659360461.4332552,70134,0.0
1659360681.2955527,80149,0.0
1659360904.8340454,90196,0.0
1659361115.4189386,100233,0.0
1659361345.3312862,110319,0.0
1659361556.6654692,120349,0.0
1659361783.3961189,130383,0.0
1659361987.325549,140410,0.0
1659362187.344982,150519,0.0
1659362400.9257805,160538,0.0
1659362606.3878617,170551,0.0
1659362803.805784,180618,0.0
1659363005.7868145,190649,0.0
1659363195.7112532,200749,0.0
1659363394.7499316,210769,0.0
1659363579.2852519,220792,0.0
1659363783.314537,230814,0.0
1659363964.7593362,240898,0.0
1659364154.7462459,250919,0.0
1659364356.890219,260922,0.0
1659364540.462951,271034,0.0
1659364727.0631719,281039,0.0
1659364916.217095,291053,0.0
1659365112.8499382,301065,0.0
1659365324.148863,311160,0.0
1659365513.4964828,321239,0.0
1659365709.057981,331264,0.0
1659365887.3494377,341275,0.0
1659366086.846341,351409,0.0
1659366287.4612677,361424,0.0
1659366495.26163,371436,0.0
1659366688.578871,381552,0.0
1659366865.838956,391552,0.0
1659367063.6543176,401572,0.0
1659367251.1607485,411600,0.0
1659367436.5962672,421641,0.0
1659367623.8471117,431741,0.0
1659367808.8220737,441764,0.0
1659368006.2782927,451819,0.0
1659368203.1981332,461940,0.0
1659368393.0638077,471985,0.0
1659368585.7621758,481988,0.0
1659368777.9616647,492002,0.0
1659368974.1620283,502127,0.0
1659369155.9173877,512254,0.0
1659369345.1471014,522377,0.0
1659369539.3180764,532403,0.0
1659369721.7356844,542443,0.0
1659369915.128509,552587,0.0
1659370095.598363,562713,0.0
1659370284.1351767,572833,0.0
1659370463.0478945,582865,0.0
1659370634.9160903,592953,0.0
1659370822.4238484,603016,0.0
1659371009.600788,613048,0.0
1659371190.8777056,623160,0.0
1659371366.190218,633252,0.0
1659371551.0988882,643400,0.0
1659371719.8954504,653445,0.0
1659371890.448614,663500,0.03125
1659372058.554339,673619,0.0
1659372225.4671752,683736,0.0
1659372407.3226442,693791,0.03125
1659372576.3260398,703802,0.0
1659372741.2805426,713865,0.03125
1659372918.5383534,723921,0.0
1659373098.1146297,733927,0.0
1659373279.5849433,744008,0.0
1659373448.4769187,754051,0.0
1659373614.1554937,764132,0.0
1659373789.7931144,774163,0.0
1659373969.6774883,784191,0.0
1659374133.8977225,794310,0.03125
1659374297.9344065,804322,0.0
1659374469.8130543,814418,0.03125
1659374640.4692695,824460,0.0625
1659374823.112445,834487,0.0
1659374996.4583333,844602,0.0
1659375161.4476528,854709,0.0
1659375333.2447681,864779,0.03125
1659375504.4227571,874782,0.0
1659375678.4086447,884869,0.09375
1659375848.2425997,894878,0.03125
1659376017.5103116,905004,0.03125
1659376186.0233617,915129,0.0
1659376364.273514,925157,0.0
1659376526.3195536,935183,0.09375
1659376701.9722252,945327,0.125
1659376869.3095365,955365,0.09375
1659377039.1071012,965489,0.03125
1659377218.924815,975635,0.03125
1659377381.2197359,985720,0.0625
1659377552.3276346,995787,0.0625
1659377722.3505597,1005824,0.09375
1659377885.4575987,1015879,0.125
1659378067.2094734,1025981,0.09375
1659378236.2094095,1036013,0.09375
1659378410.4629822,1046014,0.125
1659378577.4278178,1056080,0.03125
1659378755.5867233,1066084,0.15625
1659378934.3972979,1076159,0.0625
1659379103.1341887,1086251,0.1875
1659379272.0644822,1096255,0.09375
1659379444.2408538,1106377,0.09375
1659379609.7881894,1116416,0.09375
1659379792.759245,1126560,0.03125
1659379959.9612923,1136672,0.0625
1659380133.2648916,1146708,0.125
1659380300.0232828,1156768,0.03125
1659380477.8039508,1166796,0.03125
1659380646.9443576,1176864,0.09375
1659380821.1543334,1186987,0.0
1659380986.5792027,1197003,0.125
1659381155.8899472,1207135,0.03125
1659381331.1962595,1217185,0.09375
1659381501.3429484,1227203,0.09375
1659381678.6844912,1237309,0.09375
1659381849.1588814,1247312,0.03125
1659382024.151003,1257417,0.125
1659382196.9143806,1267461,0.09375
1659382371.741455,1277601,0.0625
1659382543.2803435,1287714,0.0625
1659382706.8547382,1297835,0.1875
1659382879.8868108,1307835,0.0625
1659383053.6843288,1317909,0.125
1659383228.2499485,1327982,0.1875
1659383397.6242487,1338040,0.03125
1659383570.4298227,1348119,0.03125
1659383752.614635,1358138,0.03125
