Wall time,Step,Value
1656807936.2729707,35,0.0
1656808153.7989008,10043,0.0
1656808381.6105487,20047,0.0
1656808603.9333339,30054,0.0
1656808838.1773388,40076,0.0
1656809065.2517486,50101,0.0
1656809310.7770042,60144,0.0
1656809533.079301,70189,0.0
1656809761.620886,80191,0.0
1656809997.3802643,90209,0.0
1656810232.8238308,100209,0.0
1656810468.5954762,110219,0.0
1656810703.502863,120242,0.0
1656810932.137657,130246,0.0
1656811169.4049578,140281,0.0
1656811392.975042,150308,0.0
1656811627.3443832,160334,0.0
1656811846.343078,170343,0.0
1656812072.8586597,180354,0.0
1656812306.650479,190392,0.0
1656812551.5343187,200421,0.0
1656812785.077843,210447,0.0
1656813012.5108352,220511,0.0
1656813252.1406562,230516,0.0
1656813490.8485522,240587,0.0
1656813727.9997125,250593,0.0
1656813967.1259859,260629,0.0
1656814205.4596016,270740,0.0
1656814454.9230397,280743,0.0
1656814689.6224904,290808,0.0
1656814922.94324,300938,0.0
1656815140.2980978,310991,0.0
1656815355.1591725,321038,0.0
1656815566.815216,331142,0.0
1656815778.8583748,341175,0.0
1656816008.5273192,351224,0.0
1656816224.463931,361230,0.0
1656816429.5709767,371276,0.0
1656816647.8651576,381377,0.0
1656816852.5461636,391380,0.0
1656817060.9803882,401482,0.0
1656817242.861589,411565,0.0
1656817444.141872,421569,0.0
1656817638.900007,431618,0.0
1656817835.6163764,441633,0.0
1656818031.268873,451664,0.0
1656818213.5247507,461688,0.0
1656818396.3739145,471719,0.0
1656818578.2966528,481724,0.0
1656818752.7133856,491724,0.0
1656818946.4597902,501821,0.0
1656819132.673758,511859,0.0
1656819317.0702968,521989,0.0
1656819503.7932715,532044,0.0
1656819692.777508,542069,0.0
1656819883.2918758,552101,0.0
1656820063.4342718,562165,0.0
1656820244.5894375,572203,0.0
1656820424.9278374,582318,0.0
1656820607.8579557,592357,0.0
1656820791.4577706,602359,0.0
1656820970.7031794,612397,0.0
1656821152.1355674,622421,0.0
1656821330.345481,632472,0.0
1656821510.2537236,642485,0.0
1656821690.494417,652530,0.0
1656821864.9277022,662594,0.0
1656822042.0714486,672618,0.0
1656822228.2696788,682702,0.0
1656822413.5878856,692733,0.0
1656822595.6296735,702813,0.0
1656822769.1914594,712889,0.0
1656822947.128892,722905,0.0
1656823131.8069878,732917,0.0
1656823309.6709366,742954,0.0
1656823491.7051427,753077,0.0
1656823668.42697,763109,0.0
1656823853.6366777,773112,0.0
1656824037.6305885,783150,0.0
1656824213.2532477,793188,0.0
1656824388.3181,803292,0.0
1656824563.1332731,813438,0.0
1656824748.0089338,823451,0.0
1656824921.4126174,833460,0.0
1656825105.4913347,843606,0.0
1656825285.998424,853620,0.0
1656825466.7479157,863738,0.0
1656825656.185961,873770,0.0
1656825837.1492755,883845,0.0
1656826023.9484794,893957,0.0
1656826211.8024302,904045,0.0
1656826395.9492388,914055,0.03125
1656826580.725792,924086,0.0
1656826758.0790877,934101,0.0
1656826939.5627177,944234,0.0
1656827120.8431094,954264,0.0
1656827306.9996834,964324,0.0
1656827486.3681767,974337,0.03125
1656827667.124832,984422,0.03125
1656827848.7145898,994532,0.0
1656828024.0216393,1004622,0.0625
1656828219.0827441,1014744,0.0625
1656828409.8247445,1024838,0.0625
1656828591.2643347,1034938,0.03125
1656828777.0145645,1045009,0.0
1656828958.9490414,1055022,0.0625
1656829137.327351,1065123,0.0
1656829313.0067327,1075133,0.0
1656829495.3608143,1085178,0.0625
1656829677.5751743,1095178,0.03125
1656829865.361095,1105262,0.125
1656830048.223524,1115300,0.125
1656830225.5607877,1125401,0.1875
1656830407.6760597,1135411,0.1875
1656830590.9496872,1145537,0.28125
1656830777.2921367,1155634,0.125
1656830959.7687886,1165689,0.125
1656831143.7484913,1175820,0.125
1656831329.971638,1185870,0.21875
1656831515.2176824,1195895,0.1875
1656831706.4519272,1205994,0.125
1656831879.699235,1216011,0.125
1656832063.6087644,1226159,0.125
1656832248.2964153,1236220,0.21875
1656832435.1340687,1246226,0.15625
1656832615.1236098,1256354,0.1875
