Wall time,Step,Value
1670546640.8158445,45,0.0
1670546788.0396945,10064,0.0
1670546967.9623058,20163,0.0
1670547153.3939288,30168,0.0
1670547347.7925777,40191,0.0
1670547535.861003,50204,0.0
1670547733.5980177,60228,0.0
1670547913.6891072,70234,0.0
1670548091.805348,80251,0.0
1670548265.2672527,90276,0.0
1670548440.6045465,100286,0.0
1670548609.5866523,110301,0.0
1670548782.1193416,120303,0.0
1670548950.5943632,130325,0.0
1670549119.825182,140328,0.0
1670549282.0537155,150346,0.0
1670549431.7944927,160346,0.0
1670549574.3985522,170367,0.0
1670549721.9859872,180367,0.0
1670549858.8437974,190394,0.0
1670549999.6318974,200409,0.0
1670550140.6421366,210410,0.0
1670550281.5085537,220438,0.0
1670550423.1283307,230446,0.0
1670550570.8802478,240449,0.0
1670550713.256533,250458,0.0
1670550851.670499,260474,0.0
1670550989.198491,270476,0.0
1670551123.0402524,280511,0.0
1670551258.6405916,290531,0.0
1670551402.4718597,300567,0.0
1670551534.2230265,310587,0.0
1670551674.4623537,320615,0.0
1670551809.4244068,330647,0.0
1670551950.5106227,340653,0.0
1670552096.9428592,350669,0.0
1670552247.6609204,360700,0.0
1670552393.2094622,370715,0.0
1670552542.381608,380727,0.0
1670552690.0895758,390746,0.0
1670552825.7784514,400763,0.0
1670552983.2015595,410807,0.0
1670553121.6626394,420841,0.0
1670553272.0761845,430848,0.0
1670553430.632172,440854,0.0
1670553595.901972,451048,0.0
1670553732.6847446,461074,0.0
1670553894.2869692,471106,0.0
1670554063.6485586,481160,0.0
1670554234.071403,491332,0.0
1670554396.3480513,501373,0.0
1670554566.2977183,511420,0.0
1670554742.8035579,521434,0.0
1670554883.85663,531436,0.0
1670555032.8390782,541448,0.0
1670555201.7784417,551480,0.0
1670555388.7330327,561512,0.0
1670555565.5237234,571522,0.0
1670555751.4143724,581552,0.0
1670555926.9919071,591582,0.0
1670556099.307236,601629,0.0
1670556272.2204912,611666,0.0
1670556459.9621074,621691,0.0
1670556649.530716,631758,0.0
1670556841.1784441,641765,0.0
1670557018.8480155,651808,0.0
1670557193.6817086,661843,0.0
1670557375.1650069,671857,0.0
1670557544.6177561,681889,0.0
1670557712.5208447,691940,0.0
1670557882.190852,701980,0.0
1670558049.6575425,712045,0.0
1670558215.6759717,722061,0.0
1670558379.391813,732130,0.0
1670558544.2141125,742169,0.0
1670558702.5415275,752233,0.0
1670558858.2466452,762260,0.0
1670559007.731228,772373,0.0
1670559164.844435,782465,0.0
1670559325.3657095,792544,0.0
1670559481.621391,802616,0.0
1670559642.2268786,812680,0.0
1670559804.949227,822730,0.0
