Wall time,Step,Value
1670583294.0096152,36,0.0
1670583526.3028555,10151,0.0
1670583749.5177703,20182,0.0
1670583973.2674315,30187,0.0
1670584203.3602006,40210,0.0
1670584424.295821,50229,0.0
1670584648.8209152,60235,0.0
1670584852.2492845,70238,0.0
1670585046.7889802,80264,0.0
1670585228.9651897,90272,0.0
1670585414.5157475,100297,0.0
1670585594.1445065,110309,0.0
1670585777.9189496,120323,0.0
1670585948.0844185,130336,0.0
1670586118.7394626,140353,0.0
1670586280.9273958,150369,0.0
1670586421.566001,160371,0.0
1670586566.2735431,170397,0.0
1670586719.1062758,180398,0.0
1670586861.620877,190420,0.0
1670587010.3156917,200644,0.0
1670587183.722492,210665,0.0
1670587361.2871506,220671,0.0
1670587544.9489896,230702,0.0
1670587719.2830122,240705,0.0
1670587899.9457674,250719,0.0
1670588077.1644425,260745,0.0
1670588248.6144571,270765,0.0
1670588415.1044412,280779,0.0
1670588588.3829658,290813,0.0
1670588736.2315211,300830,0.0
1670588901.5068898,310830,0.0
1670589067.1059806,320850,0.0
1670589240.1305122,330851,0.0
1670589406.117622,340903,0.0
1670589572.2112734,350935,0.0
1670589728.9951975,360967,0.0
1670589888.372348,371006,0.0
1670590043.6012053,381142,0.0
1670590212.1387358,391174,0.0
1670590363.1908326,401203,0.0
1670590507.2587843,411248,0.0
1670590657.8870373,421264,0.0
1670590810.635178,431292,0.0
1670590964.0140717,441318,0.0
1670591129.2177544,451366,0.0
1670591300.622426,461565,0.0
1670591463.9455934,471599,0.0
1670591624.7195668,481621,0.0
1670591796.6834693,491636,0.0
1670591957.0973005,501660,0.0
1670592120.165353,511700,0.0
1670592293.1726656,521728,0.0
1670592461.3092508,531740,0.0
1670592635.787084,541793,0.0
1670592799.9700236,551800,0.0
1670592968.0774794,561806,0.0
1670593143.630139,571845,0.0
1670593304.8401008,581863,0.0
1670593478.7283483,591880,0.0
1670593649.4523745,602046,0.0
1670593806.9726248,612080,0.0
1670593962.832542,622103,0.0
1670594135.3825076,632124,0.0
1670594306.4464524,642129,0.0
1670594486.5606484,652178,0.0
1670594644.405869,662190,0.0
1670594810.754846,672229,0.0
1670594986.1507187,682249,0.0
1670595158.8842332,692286,0.0
1670595337.277512,702304,0.0
1670595500.3226633,712397,0.0
1670595663.5539107,722442,0.0
1670595849.383969,732456,0.0
1670596042.381779,742463,0.0
1670596223.8488932,752473,0.0
1670596399.1489563,762519,0.0
1670596570.1172993,772581,0.0
1670596749.648742,782599,0.0
1670596919.5942833,792735,0.0
1670597088.0061002,802742,0.0
1670597268.2419906,812755,0.0
1670597435.8625352,822800,0.0
1670597606.2928917,832895,0.0
1670597801.0502994,842909,0.0
1670598366.7647564,853053,0.0
1670598968.425997,863273,0.0
1670599538.2536936,873287,0.0
1670599696.678271,883297,0.0
1670599867.2553883,893361,0.0
1670600041.0206804,903412,0.0
1670600211.4425702,913460,0.0
1670600374.6690862,923596,0.0
1670600536.9979541,933700,0.0
1670600714.7215898,943761,0.0
1670600881.688519,953967,0.0
1670601057.8477833,963983,0.0
1670601227.3909135,974023,0.0
1670601395.5512917,984116,0.0
1670601558.1612344,994132,0.0
1670601725.812938,1004378,0.0
1670601887.1904197,1014578,0.0
1670602063.3357978,1024758,0.0
1670602239.423418,1034824,0.0
1670602404.0666912,1044854,0.0
1670602573.0539901,1054955,0.0
1670602748.0932148,1065052,0.0
1670602916.9313343,1075061,0.0
1670603096.3362298,1085124,0.0
1670603267.1842654,1095140,0.0
1670603437.39308,1105191,0.03125
1670603616.2034328,1115281,0.0
1670603798.9507463,1125394,0.0
1670603966.1046083,1135399,0.0
1670604132.6439822,1145429,0.0
1670604315.0320458,1155660,0.0
1670604496.9064946,1165701,0.0625
1670604663.7965553,1175821,0.03125
1670604830.6489146,1185887,0.03125
1670605011.5997689,1195913,0.03125
1670605200.2088363,1205914,0.0
1670605373.6657593,1216045,0.0
1670605556.8091202,1226174,0.0
1670605738.5676994,1236183,0.03125
1670605923.0001214,1246243,0.0
1670606098.2691894,1256307,0.0
1670606263.923746,1266312,0.03125
1670606447.8942964,1276333,0.03125
1670606612.7497332,1286523,0.03125
1670606789.0175738,1296649,0.03125
1670606945.4219425,1306660,0.0
1670607115.9459698,1316683,0.0
1670607277.21377,1326716,0.0
1670607452.9111023,1336859,0.0
1670607627.4164321,1347057,0.0625
1670607799.8734128,1357167,0.03125
1670607964.2180212,1367187,0.03125
1670608131.2751656,1377259,0.03125
1670608309.152154,1387346,0.03125
1670608471.6271517,1397360,0.03125
1670608644.3769886,1407402,0.125
1670608799.874615,1417470,0.03125
1670608959.990222,1427482,0.0625
1670609118.6171546,1437494,0.0625
1670609287.4206965,1447574,0.09375
1670609439.4095004,1457669,0.0
1670609610.597129,1467684,0.125
1670609768.7491164,1477742,0.0
1670609932.3338792,1487869,0.09375
1670610094.3105814,1497918,0.09375
1670610270.331527,1508134,0.28125
1670610448.3206205,1518183,0.28125
1670610623.5513792,1528335,0.3125
1670610775.7059135,1538345,0.09375
1670610950.5509284,1548423,0.0625
1670611123.3229938,1558517,0.0
1670611298.6743631,1568703,0.09375
1670611465.9245985,1578722,0.03125
1670611635.4611633,1588819,0.125
1670611809.954031,1598899,0.15625
1670611971.7680879,1608960,0.125
1670612143.0900314,1619039,0.09375
1670612312.1708095,1629265,0.1875
1670612481.151321,1639284,0.3125
1670612653.62127,1649361,0.25
1670612818.6063025,1659426,0.28125
1670612982.8747027,1669435,0.1875
1670613163.9610515,1679500,0.09375
1670613328.3200388,1689604,0.0
1670613500.612842,1699754,0.09375
1670613678.8407288,1709817,0.15625
1670613851.753058,1719865,0.15625
1670614023.4316766,1729868,0.09375
1670614195.6031773,1739893,0.09375
1670614372.4865003,1750083,0.375
1670614535.3086786,1760185,0.28125
1670614706.0844707,1770206,0.15625
1670614864.944463,1780218,0.1875
1670615042.0009065,1790405,0.1875
1670615214.6406846,1800492,0.21875
1670615383.8060124,1810566,0.3125
1670615550.9445095,1820571,0.28125
1670615727.1216993,1830627,0.15625
1670615898.7086012,1840732,0.21875
1670616068.7825258,1850878,0.1875
1670616243.5313544,1860914,0.25
1670616420.8790157,1870990,0.1875
1670616593.1585512,1881012,0.28125
1670616760.5890734,1891016,0.375
1670616924.6688504,1901126,0.46875
1670617100.1273942,1911170,0.4375
1670617266.8956356,1921243,0.15625
1670617443.238938,1931337,0.34375
1670617612.2024174,1941418,0.34375
1670617782.5970855,1951429,0.3125
1670617944.5518577,1961513,0.375
1670618108.5845113,1971743,0.46875
1670618269.7710588,1981792,0.375
1670618448.6420217,1991816,0.28125
1670618611.6000173,2001914,0.5
1670618773.802501,2011928,0.125
1670618939.3497996,2021952,0.40625
1670619108.0928862,2032018,0.21875
1670619270.2651808,2042208,0.375
1670619436.5861087,2052214,0.34375
1670619635.0057638,2062294,0.3125
1670619882.4296832,2072355,0.25
1670620131.7206645,2082545,0.4375
1670620383.9606907,2092659,0.59375
