Wall time,Step,Value
1670546614.7403047,46,0.0
1670546785.405524,10071,0.0
1670546989.9980893,20123,0.0
1670547203.629103,30132,0.0
1670547406.9917195,40140,0.0
1670547595.8916845,50150,0.0
1670547786.7991893,60172,0.0
1670547965.780544,70186,0.0
1670548147.3940165,80190,0.0
1670548334.9150968,90213,0.0
1670548516.6816998,100225,0.0
1670548696.110457,110237,0.0
1670548883.3500423,120253,0.0
1670549061.0688248,130276,0.0
1670549233.304281,140288,0.0
1670549400.1465871,150304,0.0
1670549553.2658896,160307,0.0
1670549703.5787156,170319,0.0
1670549861.7733364,180322,0.0
1670550007.336506,190342,0.0
1670550153.4139369,200343,0.0
1670550302.146231,210370,0.0
1670550440.791949,220400,0.0
1670550588.0325246,230414,0.0
1670550740.7385843,240456,0.0
1670550886.554207,250469,0.0
1670551031.3721097,260483,0.0
1670551164.5304284,270486,0.0
1670551322.8183477,280627,0.0
1670551473.483937,290789,0.0
1670551639.356207,300821,0.0
1670551805.9781976,310958,0.0
1670551934.8949819,321100,0.0
1670552148.27521,331101,0.0
1670552320.0015097,341128,0.0
1670552507.6352174,351150,0.0
1670552687.92199,361341,0.0
1670552875.9026787,371374,0.0
1670553096.0848293,381410,0.0
1670553327.4807107,391410,0.0
1670553557.3579297,401439,0.0
1670553786.6853194,411457,0.0
1670554007.7957942,421486,0.0
1670554228.3730896,431524,0.0
1670554439.507821,441626,0.0
1670554645.4309685,451648,0.0
1670554866.863827,461649,0.0
1670555084.3568645,471688,0.0
1670555294.1700292,481723,0.0
1670555509.209405,491747,0.0
1670555720.8271794,501809,0.0
1670555921.1253316,511827,0.0
1670556132.1437953,521827,0.0
1670556351.6553848,531856,0.0
1670556567.4667435,541871,0.0
1670556770.6805944,551908,0.0
1670556968.1988122,561910,0.0
1670557159.2179055,571953,0.0
1670557340.743057,581959,0.0
1670557529.3238087,591961,0.0
1670557713.7365868,601996,0.0
1670557884.9094565,612017,0.0
1670558046.9720604,622061,0.0
1670558208.8003423,632070,0.0
1670558378.507265,642111,0.0
1670558548.060618,652151,0.0
1670558728.3851333,662273,0.0
1670558890.6282291,672347,0.0
1670559055.5543213,682434,0.0
1670559210.4423473,692557,0.0
1670559378.6452622,702733,0.0
1670559552.7626479,712741,0.0
1670559714.9702632,722859,0.0
1670559881.3236396,732886,0.0
1670560059.6305008,742964,0.0
1670560226.2611809,753010,0.0
1670560394.3023012,763063,0.0
1670560567.674213,773213,0.0
1670560746.4282916,783389,0.0
1670560917.5185044,793464,0.0
1670561108.2998576,803517,0.0
1670561278.8554573,813674,0.0
1670561446.0378168,823842,0.0
1670561617.883392,833985,0.0
1670561801.621233,844159,0.0
1670561981.329123,854169,0.0
1670562160.110656,864252,0.0
1670562343.0210896,874292,0.0
1670562529.7764733,884384,0.0
1670562711.8343837,894418,0.0
1670562889.6827333,904605,0.0
1670563064.2575996,914698,0.0
1670563253.1360176,924770,0.0
1670563430.5550115,934869,0.0
1670563614.1466556,944892,0.0
1670563794.3322167,954928,0.0
1670563979.3852258,964971,0.0
1670564163.4779146,974995,0.0
1670564341.3106735,985022,0.0
1670564512.458534,995087,0.0
1670564693.496447,1005161,0.0
1670564885.1737568,1015357,0.0
1670565080.0714695,1025492,0.0
1670565264.984947,1035602,0.0
1670565451.619491,1045623,0.0
1670565649.7638228,1055756,0.0
1670565833.5616786,1065863,0.0
1670566008.4768734,1075866,0.0
1670566167.7875354,1086066,0.0
1670566355.425114,1096108,0.0
1670566530.317563,1106110,0.0
1670566715.622684,1116137,0.0
1670566888.142065,1126203,0.0
1670567064.1181514,1136245,0.03125
1670567249.2349603,1146263,0.0
1670567417.8850522,1156403,0.0
1670567585.3503213,1166449,0.0
1670567764.772185,1176575,0.0
1670567952.9231324,1186700,0.0
1670568126.7269092,1196728,0.0
1670568314.3951454,1206745,0.0
1670568483.241923,1216842,0.0
1670568671.8301408,1227059,0.0
1670568851.4317105,1237093,0.03125
1670569035.6990752,1247329,0.0
1670569217.348482,1257490,0.0
1670569399.8914425,1267526,0.03125
1670569584.1972442,1277549,0.0
1670569782.4800224,1287649,0.0
1670569967.6354153,1297697,0.0
1670570151.7739203,1307735,0.0
1670570356.6419184,1317780,0.0
1670570561.3884742,1327799,0.0625
1670570757.5341363,1337818,0.0
1670570960.5304673,1348012,0.0
1670571156.2149825,1358117,0.0625
1670571353.7341533,1368219,0.09375
1670571546.225509,1378452,0.0
1670571741.9684496,1388460,0.0
1670571930.3975623,1398588,0.03125
1670572117.1610575,1408656,0.0625
1670572318.5307057,1418722,0.03125
1670572516.3180745,1428951,0.0
1670572705.7742987,1439150,0.0
1670572915.4971063,1449167,0.03125
1670573108.0912125,1459213,0.0
1670573314.3234663,1469226,0.0
1670573515.279925,1479445,0.0
1670573719.0382078,1489461,0.0
1670573910.4329412,1499565,0.03125
1670574106.8416035,1509613,0.0
1670574291.3554182,1519698,0.0
1670574487.549635,1529709,0.0
1670574690.9568279,1539754,0.0
1670574902.489032,1549760,0.0
1670575096.0389512,1559808,0.03125
1670575282.9529324,1569835,0.0
1670575467.2059824,1579849,0.0
1670575660.901373,1589851,0.0
1670575841.7189624,1599975,0.0
1670576030.2195873,1610160,0.0
1670576219.8479674,1620378,0.0
1670576415.63728,1630398,0.0625
1670576612.2393045,1640399,0.0
1670576807.5134442,1650580,0.0
1670577003.3154278,1660670,0.03125
1670577202.9302254,1670702,0.03125
1670577407.21883,1680703,0.03125
1670577604.5026312,1690732,0.0
1670577810.1765778,1700788,0.0625
1670578004.2615619,1710911,0.0
1670578192.3438146,1720955,0.0
1670578394.3277001,1731098,0.03125
1670578590.256142,1741110,0.09375
1670578795.7192147,1751225,0.15625
1670578980.5379884,1761261,0.09375
