Wall time,Step,Value
1670568043.0284872,134,0.0
1670568251.1025872,10249,0.0
1670568451.1836169,20284,0.0
1670568686.6724238,30304,0.0
1670568915.7067704,40326,0.0
1670569155.8974166,50343,0.0
1670569371.9894028,60358,0.0
1670569585.2028196,70371,0.0
1670569782.602242,80375,0.0
1670569982.7056274,90393,0.0
1670570170.0237892,100415,0.0
1670570358.779586,110431,0.0
1670570538.8742735,120447,0.0
1670570716.907551,130460,0.0
1670570884.8342574,140467,0.0
1670571054.096084,150493,0.0
1670571198.1991503,160514,0.0
1670571342.4539988,170526,0.0
1670571481.970532,180535,0.0
1670571614.9836004,190542,0.0
1670571747.3780622,200565,0.0
1670571876.3302023,210566,0.0
1670572005.4009075,220566,0.0
1670572147.255827,230575,0.0
1670572279.7360277,240581,0.0
1670572421.861279,250582,0.0
1670572561.6403015,260608,0.0
1670572705.780054,270614,0.0
1670572844.5855267,280627,0.0
1670572993.788999,290642,0.0
1670573124.869508,300644,0.0
1670573263.7985935,310673,0.0
1670573409.5520933,320693,0.0
1670573549.031958,330724,0.0
1670573694.138957,340730,0.0
1670573849.7705271,350761,0.0
1670573998.4721963,360787,0.0
1670574149.1575506,370831,0.0
1670574310.198021,380843,0.0
1670574474.1293523,390879,0.0
1670574640.1233866,400900,0.0
1670574801.6051664,410907,0.0
1670574956.572107,420915,0.0
1670575107.7268362,430928,0.0
1670575270.1343591,440948,0.0
1670575429.3984857,450964,0.0
1670575589.1367888,460984,0.0
1670575752.8174446,471015,0.0
1670575911.0820065,481162,0.0
1670576075.8018346,491182,0.0
1670576240.4812222,501192,0.0
1670576427.491566,511404,0.0
1670576608.348489,521435,0.0
1670576771.8690147,531481,0.0
1670576949.0858228,541505,0.0
1670577119.167413,551543,0.0
1670577300.0721889,561576,0.0
1670577485.353111,571588,0.0
1670577671.7032876,581703,0.0
1670577855.4076629,591735,0.0
1670578045.1528206,601748,0.0
1670578236.3671832,611768,0.0
1670578426.9009497,621768,0.0
1670578621.2227128,631988,0.0
1670578810.232622,642030,0.0
1670578987.985345,652035,0.0
1670579167.0842419,662189,0.0
1670579334.7014,672222,0.0
1670579528.8650184,682228,0.0
1670579713.4275334,692270,0.0
1670579901.8486207,702306,0.0
1670580084.2336981,712315,0.0
1670580271.4994118,722330,0.0
1670580442.4794495,732365,0.0
1670580626.2870514,742399,0.0
1670580806.9624677,752428,0.0
1670580970.3567688,762437,0.0
1670581140.248222,772484,0.0
1670581304.0773907,782535,0.0
1670581481.5537193,792573,0.0
1670581652.0207644,802661,0.0
1670581812.3435142,812696,0.0
1670581965.1203985,822699,0.0
1670582112.571295,832742,0.0
1670582273.891489,842835,0.0
1670582427.0658038,852930,0.0
1670582575.5823066,863130,0.0
1670582721.8706653,873188,0.0
1670582862.1752021,883267,0.0
1670583021.641535,893417,0.0
1670583179.1075652,903450,0.0
1670583331.9810543,913502,0.0
1670583485.9097981,923551,0.0
1670583634.5985703,933572,0.0
1670583804.7534738,943623,0.0
1670583973.5144424,953671,0.0
1670584132.0773664,963894,0.03125
1670584283.5365152,974024,0.0
1670584444.859791,984082,0.03125
1670584610.0833178,994122,0.0
1670584761.455245,1004271,0.0625
1670584913.2138717,1014276,0.0
1670585072.637197,1024372,0.03125
1670585242.0956273,1034381,0.0
1670585406.608926,1044527,0.03125
1670585555.4143698,1054604,0.0
1670585715.9708312,1064693,0.0
1670585891.4203613,1074836,0.03125
1670586043.227735,1084902,0.03125
1670586197.2181852,1094992,0.0
1670586348.7954535,1105046,0.03125
1670586513.9424982,1115205,0.0
1670586670.6166236,1125366,0.0625
1670586832.8282201,1135391,0.03125
1670586995.8636985,1145512,0.15625
1670587162.135906,1155513,0.03125
1670587323.8260777,1165612,0.0
1670587478.328177,1175785,0.09375
1670587633.74973,1185854,0.0625
1670587792.1309323,1195890,0.0625
1670587959.9375553,1205941,0.03125
1670588125.4789076,1216013,0.03125
1670588288.1495688,1226106,0.09375
1670588461.248326,1236113,0.0625
1670588631.3132236,1246125,0.0625
1670588792.729879,1256147,0.15625
1670588948.9540627,1266212,0.25
1670589110.7429895,1276224,0.1875
1670589270.5701892,1286331,0.21875
1670589427.1879277,1296354,0.25
1670589572.4065757,1306357,0.09375
1670589715.8965452,1316463,0.28125
1670589869.5152755,1326489,0.15625
1670590013.5566754,1336567,0.125
1670590160.5220375,1346585,0.0625
1670590303.524734,1356820,0.34375
1670590445.503911,1367048,0.09375
1670590597.574075,1377154,0.21875
1670590739.316902,1387241,0.1875
1670590886.159004,1397256,0.25
1670591053.2369516,1407286,0.15625
1670591216.8323302,1417308,0.09375
1670591382.6209936,1427496,0.28125
1670591537.4702532,1437534,0.4375
1670591690.6317155,1447566,0.34375
1670591854.237633,1457608,0.46875
1670592006.9501963,1467777,0.40625
1670592168.8168225,1477786,0.28125
1670592332.7949228,1487946,0.15625
1670592504.5433514,1498109,0.125
1670592673.1217372,1508225,0.1875
1670592838.6913538,1518225,0.21875
1670593001.3460186,1528432,0.375
1670593176.5426238,1538441,0.28125
1670593333.7101357,1548481,0.3125
