Wall time,Step,Value
1652086116.9385788,42,0.0
1652086401.5521984,10061,0.0
1652086857.7001984,20087,0.0
1652087299.7622933,30114,0.0
1652087664.9015815,40133,0.0
1652087997.039732,50139,0.0
1652088322.761883,60139,0.0
1652088632.917466,70183,0.0
1652088960.2161498,80188,0.0
1652089280.5957587,90201,0.0
1652089579.4394433,100249,0.0
1652089867.2600253,110297,0.0
1652090142.370513,120374,0.0
1652090396.400288,130402,0.0
1652090669.5996146,140454,0.0
1652090908.9040167,150505,0.0
1652091166.1761296,160590,0.0
1652091400.8066792,170729,0.0
1652091649.1358573,180796,0.0
1652091889.4094644,190822,0.0
1652092117.5293925,200994,0.0
1652092347.0141532,211187,0.0
1652092546.1680212,221217,0.0
1652092761.5963533,231319,0.0
1652092977.8363557,241419,0.0
1652093200.4809246,251480,0.0
1652093418.1972985,261636,0.0
1652093653.6789846,271883,0.0
1652093886.7384202,282047,0.0
1652094103.135623,292054,0.0
1652094321.0720708,302278,0.0
1652094546.6213832,312425,0.0
1652094787.6404674,322629,0.03125
1652095017.788909,332649,0.03125
1652095247.9964314,342734,0.0
1652095476.7028224,352867,0.0
1652095724.5869796,362892,0.03125
1652095967.351596,373124,0.0625
1652096212.7584763,383274,0.125
1652096456.8827329,393308,0.15625
1652096700.7850463,403435,0.0
1652096940.35994,413662,0.09375
1652097180.2419982,423710,0.21875
1652097433.6354876,433906,0.15625
1652097674.287639,444140,0.21875
1652097928.8425179,454218,0.21875
1652098174.5402048,464385,0.375
1652098425.0537908,474407,0.3125
1652098673.7474813,484416,0.375
1652098923.1472216,494539,0.53125
1652099173.8014255,504777,0.59375
1652099426.5257382,514801,0.78125
1652099671.9137356,524832,0.625
1652099926.0398734,534938,0.65625
1652100176.58339,544973,0.65625
1652100435.5556636,555187,0.6875
1652100692.2558231,565202,0.75
1652100947.9473321,575278,0.8125
1652101203.6087832,585284,0.8125
1652101468.9287732,595374,0.875
1652101739.1233385,605583,0.84375
1652102005.0133789,615631,0.8125
1652102265.544443,625663,0.9375
1652102552.6171374,635799,0.90625
1652102813.8630688,645879,0.90625
1652103087.5672777,656028,0.90625
1652103358.1226656,666101,0.875
1652103639.3285797,676240,0.90625
1652103929.214782,686250,0.90625
1652104221.805558,696412,0.90625
1652104495.8533423,706455,1.0
1652104785.3078024,716465,0.96875
1652105086.191756,726583,1.0
1652105372.9048407,736591,0.96875
1652105669.0139542,746598,1.0
1652105960.6117055,756824,0.96875
1652106251.3007724,766997,0.96875
1652106565.7412798,777029,0.9375
1652106864.3906307,787069,0.9375
1652107170.8045065,797077,1.0
1652107492.32758,807190,1.0
1652107827.8444283,817256,1.0
1652108154.8761559,827300,0.96875
1652108486.97977,837419,1.0
1652108800.123153,847608,1.0
1652109129.8330562,857678,0.96875
1652109455.6434453,867692,0.96875
1652109796.8400502,877856,0.96875
1652110140.3500383,887941,1.0
1652110472.734854,897951,0.96875
1652110828.6288831,907987,0.96875
1652111165.7720542,918028,0.96875
1652111522.2364671,928258,1.0
1652111881.0879543,938304,0.96875
1652112233.3232121,948407,0.96875
1652112615.843953,958583,1.0
1652112969.9316542,968641,0.96875
1652113332.0665405,978648,1.0
1652113704.6081665,988655,0.96875
1652114102.008152,998761,0.875
1652114501.8576016,1008905,1.0
1652114878.3818426,1018942,1.0
1652115263.228539,1029069,0.96875
1652115645.8510861,1039282,1.0
1652116049.701938,1049294,0.9375
1652116417.2304504,1059340,0.9375
1652116774.412941,1069432,0.96875
1652117149.3455975,1079572,0.96875
1652117533.3452144,1089663,0.9375
1652117917.9469974,1099677,1.0
1652118301.938348,1109756,1.0
1652118698.1972432,1119851,0.90625
1652119082.2458227,1129914,0.90625
