Wall time,Step,Value
1652005874.3979077,37,0.0
1652006135.6678612,10174,0.0
1652006647.070245,20189,0.0
1652007207.9586918,30207,0.0
1652007717.7961137,40228,0.0
1652008152.906528,50264,0.0
1652008527.2800229,60268,0.0
1652008871.07278,70296,0.0
1652009159.965438,80335,0.0
1652009485.8347473,90390,0.0
1652009791.4939988,100590,0.0
1652010110.7942405,110628,0.0
1652010431.7879796,120642,0.0
1652010730.7362938,130684,0.0
1652010995.2507842,140728,0.0
1652011259.7520523,150849,0.0
1652011523.2771492,160938,0.0
1652011786.8312829,171008,0.0
1652012041.572153,181104,0.0
1652012283.8611526,191254,0.0
1652012524.1412153,201385,0.0
1652012765.5386963,211434,0.0
1652013006.962753,221546,0.0
1652013245.2346861,231558,0.0
1652013486.629305,241726,0.0
1652013721.3283253,251919,0.0
1652013963.4119873,261970,0.0
1652014212.047886,272081,0.0
1652014472.8248703,282298,0.0
1652014721.4083543,292412,0.0
1652014966.5416517,302461,0.0
1652015214.2420568,312578,0.0
1652015470.496813,322665,0.0
1652015726.1184564,332691,0.0
1652015981.208745,342797,0.0
1652016249.1377506,352995,0.0
1652016500.7314265,363075,0.0
1652016761.9958205,373128,0.0
1652017020.575693,383303,0.0
1652017291.1517394,393403,0.0
1652017552.3296385,403489,0.0
1652017819.7798226,413678,0.0
1652018080.405711,423684,0.0
1652018353.6577997,433830,0.0625
1652018617.5805418,443982,0.03125
1652018884.085912,454027,0.0625
1652019155.9823964,464094,0.09375
1652019423.9668813,474333,0.09375
1652019691.1870747,484535,0.125
1652019962.3039036,494755,0.1875
1652020236.8002274,504813,0.4375
1652020508.0051093,514963,0.34375
1652020789.2465155,525105,0.375
1652021058.0186641,535246,0.53125
1652021340.11475,545281,0.6875
1652021613.5539775,555283,0.65625
1652021891.41563,565339,0.5625
1652022166.85328,575546,0.625
1652022457.749012,585579,0.71875
1652022746.1609933,595771,0.65625
1652023036.0724323,605843,0.875
1652023326.8088298,616003,0.875
1652023636.0865638,626041,0.71875
1652023925.5056937,636154,0.78125
1652024214.7383974,646252,0.84375
1652024521.3059566,656413,0.65625
1652024836.1890779,666574,0.8125
1652025137.4878633,676630,0.875
1652025445.7025044,686739,0.8125
1652025753.6749523,696763,0.9375
1652026097.7626672,706979,0.71875
1652026435.497191,717004,0.875
1652026780.3392034,727126,0.90625
1652027134.649376,737342,0.8125
1652027483.555591,747512,0.875
1652027832.5934467,757615,0.90625
1652028189.3001752,767656,0.8125
1652028538.9413157,777900,0.875
1652028903.753463,787915,0.90625
1652029284.4506285,798051,0.9375
1652029657.3281772,808108,0.9375
1652030040.2710886,818201,0.90625
1652030429.8449612,828249,0.875
1652030816.6023092,838319,0.90625
1652031206.1508331,848360,0.90625
1652031610.5341945,858550,0.9375
1652032030.1557348,868599,0.90625
1652032425.6490686,878649,1.0
1652032871.4971197,888766,0.9375
1652033280.928092,898903,1.0
1652033714.5468411,908965,0.96875
1652034114.0083184,919028,1.0
1652034543.577736,929086,0.96875
1652034961.8613741,939119,0.96875
1652035389.1195881,949250,0.96875
1652035815.9400523,959268,0.96875
1652036251.8917701,969396,1.0
1652036702.8906407,979404,0.8125
1652037123.5499434,989528,1.0
1652037555.3965652,999613,1.0
1652038000.6941576,1009676,0.96875
1652038451.4650834,1019847,0.96875
1652038924.539407,1029867,0.96875
1652039381.8047082,1039935,0.96875
1652039830.8757262,1050067,0.9375
1652040264.6636639,1060076,0.9375
1652040704.6151803,1070149,0.96875
1652041169.2814374,1080198,0.96875
1652041622.2745132,1090223,1.0
1652042089.442351,1100282,0.90625
1652042533.2963521,1110435,1.0
1652042975.4842238,1120555,0.96875
1652043397.4087481,1130592,0.875
1652043804.1472812,1140600,0.90625
1652044231.2378597,1150680,1.0
1652044645.498426,1160693,0.96875
1652045052.5694728,1170874,0.90625
1652045475.8665705,1181040,1.0
1652045881.7184613,1191052,0.96875
1652046291.9092395,1201140,0.96875
1652046705.529669,1211383,0.90625
1652047118.5797694,1221496,0.96875
1652047525.766399,1231616,1.0
1652047926.2049797,1241755,1.0
1652048335.5354393,1251815,1.0
1652048754.858692,1261907,1.0
1652049163.2260325,1272032,0.96875
1652049561.1888769,1282111,0.90625
1652049971.382181,1292133,0.9375
1652050367.711972,1302167,1.0
1652050773.5679443,1312179,1.0
1652051160.3318841,1322253,0.9375
1652051551.1000526,1332256,1.0
1652051943.8693025,1342472,1.0
1652052336.3809576,1352595,0.96875
1652052736.5905483,1362689,0.96875
1652053121.5574188,1372777,1.0
1652053487.1284344,1382781,0.96875
1652053854.526191,1392867,0.96875
1652054239.0691345,1402984,1.0
1652054623.450568,1413121,1.0
1652054995.992422,1423209,0.96875
1652055361.346135,1433213,0.90625
1652055748.0479717,1443216,1.0
1652056138.75609,1453360,0.9375
1652056509.2666316,1463556,1.0
1652056884.1140528,1473624,0.96875
1652057258.1649578,1483757,1.0
1652057630.098206,1493977,1.0
1652058004.7669501,1504106,0.9375
1652058373.9782362,1514124,0.9375
1652058741.6035943,1524226,0.96875
1652059128.2804255,1534298,1.0
1652059519.2059994,1544420,1.0
1652059892.2875276,1554457,0.9375
1652060251.6262586,1564544,0.96875
1652060641.393845,1574644,1.0
1652061016.9602208,1584681,0.96875
1652061399.2921546,1594726,0.96875
1652061767.1506908,1604753,0.96875
1652062135.293091,1614770,1.0
1652062530.4470952,1624783,0.96875
1652062910.2779617,1634816,1.0
1652063284.4098923,1644937,0.9375
1652063659.4516313,1655085,1.0
1652064018.013667,1665131,0.96875
1652064408.5121932,1675156,1.0
1652064790.8163862,1685220,1.0
1652065161.0389676,1695270,1.0
1652065537.868101,1705401,1.0
1652065930.159198,1715495,1.0
1652066336.9618657,1725512,1.0
1652066719.7403207,1735538,0.96875
1652067109.4754188,1745570,1.0
1652067501.885307,1755623,0.96875
1652067891.2158737,1765624,0.9375
1652068279.49039,1775646,0.96875
1652068685.752786,1785696,1.0
1652069075.8908772,1795786,1.0
1652069451.4582381,1805796,1.0
1652069831.5296032,1815802,0.96875
1652070216.9524221,1825830,0.9375
1652070603.4923615,1835953,0.9375
1652070996.609601,1846158,1.0
1652071378.6865437,1856291,1.0
1652071770.0203462,1866407,1.0
1652072184.2173803,1876457,1.0
1652072591.0731497,1886498,1.0
1652072985.3727458,1896707,1.0
1652073370.3998768,1906727,1.0
1652073751.968321,1916825,1.0
1652074151.6045475,1926929,1.0
1652074521.9607651,1936976,1.0
1652074905.536292,1946995,1.0
1652075292.0578945,1957135,0.96875
1652075674.468999,1967177,0.96875
1652076067.6288104,1977258,1.0
1652076461.5113945,1987319,1.0
1652076841.4148586,1997460,1.0
1652077240.1557655,2007538,1.0
1652077641.8715131,2017666,1.0
1652078035.905975,2027748,0.9375
1652078411.3726845,2037793,1.0
1652078802.705101,2047876,1.0
1652079193.7187686,2058025,0.96875
1652079602.8116658,2068090,1.0
1652080001.6137779,2078138,1.0
1652080379.5681345,2088267,1.0
1652080756.462067,2098349,1.0
