Wall time,Step,Value
1651915212.7181237,33,0.0
1651915532.0588617,10044,0.0
1651916020.4847426,20060,0.0
1651916516.5570915,30071,0.0
1651916942.079017,40101,0.0
1651917346.7524896,50229,0.0
1651917700.0403786,60303,0.0
1651918016.7035975,70408,0.0
1651918322.8285224,80508,0.0
1651918602.7714558,90551,0.0
1651918887.5738182,100684,0.0
1651919171.5215857,110712,0.0
1651919425.6052053,120789,0.0
1651919687.944212,130814,0.0
1651919950.213634,140867,0.0
1651920214.0719378,150934,0.0
1651920467.7206154,160942,0.0
1651920718.0481575,171137,0.0
1651920977.9358268,181382,0.0
1651921256.1352613,191391,0.0
1651921517.4673352,201508,0.0
1651921784.42749,211723,0.0
1651922054.6251564,221824,0.0
1651922320.586143,232057,0.0
1651922588.4284794,242266,0.0
1651922864.0116706,252498,0.03125
1651923147.1915982,262593,0.09375
1651923433.3965957,272807,0.03125
1651923716.0996308,283053,0.03125
1651923999.53362,293198,0.125
1651924291.3363814,303434,0.21875
1651924590.793681,313435,0.21875
1651924873.1793735,323482,0.21875
1651925167.1669934,333613,0.09375
1651925453.3254004,343673,0.21875
1651925744.9680061,353778,0.375
1651926032.4271476,363930,0.15625
1651926334.0983903,373987,0.375
1651926631.4808068,384011,0.3125
1651926918.664937,394090,0.5625
1651927222.000452,404290,0.375
1651927519.7096865,414352,0.5625
1651927814.8120086,424397,0.40625
1651928111.07152,434420,0.5625
1651928408.7311416,444528,0.4375
1651928731.3350282,454750,0.40625
1651929034.3082135,464766,0.46875
1651929341.6641111,474774,0.65625
1651929658.6472018,484932,0.5625
1651929984.1436179,495148,0.625
1651930291.732185,505157,0.53125
1651930620.888425,515337,0.625
1651930933.2000453,525551,0.53125
1651931272.7500052,535648,0.53125
1651931603.3979256,545704,0.46875
1651931934.2791574,555753,0.71875
1651932251.0387464,565755,0.65625
1651932590.6121967,575862,0.65625
1651932919.6041522,585960,0.53125
1651933255.1520875,596121,0.53125
1651933593.8642044,606210,0.53125
1651933937.060238,616337,0.6875
1651934265.5962718,626396,0.65625
1651934586.751055,636474,0.75
1651934931.5814764,646485,0.59375
1651935283.3544617,656524,0.71875
1651935612.9719484,666663,0.9375
1651935963.672112,676670,0.75
1651936315.3124146,686772,0.8125
1651936676.1141143,696940,0.71875
1651937025.8891103,707029,0.84375
1651937366.089037,717075,0.875
1651937724.5669563,727238,0.8125
1651938069.8484771,737277,0.78125
1651938428.3600333,747417,0.90625
1651938799.7052772,757555,0.90625
1651939156.2213912,767595,0.84375
1651939534.0602524,777655,0.96875
1651939911.8930283,787764,0.96875
1651940275.5520647,797920,0.875
1651940681.6506462,807941,0.96875
1651941073.0309746,818087,1.0
1651941464.8831668,828092,0.90625
1651941873.531354,838189,0.96875
1651942282.5782728,848293,1.0
1651942669.8709433,858309,1.0
1651943063.798942,868344,0.9375
1651943493.1588914,878498,0.9375
1651943943.737661,888523,1.0
1651944378.4352086,898575,1.0
1651944793.6215456,908596,0.96875
1651945209.4268725,918824,1.0
1651945658.0492988,928927,0.96875
1651946090.892984,938934,1.0
1651946553.284316,949017,1.0
1651947028.3849978,959116,1.0
1651947486.3620582,969116,1.0
1651947946.4056852,979131,1.0
1651948448.313096,989142,1.0
1651948951.0306258,999170,1.0
1651949415.3213816,1009180,0.96875
1651949945.3059993,1019251,1.0
1651950452.7865915,1029366,1.0
1651950951.942681,1039423,1.0
1651951433.9902513,1049430,1.0
1651951899.6105204,1059473,1.0
1651952398.9901698,1069608,1.0
1651952906.2480223,1079703,1.0
1651953396.8479233,1089791,0.96875
1651953898.4000998,1099826,1.0
1651954376.4960277,1109859,1.0
1651954866.8122933,1120009,0.90625
1651955343.4819424,1130157,1.0
1651955819.67422,1140243,1.0
1651956295.799571,1150401,0.96875
1651956757.8154507,1160488,1.0
1651957266.2525132,1170603,0.90625
1651957716.7505205,1180663,1.0
1651958216.667877,1190792,0.96875
1651958695.9585955,1200879,1.0
1651959139.0753791,1210962,1.0
1651959607.9937713,1221029,0.96875
1651960069.9000497,1231123,1.0
1651960516.5755734,1241232,1.0
1651960947.8328722,1251321,0.96875
1651961399.9920688,1261436,0.96875
