Wall time,Step,Value
1652085961.0457625,35,0.0
1652086227.4187157,10050,0.0
1652086661.0608795,20073,0.0
1652087116.4184532,30091,0.0
1652087486.0373774,40125,0.0
1652087846.8929949,50147,0.0
1652088181.557228,60148,0.0
1652088458.5994377,70199,0.0
1652088765.6335454,80309,0.0
1652089121.7535658,90329,0.0
1652089458.3826246,100330,0.0
1652089780.4889393,110357,0.0
1652090059.775706,120584,0.0
1652090328.740226,130645,0.0
1652090587.2622843,140695,0.0
1652090830.6995733,150744,0.0
1652091085.69418,160849,0.0
1652091331.693435,170879,0.0
1652091574.531014,180986,0.0
1652091800.806026,191037,0.0
1652092047.3646421,201221,0.0
1652092266.823558,211399,0.0
1652092494.1565864,221527,0.0
1652092711.8465385,231698,0.0
1652092920.5778027,241794,0.0
1652093133.6012626,251922,0.0
1652093348.222968,262006,0.0
1652093563.4988039,272065,0.03125
1652093780.3431637,282101,0.0
1652094003.9241226,292268,0.03125
1652094224.1485767,302337,0.0
1652094440.23929,312368,0.03125
1652094677.898894,322531,0.03125
1652094904.038351,332579,0.0625
1652095126.0063922,342631,0.09375
1652095357.5284808,352816,0.0625
1652095596.4216876,362850,0.03125
1652095830.295052,372978,0.125
1652096063.6440194,383067,0.1875
1652096299.3306108,393169,0.0625
1652096537.6646621,403289,0.28125
1652096768.3105483,413291,0.25
1652097004.5634792,423488,0.40625
1652097241.9047253,433583,0.28125
1652097490.6730218,443790,0.34375
1652097723.0831616,453816,0.1875
1652097965.530231,464009,0.375
1652098215.8762455,474047,0.46875
1652098459.2016382,484188,0.3125
1652098701.439611,494359,0.5625
1652098948.654013,504531,0.625
1652099199.190972,514604,0.65625
1652099453.9295204,524832,0.625
1652099704.0465202,534986,0.46875
1652099948.2126262,545161,0.8125
1652100214.7503011,555366,0.71875
1652100469.0425034,565395,0.90625
1652100725.318421,575483,0.8125
1652100983.30339,585613,0.8125
1652101245.9234338,595664,0.84375
1652101505.131096,605794,0.8125
1652101755.5191598,615846,0.78125
1652102017.2363956,626004,0.875
1652102296.1843045,636102,0.9375
1652102564.5573134,646330,1.0
1652102821.4555264,656468,0.9375
1652103092.7277596,666657,0.84375
1652103377.9803147,676788,0.84375
1652103646.1380882,686804,0.9375
1652103912.769473,696870,0.9375
1652104183.3595958,706963,0.96875
1652104471.2170746,717007,0.875
1652104761.9613004,727133,0.96875
1652105048.5478592,737293,0.84375
1652105346.5286543,747396,0.9375
1652105636.5102825,757461,0.9375
1652105943.42011,767514,1.0
1652106245.6271808,777664,0.9375
1652106541.158393,787737,0.90625
1652106837.6269336,797800,0.9375
1652107164.5967333,807910,0.96875
1652107460.7424543,817991,0.9375
1652107773.0805225,828047,0.9375
1652108085.6358066,838084,1.0
1652108389.0835934,848189,1.0
1652108710.099857,858318,0.96875
1652109032.4204946,868341,1.0
1652109365.2302275,878518,0.9375
1652109693.8439982,888559,0.84375
1652110037.7512977,898674,0.9375
1652110362.8575208,908686,0.96875
1652110686.3045125,918768,0.9375
1652111024.508123,928928,0.90625
1652111363.6066937,939026,1.0
1652111710.2073674,949044,1.0
1652112052.9109585,959084,0.9375
1652112395.324994,969119,0.875
1652112733.1019218,979258,1.0
1652113092.478573,989502,0.90625
1652113446.197829,999663,1.0
1652113818.164337,1009772,0.9375
1652114178.6725554,1019825,0.90625
1652114518.0947847,1029848,0.9375
1652114894.4442453,1039940,0.90625
1652115237.7064817,1050001,0.96875
1652115592.1176836,1060099,0.90625
1652115955.547532,1070139,0.96875
1652116326.8028698,1080173,0.875
1652116698.1771224,1090373,1.0
1652117070.3457708,1100423,0.96875
1652117436.6262197,1110456,0.96875
1652117797.8713744,1120566,0.9375
1652118171.8391285,1130684,0.96875
1652118554.279213,1140803,1.0
1652118936.0743222,1151011,0.96875
1652119333.4871745,1161102,0.96875
1652119724.621732,1171266,0.96875
1652120103.6258733,1181333,0.9375
1652120491.5366595,1191435,1.0
1652120856.1707516,1201483,0.96875
1652121242.138522,1211531,0.9375
1652121627.935554,1221616,0.9375
1652122010.7507246,1231697,1.0
1652122395.1376154,1241831,0.9375
1652122772.3046186,1251847,0.96875
1652123151.8151355,1261904,0.9375
1652123533.4355474,1272008,0.9375
1652123913.8809588,1282061,1.0
1652124300.8828795,1292252,0.96875
1652124681.4776502,1302376,0.96875
1652125078.6565545,1312393,0.90625
1652125477.7842474,1322476,1.0
1652125861.1260612,1332505,0.9375
1652126235.9307365,1342589,1.0
1652126614.568339,1352679,0.96875
1652126991.29408,1362861,0.96875
1652127388.2799218,1372916,1.0
1652127769.9000099,1382962,0.96875
1652128141.1079335,1393032,0.96875
1652128527.0825825,1403164,1.0
1652128908.84237,1413299,1.0
1652129278.7477756,1423441,1.0
1652129651.1802123,1433513,0.96875
1652130020.9228964,1443585,0.96875
1652130394.0452743,1453620,0.96875
1652130766.6446955,1463669,1.0
1652131132.148921,1473697,1.0
1652131481.2263007,1483737,0.96875
1652131858.0391638,1493936,1.0
1652132217.835127,1504041,0.96875
1652132572.1661277,1514123,1.0
1652132921.9185805,1524303,0.96875
1652133298.502332,1534306,0.9375
1652133656.3800309,1544391,1.0
1652134033.2124226,1554492,1.0
1652134384.1395702,1564555,1.0
1652134752.5043268,1574599,0.90625
1652135122.9745965,1584642,0.96875
1652135485.5174625,1594859,1.0
1652135842.0849967,1604960,1.0
1652136202.1494744,1614973,1.0
1652136574.2025163,1625136,0.90625
1652136933.560671,1635214,1.0
1652137303.6546876,1645308,0.90625
1652137679.831448,1655331,0.96875
1652138047.7123382,1665419,1.0
1652138399.907105,1675431,0.9375
1652138760.3828855,1685522,0.96875
1652139137.5692368,1695646,1.0
1652139502.4176466,1705717,1.0
1652139874.4167478,1715791,0.96875
1652140253.6652715,1725935,1.0
1652140620.3534381,1736031,1.0
1652140987.8415968,1746109,1.0
1652141343.6809576,1756143,1.0
1652141692.9039931,1766166,1.0
1652142064.2986639,1776317,0.96875
1652142436.2042258,1786413,0.96875
1652142821.4944677,1796557,1.0
