Wall time,Step,Value
1659004509.6787858,397,0.0
1659004560.5566375,10529,0.0
1659004630.953063,20652,0.0
1659004702.1657946,30775,0.0
1659004772.8137133,40980,0.0
1659004842.7238529,51202,0.0
1659004914.1879518,61372,0.0
1659004990.9805586,71483,0.0
1659005067.9199426,81784,0.0
1659005144.8888888,91806,0.0
1659005224.5883608,102056,0.0
1659005301.0298893,112212,0.0
1659005375.60045,122388,0.0
1659005450.7105165,132392,0.0
1659005524.2866685,142417,0.0
1659005599.442795,152774,0.0
1659005675.577805,163125,0.0
1659005753.4906585,173459,0.0
1659005830.670267,183774,0.0
1659005903.9366367,193782,0.0
1659005980.336801,203865,0.0
1659006057.8199627,214193,0.0
1659006133.8517225,224334,0.0
1659006212.0939312,234465,0.0
1659006287.9126425,244674,0.0
1659006362.793646,254867,0.0
1659006439.7899148,265078,0.0
1659006517.0685284,275468,0.0
1659006594.8165908,285901,0.0
1659006669.3733256,295957,0.0
1659006744.0609252,305997,0.0
1659006819.3648272,316184,0.0
1659006893.2041056,326239,0.0
1659006970.9038458,336521,0.0
1659007051.2814388,346958,0.0
1659007127.49193,357355,0.0
1659007201.7076378,367371,0.0
1659007282.900811,377832,0.0
1659007360.5687861,388029,0.0
1659007437.4905515,398371,0.0
1659007514.3342893,408553,0.0
1659007590.1190283,418646,0.0
1659007664.3469157,428715,0.03125
1659007738.6695752,438742,0.03125
1659007853.5600648,449130,0.03125
1659007940.7046733,459328,0.03125
1659008015.7807434,469565,0.0
1659008090.471802,479595,0.09375
1659008165.0050802,489700,0.0
1659008239.3409543,499928,0.0
1659008312.643015,510042,0.03125
1659008389.6518145,520322,0.03125
1659008462.9257133,530341,0.0
1659008536.7038069,540743,0.0625
1659008610.9590528,551355,0.0
1659008688.196641,561577,0.0
1659008763.992153,571744,0.0
1659008840.0679736,582033,0.03125
1659008912.8471096,592236,0.03125
1659008985.0111895,602522,0.0625
1659009057.4025843,612870,0.03125
1659009128.0967603,623287,0.03125
1659009198.7999647,633720,0.0625
1659009270.9785285,643799,0.0625
1659009341.704288,654281,0.0625
1659009413.6637354,664573,0.03125
1659009487.1451185,674939,0.0625
1659009556.0181737,684988,0.09375
1659009626.6871357,695200,0.21875
1659009699.4315798,705610,0.0625
1659009769.8024037,715735,0.09375
1659009840.7829127,726167,0.1875
1659009910.2272656,736355,0.15625
1659009978.6783037,746676,0.1875
1659010050.2302883,757067,0.125
1659010117.0574005,767392,0.1875
1659010185.2717707,777588,0.125
1659010254.1815047,787914,0.1875
1659010322.8783,798274,0.28125
1659010390.7890944,808491,0.1875
1659010460.6618204,818662,0.15625
1659010532.8902223,829020,0.125
1659010599.5682993,839492,0.1875
1659010669.6271713,849644,0.21875
1659010739.910339,859980,0.28125
1659010809.0948212,870290,0.125
1659010904.6866317,880302,0.125
1659010997.5545514,890353,0.3125
1659011064.650815,900697,0.28125
1659011135.2081027,911112,0.25
1659011205.6711624,921229,0.3125
1659011274.0688245,931457,0.125
1659011342.3204737,941976,0.28125
1659011411.4540863,952480,0.28125
1659011478.0982978,962815,0.28125
1659011547.0181787,972884,0.46875
1659011615.3023736,983094,0.0625
1659011683.6409862,993192,0.09375
1659011753.138996,1003592,0.21875
1659011819.410374,1014088,0.28125
1659011882.9700782,1024173,0.21875
1659011953.0077004,1034686,0.40625
1659012022.0099585,1044926,0.25
1659012088.7017667,1055419,0.1875
1659012155.3170798,1065740,0.5
1659012223.9673302,1076040,0.46875
1659012292.2861025,1086116,0.34375
1659012358.5182168,1096406,0.25
1659012425.4539442,1106486,0.46875
1659012494.5099266,1116653,0.40625
1659012564.5332391,1127166,0.3125
1659012635.2251315,1137617,0.25
1659012705.1874716,1147768,0.40625
1659012773.920007,1158179,0.40625
1659012839.9435472,1168318,0.375
1659012907.578419,1178595,0.125
1659012971.8913143,1188666,0.25
1659013035.950097,1198699,0.3125
1659013103.5859773,1208860,0.5
1659013170.95267,1218930,0.625
1659013241.2949011,1229267,0.46875
1659013306.2884715,1239667,0.1875
1659013370.1233485,1249970,0.28125
1659013438.9656043,1260503,0.5625
1659013504.2967927,1271045,0.59375
1659013566.9784632,1281364,0.53125
1659013634.1689198,1291816,0.34375
1659013700.86176,1301992,0.5625
1659013799.748303,1312247,0.4375
1659013885.0105681,1322567,0.46875
1659013950.034592,1333018,0.4375
1659014020.3019009,1343597,0.3125
1659014086.2377427,1353987,0.5625
1659014155.4302406,1364494,0.625
1659014225.1514928,1374895,0.40625
1659014292.6003745,1385296,0.5
1659014358.9650698,1395463,0.53125
1659014425.8339314,1405620,0.59375
1659014490.294531,1415805,0.5625
1659014557.156538,1425923,0.53125
1659014625.5063028,1436204,0.53125
1659014690.1087735,1446267,0.5
1659014759.91192,1456788,0.625
1659014827.4491937,1467149,0.5
1659014892.7064693,1477299,0.53125
1659014960.141329,1487629,0.28125
1659015028.1424563,1497844,0.46875
1659015098.1851182,1508320,0.59375
1659015166.3524556,1518654,0.59375
1659015233.2689664,1528788,0.5625
1659015299.6039445,1539247,0.65625
1659015365.9713163,1549331,0.5
1659015434.406314,1559752,0.625
1659015497.4314575,1569921,0.625
1659015566.500415,1580287,0.5625
1659015636.9194617,1590775,0.65625
1659015706.6497185,1601047,0.53125
1659015775.011882,1611362,0.625
1659015838.179956,1621605,0.71875
1659015906.5556262,1631944,0.5625
1659015971.0410597,1642398,0.4375
1659016042.9097624,1652972,0.625
1659016107.4498675,1663282,0.6875
1659016172.1817644,1673555,0.59375
1659016242.7974646,1684120,0.5625
1659016307.9265518,1694121,0.53125
1659016378.0131836,1704365,0.625
1659016444.9651337,1714389,0.75
1659016514.2791977,1724673,0.8125
1659016587.1016269,1734692,0.71875
1659016676.0897624,1744748,0.8125
1659016755.0183413,1755155,0.6875
1659016825.4350123,1765397,0.6875
1659016891.9949803,1775498,0.6875
1659016960.54304,1785704,0.625
1659017029.419559,1795961,0.75
1659017095.731291,1806035,0.625
1659017162.8559496,1816398,0.71875
1659017229.394337,1826431,0.71875
1659017297.8638384,1836841,0.6875
1659017363.814207,1847258,0.65625
1659017429.752376,1857304,0.75
1659017500.063495,1867470,0.625
1659017568.7634807,1877797,0.71875
1659017634.4061007,1887800,0.78125
1659017703.7086532,1898196,0.6875
1659017770.0147278,1908378,0.75
1659017837.8271484,1918469,0.5625
1659017905.9974616,1928802,0.8125
1659017974.1334186,1939136,0.71875
1659018043.1122136,1949331,0.75
1659018109.2081347,1959555,0.75
1659018177.7445617,1970121,0.75
1659018248.5591035,1980605,0.6875
1659018316.293072,1990838,0.75
1659018385.2606046,2001177,0.5625
1659018451.8354,2011415,0.75
1659018517.7453015,2021790,0.78125
1659018583.5927367,2031848,0.90625
1659018650.036383,2042273,0.59375
1659018717.5840771,2052492,0.625
1659018785.2707193,2062722,0.9375
1659018854.7630403,2073151,0.8125
1659018922.710794,2083182,0.78125
1659018990.5953815,2093229,0.71875
