Wall time,Step,Value
1658671274.62465,50,0.0
1658671454.8620162,10060,0.0
1658671643.362434,20105,0.0
1658671833.5964737,30106,0.0
1658672023.2400503,40145,0.0
1658672216.1760316,50173,0.0
1658672415.5098448,60179,0.0
1658672609.7100186,70208,0.0
1658672804.8137572,80251,0.0
1658672998.0582573,90256,0.0
1658673193.0073884,100265,0.0
1658673397.006512,110289,0.0
1658673594.2794259,120316,0.0
1658673789.1314824,130329,0.0
1658673984.3095438,140350,0.0
1658674178.0304403,150361,0.0
1658674374.4089258,160378,0.0
1658674578.81949,170401,0.0
1658674774.3020012,180416,0.0
1658674972.428932,190460,0.0
1658675169.864716,200494,0.0
1658675367.7458332,210540,0.0
1658675572.4326262,220560,0.0
1658675768.5538568,230580,0.0
1658675966.072636,240606,0.0
1658676163.3833878,250644,0.0
1658676362.9414499,260649,0.0
1658676559.0354085,270658,0.0
1658676759.867108,280684,0.0
1658676954.705532,290697,0.0
1658677151.7398772,300711,0.0
1658677351.148855,310726,0.0
1658677553.077139,320760,0.0
1658677754.8886561,330803,0.0
1658677953.0956292,340855,0.0
1658678149.6006851,350923,0.0
1658678345.8635488,360926,0.0
1658678539.3484778,370962,0.0
1658678737.8922524,380971,0.0
1658678924.5277054,391034,0.0
1658679113.2668004,401085,0.0
1658679303.8632224,411154,0.0
1658679488.261461,421240,0.0
1658679673.4872243,431295,0.0
1658679853.0300102,441315,0.0
1658680030.5822794,451355,0.0
1658680210.0551126,461411,0.0
1658680384.9279037,471419,0.0
1658680560.1544123,481471,0.0
1658680736.0038922,491494,0.0
1658680904.4125936,501512,0.0
1658681076.4026425,511533,0.0
1658681246.7866752,521558,0.0
1658681414.796496,531613,0.0
1658681586.5389419,541666,0.0
1658681754.3264241,551706,0.0
1658681925.5523286,561739,0.0
1658682092.8747737,571807,0.0
1658682260.393609,581841,0.0
1658682436.205962,591844,0.0
1658682602.5427516,601927,0.0
1658682771.472605,611982,0.0
1658682939.5260794,622046,0.0
1658683109.1019597,632087,0.0
1658683286.9546208,642118,0.0
1658683457.4666948,652184,0.0
1658683626.114627,662248,0.0
1658683799.0201225,672275,0.0
1658683971.8972769,682354,0.0
1658684149.7340276,692393,0.0
1658684316.8881981,702480,0.0
1658684490.7988973,712510,0.0
1658684661.7332327,722570,0.0
1658684833.419861,732665,0.03125
1658685013.8578024,742690,0.0
1658685187.657623,752777,0.0
1658685357.9980972,762791,0.0
1658685533.105256,772793,0.09375
1658685706.6305208,782802,0.03125
1658685883.6667123,792821,0.0
1658686052.5288143,802841,0.0
1658686224.792561,812846,0.03125
1658686398.9319265,822877,0.0
1658686573.9281192,832889,0.0
1658686754.6600566,842929,0.03125
1658686929.8098876,852954,0.0
1658687105.49861,863040,0.03125
1658687283.4403164,873078,0.0
1658687462.4416616,883174,0.03125
1658687646.8207319,893245,0.0
1658687825.18534,903253,0.0
1658688003.9876778,913351,0.0
1658688182.801187,923426,0.125
1658688368.7051039,933502,0.09375
1658688549.3109374,943504,0.0
1658688730.9409773,953533,0.125
1658688913.891237,963607,0.0625
1658689097.4120648,973691,0.03125
1658689287.011665,983753,0.0
1658689471.5370386,993834,0.03125
1658689655.6451352,1003867,0.1875
1658689841.0660326,1013867,0.0
1658690029.141435,1023934,0.0625
1658690219.3545756,1033947,0.0625
1658690405.39273,1043976,0.25
1658690592.217016,1054043,0.46875
1658690777.6857417,1064080,0.28125
1658690964.1714451,1074085,0.34375
1658691153.0588498,1084085,0.25
1658691337.392883,1094095,0.5625
1658691525.241022,1104119,0.625
1658691711.3698182,1114160,0.8125
1658691899.1759892,1124244,0.78125
1658692093.0793211,1134295,0.25
1658692278.971468,1144388,0.3125
1658692460.408369,1154458,0.90625
1658692643.7959082,1164509,0.5
1658692827.1403282,1174574,0.46875
1658693012.3509018,1184630,0.125
1658693197.1178873,1194671,0.125
1658693380.1347399,1204708,0.53125
1658693561.1983252,1214791,0.28125
1658693746.538843,1224871,0.78125
1658693935.298562,1234905,0.3125
1658694130.7427871,1244907,0.46875
1658694316.312513,1254969,0.875
1658694507.455682,1265028,0.8125
1658694696.0018117,1275075,0.6875
1658694883.0564716,1285145,0.40625
1658695074.7901275,1295179,0.75
1658695260.360229,1305267,0.75
1658695449.1589046,1315325,0.9375
1658695638.52685,1325342,0.8125
1658695829.8075016,1335434,0.625
1658696025.0832093,1345498,0.90625
1658696214.417076,1355561,0.875
1658696404.743872,1365581,0.875
1658696594.209357,1375612,0.875
1658696786.072095,1385661,0.84375
1658696981.3566077,1395714,0.9375
1658697171.946473,1405757,0.875
1658697365.8070717,1415833,0.875
1658697558.9865243,1425903,0.8125
1658697748.9800448,1435986,0.96875
1658697946.0624807,1445996,0.9375
1658698136.1111057,1456019,0.90625
1658698328.69236,1466030,0.96875
1658698521.1071703,1476050,0.96875
1658698714.7979333,1486084,0.9375
1658698913.8658333,1496137,0.84375
1658699111.2024612,1506145,0.96875
1658699306.5575428,1516204,0.84375
1658699499.6784172,1526269,0.84375
1658699691.1237803,1536293,0.9375
1658699886.8331738,1546350,0.875
1658700087.860425,1556388,0.90625
1658700281.6241672,1566411,0.96875
1658700476.3780813,1576466,0.90625
1658700670.104801,1586531,0.9375
1658700861.6041675,1596553,0.96875
1658701059.6675344,1606576,0.9375
1658701252.72721,1616607,0.90625
1658701446.502494,1626675,0.9375
1658701640.5128996,1636675,0.96875
1658701836.6891751,1646750,0.96875
1658702036.639744,1656822,0.9375
1658702227.6615114,1666847,0.9375
1658702420.5828824,1676854,0.9375
1658702615.192515,1686895,0.96875
1658702805.14705,1696901,1.0
1658703008.6408901,1706956,0.8125
1658703204.5726259,1716957,0.96875
1658703399.5742352,1726989,0.9375
1658703593.139015,1737047,1.0
1658703788.3829465,1747077,0.9375
1658703983.2261198,1757116,1.0
1658704184.553512,1767168,0.90625
1658704375.9603689,1777179,0.84375
1658704569.9605217,1787197,0.8125
1658704766.1884503,1797259,0.65625
1658704960.6248155,1807340,1.0
1658705158.521691,1817386,0.8125
1658705349.0310774,1827401,0.96875
1658705542.4832704,1837470,0.875
1658705737.8231688,1847499,0.96875
1658705933.6355853,1857517,0.9375
1658706137.7188845,1867575,0.96875
1658706334.3448474,1877622,0.96875
1658706533.1255975,1887665,0.78125
1658706729.7843273,1897687,0.90625
1658706924.6800237,1907721,0.9375
1658707127.7775292,1917734,0.9375
1658707332.7642567,1927800,1.0
1658707543.1514363,1937871,0.96875
1658707754.9230964,1947903,0.96875
1658707967.2353556,1957959,0.96875
1658708185.0372117,1967968,0.9375
1658708395.913901,1977998,1.0
1658708608.6437001,1988011,1.0
1658708821.6030385,1998047,0.8125
1658709034.1954327,2008057,0.96875
1658709248.1243215,2018095,0.96875
1658709465.8213422,2028129,0.9375
1658709673.9254563,2038142,1.0
1658709878.3021817,2048170,0.90625
1658710085.6507218,2058186,0.78125
1658710289.2273915,2068235,0.875
1658710498.1432195,2078303,0.875
1658710700.8021934,2088343,0.90625
1658710904.8414106,2098360,0.90625
