Wall time,Step,Value
1658987007.9795418,425,0.0
1658987060.9176052,10465,0.0
1658987134.9225695,20615,0.0
1658987213.3711634,30831,0.0
1658987288.778306,40966,0.0
1658987364.1905148,51103,0.0
1658987437.1520994,61375,0.0
1658987510.7417684,71758,0.0
1658987582.8432457,81940,0.0
1658987653.8252943,92086,0.0
1658987726.5469,102433,0.0
1658987798.6923661,112752,0.0
1658987868.9766474,122932,0.0
1658987942.3221078,133223,0.0
1658988016.4333293,143433,0.0
1658988091.278601,153688,0.0
1658988164.7463248,163930,0.0
1658988233.0614429,174050,0.0
1658988302.436786,184255,0.0
1658988373.3028939,194416,0.0
1658988442.7086325,204418,0.0
1658988515.771527,214789,0.0
1658988586.6950192,224958,0.0
1658988657.6665761,234984,0.0
1658988730.8311443,245248,0.0
1658988802.8358643,255599,0.0
1658988872.8912327,265830,0.0
1658988945.7802813,276107,0.0
1658989017.775316,286397,0.0
1658989089.2478905,296450,0.0
1658989162.7997463,306931,0.0
1658989233.1750498,316977,0.0
1658989303.3955297,327011,0.0
1658989374.2035427,337308,0.0
1658989445.4843054,347622,0.0
1658989517.1582952,357888,0.0
1658989585.4073017,367972,0.0
1658989657.8295245,378308,0.0
1658989729.6878767,388482,0.0
1658989802.585685,398839,0.0
1658989870.5696924,408963,0.03125
1658989940.509022,419338,0.03125
1658990007.7914717,429497,0.0
1658990076.532001,439761,0.0
1658990202.1881335,449765,0.03125
1658990270.457642,460216,0.03125
1658990340.4446976,470409,0.0
1658990409.2071307,480491,0.0
1658990482.8019102,490736,0.03125
1658990559.1350927,500833,0.0
1658990636.1628976,510925,0.0
1658990713.8813872,521258,0.03125
1658990791.6411595,531772,0.0625
1658990867.095419,542045,0.03125
1658990942.0948882,552267,0.0625
1658991017.7090442,562775,0.0
1658991092.0327084,572797,0.03125
1658991164.970332,583065,0.03125
1658991237.2146463,593155,0.0625
1658991311.8038766,603428,0.0625
1658991387.7548757,613877,0.03125
1658991460.4962237,623908,0.0
1658991533.1213276,633987,0.125
1658991607.2328062,644382,0.0625
1658991680.1455746,654489,0.0625
1658991753.8972714,664894,0.15625
1658991827.3935175,675021,0.0
1658991900.005117,685148,0.09375
1658991973.3495336,695451,0.09375
1658992047.1298602,705789,0.125
1658992120.7335455,715849,0.125
1658992193.2747636,726232,0.3125
1658992266.5173182,736647,0.15625
1658992341.6081488,747214,0.1875
1658992415.9386528,757696,0.25
1658992487.4123566,767753,0.3125
1658992557.2568061,778116,0.375
1658992627.9566317,788245,0.21875
1658992700.712063,798643,0.25
1658992775.1961937,809117,0.3125
1658992846.6634429,819372,0.375
1658992917.843033,829796,0.3125
1658992986.7011247,840001,0.28125
1658993054.2788415,850115,0.34375
1658993120.1573408,860515,0.375
1658993189.5231977,870922,0.3125
1658993299.2297559,881128,0.5
1658993381.093123,891375,0.1875
1658993451.2314954,901670,0.25
1658993519.096014,911970,0.28125
1658993591.1485834,922174,0.5
1658993665.3343577,932671,0.375
1658993735.412184,942756,0.34375
1658993802.505491,953099,0.40625
1658993869.1918855,963136,0.4375
1658993935.7264483,973201,0.53125
1658994005.0335455,983355,0.53125
1658994077.7244003,993953,0.40625
1658994148.8238568,1004392,0.5625
1658994217.4649794,1014522,0.59375
1658994290.9491956,1024970,0.5
1658994363.5978997,1035357,0.625
1658994434.0353322,1045428,0.625
1658994504.8591049,1055572,0.6875
1658994575.8047996,1065841,0.53125
1658994647.136003,1076058,0.59375
1658994717.8418987,1086399,0.625
1658994789.9468806,1096851,0.59375
1658994859.2942357,1106982,0.40625
1658994929.4381392,1117051,0.5
1658994998.6908066,1127349,0.6875
1658995069.9241989,1137674,0.75
1658995140.25915,1148145,0.625
