Wall time,Step,Value
1659004479.1770315,426,0.0
1659004533.189417,10647,0.0
1659004605.3227947,20667,0.0
1659004681.0456088,30842,0.0
1659004758.296058,40986,0.0
1659004833.340944,51207,0.0
1659004910.724009,61358,0.0
1659004990.4601443,71470,0.0
1659005071.517868,81809,0.0
1659005154.4804928,91943,0.0
1659005239.4230835,102079,0.0
1659005315.974349,112148,0.0
1659005392.7032247,122366,0.0
1659005470.380008,132503,0.0
1659005547.3719664,142521,0.0
1659005627.6402009,152824,0.0
1659005704.1746802,162908,0.0
1659005783.7687688,173042,0.0
1659005863.1754873,183306,0.0
1659005942.5135782,193575,0.0
1659006021.8003755,203852,0.0
1659006099.2662356,214100,0.0
1659006175.7361097,224221,0.0
1659006253.4479883,234463,0.0
1659006334.3080246,244827,0.0
1659006414.8357823,255183,0.0
1659006493.673051,265418,0.0
1659006574.1021671,275780,0.0
1659006653.7341208,286149,0.0
1659006732.0576267,296218,0.0
1659006809.6419435,306401,0.0
1659006888.0434568,316696,0.0
1659006964.8304372,326927,0.0
1659007042.4834707,336961,0.0
1659007121.180896,347334,0.0
1659007194.2313337,357440,0.0
1659007270.069472,367477,0.03125
1659007345.6496823,377883,0.0
1659007419.7322307,388062,0.0
1659007496.004233,398314,0.0
1659007570.3365605,408386,0.0
1659007644.846721,418607,0.0
1659007720.3716452,428791,0.0
1659007811.1825757,439204,0.03125
1659007922.0974135,449230,0.0
1659007994.50216,459408,0.0
1659008068.340069,469640,0.03125
1659008143.7403808,479831,0.03125
1659008214.8646135,490153,0.0
1659008285.3202324,500427,0.03125
1659008359.4699426,510912,0.03125
1659008428.8913584,521141,0.03125
1659008501.8398907,531431,0.0
1659008574.9983943,541818,0.0
1659008646.5494025,552141,0.0
1659008719.6488461,562400,0.03125
1659008788.7128847,572668,0.03125
1659008862.137302,583145,0.0
1659008934.9199378,593550,0.0625
1659009006.478863,603938,0.0
1659009075.6400266,613976,0.03125
1659009146.1168802,624481,0.0
1659009214.6504989,634561,0.0
1659009282.3285623,644649,0.0
1659009349.0367641,654771,0.03125
1659009417.51919,664935,0.0
1659009483.2248287,675042,0.15625
1659009552.3124287,685359,0.09375
1659009620.354855,695635,0.0625
1659009690.5244136,705983,0.03125
1659009759.129513,716047,0.15625
1659009825.2557461,726071,0.15625
1659009897.279252,736553,0.25
1659009965.3670077,746927,0.21875
1659010036.9295466,757241,0.21875
1659010101.9693391,767558,0.125
1659010173.469418,777703,0.1875
1659010240.9159813,787809,0.09375
1659010311.6938772,798248,0.09375
1659010380.788383,808559,0.125
1659010452.3763313,819070,0.21875
1659010522.8118014,829485,0.28125
1659010589.709133,839629,0.15625
1659010661.3681927,850180,0.21875
1659010728.5560853,860297,0.125
1659010802.7000484,870304,0.25
1659010920.5873005,880780,0.375
1659010988.738962,891306,0.3125
1659011056.0494938,901622,0.1875
1659011122.803028,911746,0.1875
1659011195.647759,922344,0.1875
1659011263.9471753,932555,0.25
1659011330.883197,942936,0.375
1659011398.6141233,953232,0.3125
1659011466.6253583,963584,0.28125
1659011535.0840616,973900,0.5625
1659011604.1435769,984080,0.25
1659011670.8704853,994323,0.3125
1659011741.5416844,1004807,0.1875
1659011808.9002767,1015024,0.25
1659011871.4982734,1025240,0.34375
1659011938.6978927,1035678,0.4375
1659012005.8008,1046144,0.4375
1659012070.8463943,1056505,0.28125
1659012136.4115582,1066919,0.28125
1659012205.2946498,1077105,0.34375
1659012275.9446547,1087189,0.25
1659012342.5626872,1097618,0.21875
1659012414.55807,1108154,0.3125
1659012483.5745075,1118688,0.40625
1659012554.3955913,1129185,0.375
1659012621.712971,1139382,0.375
1659012690.446209,1149467,0.1875
1659012759.8804023,1159767,0.5
1659012829.7653456,1169837,0.4375
1659012898.429419,1179874,0.375
1659012966.3353522,1190324,0.375
1659013034.4168153,1200790,0.5
1659013104.7212496,1211175,0.40625
1659013174.748002,1221235,0.46875
1659013245.5736063,1231585,0.53125
1659013312.9324412,1241749,0.4375
1659013379.8265162,1252221,0.375
1659013447.1661375,1262514,0.21875
1659013514.5360093,1272948,0.53125
1659013579.8709266,1283099,0.8125
1659013655.4125335,1293529,0.53125
1659013744.3448496,1303966,0.4375
1659013831.6711025,1314181,0.53125
1659013904.2257953,1324324,0.53125
1659013970.3549535,1334474,0.8125
1659014041.0748491,1344684,0.5625
1659014107.7051857,1355015,0.5
1659014175.7306604,1365467,0.53125
1659014243.0935345,1375910,0.34375
1659014312.9356906,1386448,0.5625
1659014381.2272642,1396756,0.6875
1659014451.4848185,1406952,0.59375
1659014520.49983,1417425,0.53125
1659014586.3897557,1427574,0.65625
1659014654.432443,1437825,0.5625
1659014725.364222,1448337,0.5
1659014794.9065282,1458599,0.625
1659014866.0743902,1469054,0.5625
1659014934.639442,1479516,0.625
1659015000.0634704,1489613,0.46875
1659015069.3913982,1499873,0.65625
1659015139.7764902,1510299,0.5
1659015205.5518296,1520495,0.8125
1659015272.5311568,1530600,0.625
1659015341.1785567,1540988,0.75
1659015408.6653953,1551005,0.75
1659015476.4267569,1561127,0.59375
1659015545.7183778,1571470,0.6875
1659015614.8049843,1581501,0.71875
1659015684.3024468,1591742,0.6875
1659015752.5879414,1602078,0.59375
1659015817.2884731,1612169,0.78125
1659015883.705041,1622279,0.65625
1659015948.1706996,1632362,0.5
1659016017.1205397,1642562,0.625
1659016085.785578,1653063,0.625
1659016154.0807025,1663421,0.59375
1659016223.916673,1673701,0.625
1659016295.103829,1684069,0.46875
1659016360.6170683,1694077,0.59375
1659016429.5220609,1704408,0.6875
1659016500.4742968,1714738,0.59375
1659016575.3678463,1725266,0.71875
1659016657.3086975,1735758,0.78125
1659016750.2889352,1745935,0.8125
1659016826.727421,1756074,0.59375
1659016896.2169917,1766516,0.71875
1659016965.8285205,1776698,0.625
1659017034.9096231,1786765,0.625
1659017102.4567788,1797271,0.71875
1659017170.9280467,1807690,0.71875
1659017241.3729424,1817968,0.625
1659017306.8274431,1828198,0.71875
1659017374.1752405,1838608,0.65625
1659017443.5690064,1849124,0.65625
1659017513.8394396,1859488,0.6875
1659017587.8316517,1869945,0.59375
1659017654.9820342,1880123,0.84375
1659017725.5105863,1890721,0.71875
1659017795.6454124,1901338,0.78125
1659017867.0376725,1911884,0.5
1659017933.6561353,1922363,0.65625
1659018002.1211727,1932879,0.875
1659018071.7553964,1943146,0.8125
1659018138.5856338,1953316,0.5625
1659018209.377315,1963762,0.96875
1659018276.621761,1973919,0.625
1659018343.094523,1984034,0.6875
1659018412.305114,1994432,0.84375
1659018481.3335104,2004667,0.75
1659018549.5451157,2014957,0.75
1659018617.6642148,2025036,0.71875
1659018684.7951248,2035276,0.78125
1659018753.1398733,2045604,0.8125
1659018822.3206565,2055913,0.71875
1659018890.4520879,2066144,0.75
1659018961.3984547,2076580,0.84375
1659019029.3880317,2086749,0.6875
1659019095.1588473,2096849,0.59375
