Wall time,Step,Value
1651136975.3799505,230,0.0
1651137043.182556,10274,0.0
1651137143.2272983,20420,0.0
1651137247.620102,30577,0.0
1651137346.5988727,40686,0.0
1651137439.4474936,50686,0.0
1651137528.4467638,60798,0.0
1651137613.2939608,70799,0.0
1651137699.341364,80839,0.0
1651137783.998701,90860,0.0
1651137868.150714,100900,0.0
1651137951.0869849,110943,0.0
1651138020.6608853,120956,0.0
1651138086.7287383,131015,0.03125
1651138153.5431724,141114,0.0
1651138216.9682522,151270,0.03125
1651138279.5859795,161418,0.0
1651138339.5955052,171448,0.0
1651138401.3392377,181587,0.0
1651138462.784652,191694,0.0
1651138519.8161235,201747,0.03125
1651138576.950137,211830,0.0625
1651138637.1519346,221962,0.03125
1651138700.2718837,232138,0.03125
1651138764.979989,242294,0.0
1651138827.374018,252432,0.03125
1651138893.3030088,262487,0.0
1651138962.754812,272604,0.0
1651139035.4159598,282625,0.03125
1651139116.0086448,292747,0.03125
1651139193.4870346,302870,0.03125
1651139273.2843904,312953,0.09375
1651139352.729677,322956,0.0
1651139436.395877,333099,0.0625
1651139519.8358667,343230,0.03125
1651139597.9277997,353372,0.0625
1651139678.035474,363540,0.09375
1651139758.9682145,373670,0.09375
1651139841.7554936,383818,0.125
1651139927.5076964,393994,0.0625
1651140013.6368067,404177,0.28125
1651140100.2021887,414286,0.15625
1651140186.8079224,424355,0.21875
1651140273.6661832,434464,0.1875
1651140361.7413046,444515,0.15625
1651140449.9620936,454595,0.21875
1651140538.363504,464738,0.4375
1651140625.0184994,474744,0.25
1651140764.145349,484857,0.1875
1651140848.4996262,494911,0.21875
1651140939.2635903,504950,0.28125
1651141030.120084,515097,0.1875
1651141116.000669,525122,0.21875
1651141201.1049953,535228,0.1875
1651141286.7161517,545268,0.3125
1651141377.0151823,555480,0.28125
1651141465.2759504,565621,0.25
1651141556.4711547,575625,0.125
1651141652.9318552,585751,0.375
1651141746.312546,595866,0.21875
1651141839.484792,605995,0.0625
1651141931.358533,616150,0.25
1651142021.116228,626208,0.3125
1651142114.5459485,636281,0.28125
1651142202.5470085,646345,0.25
1651142293.193378,656434,0.46875
1651142380.3598056,666587,0.21875
1651142459.2149127,676595,0.34375
1651142532.1254668,686635,0.3125
1651142602.959696,696670,0.28125
1651142670.6113298,706752,0.21875
1651142738.6896014,716852,0.1875
1651142805.2282119,727027,0.28125
1651142871.827229,737116,0.28125
1651142938.2503986,747180,0.25
1651143007.3098636,757296,0.375
1651143075.302194,767418,0.34375
1651143146.0395477,777532,0.21875
1651143218.1712275,787655,0.25
1651143293.1759534,797706,0.21875
1651143368.7903817,807726,0.25
1651143444.2057397,817783,0.4375
1651143522.5566285,827911,0.34375
1651143603.481288,838044,0.34375
1651143682.8173685,848172,0.4375
1651143760.778771,858317,0.4375
1651143838.6241498,868498,0.375
1651143919.4134786,878654,0.25
1651143994.7569544,888706,0.3125
1651144068.9330997,898797,0.46875
1651144141.2779415,908814,0.34375
1651144215.1038415,918903,0.34375
1651144281.5081615,928904,0.125
1651144346.2629933,938934,0.375
1651144406.62077,948957,0.3125
1651144466.1545312,959064,0.46875
1651144582.0165412,969235,0.3125
1651144639.0862725,979281,0.21875
1651144699.3510456,989456,0.4375
1651144754.9228122,999597,0.40625
1651144811.7479074,1009756,0.3125
