Wall time,Step,Value
1651156520.4124966,190,0.0
1651156596.813756,10194,0.0
1651156705.1232378,20272,0.0
1651156810.1684337,30385,0.0
1651156905.2185216,40443,0.0
1651157004.8111377,50492,0.0
1651157098.4995432,60633,0.0
1651157187.24541,70707,0.0
1651157273.5257394,80782,0.0
1651157355.6059456,90941,0.0
1651157435.8002348,100984,0.03125
1651157512.5936098,111078,0.03125
1651157583.2549002,121084,0.0
1651157649.3476057,131202,0.03125
1651157715.9517233,141296,0.0
1651157776.9708993,151345,0.03125
1651157836.6925507,161444,0.0
1651157896.7055132,171511,0.0
1651157959.8652756,181682,0.03125
1651158025.8244977,191744,0.03125
1651158092.9704218,201755,0.03125
1651158155.3672154,211848,0.125
1651158218.2622204,221965,0.03125
1651158278.6115222,232102,0.0625
1651158338.5072613,242118,0.09375
1651158397.2679107,252196,0.03125
1651158455.619921,262270,0.0625
1651158514.6901476,272336,0.125
1651158575.084097,282390,0.03125
1651158637.7842915,292405,0.09375
1651158699.317792,302423,0.0625
1651158761.1366293,312496,0.0625
1651158826.9282823,322606,0.15625
1651158898.5701818,332725,0.15625
1651158971.7240927,342850,0.21875
1651159043.2943816,352912,0.15625
1651159115.309675,362972,0.28125
1651159191.5158417,373058,0.125
1651159270.3496234,383069,0.21875
1651159346.6962824,393206,0.3125
1651159421.8527737,403217,0.28125
1651159497.5084867,413360,0.21875
1651159573.3676841,423376,0.375
1651159646.1941981,433410,0.3125
1651159715.7951543,443613,0.125
1651159786.13309,453657,0.25
1651159857.9986506,463734,0.15625
1651159926.9996948,473820,0.34375
1651160036.6911693,483935,0.3125
1651160118.2673748,494020,0.3125
1651160185.8874567,504109,0.40625
1651160258.2557573,514120,0.25
1651160330.296142,524126,0.375
1651160404.6775835,534174,0.25
1651160478.944249,544295,0.21875
1651160554.113716,554417,0.375
1651160631.6420703,564586,0.21875
1651160704.1574597,574663,0.28125
1651160776.5615516,584773,0.3125
1651160847.191382,594912,0.40625
1651160916.3124,605031,0.21875
