Wall time,Step,Value
1651136905.46987,234,0.0
1651136978.982361,10283,0.0
1651137079.7510662,20367,0.0
1651137183.854689,30497,0.0
1651137279.1204398,40540,0.0
1651137378.831187,50605,0.0
1651137476.5522444,60617,0.0
1651137570.9517195,70712,0.0
1651137660.9786365,80802,0.0625
1651137753.556089,90820,0.0
1651137843.0264263,100821,0.0625
1651137927.5928664,110853,0.0
1651138006.6769185,121004,0.03125
1651138081.5687985,131136,0.125
1651138151.495959,141165,0.0
1651138217.9389105,151228,0.0
1651138278.0312798,161255,0.09375
1651138338.2460415,171329,0.09375
1651138405.433511,181486,0.0625
1651138477.2344263,191502,0.03125
1651138550.1339653,201563,0.1875
1651138625.755461,211605,0.34375
1651138700.2119122,221655,0.09375
1651138781.5104544,231710,0.15625
1651138862.3442318,241855,0.03125
1651138946.6609015,252017,0.09375
1651139030.6847675,262050,0.09375
1651139116.878162,272166,0.25
1651139200.5063488,282240,0.3125
1651139281.9141982,292299,0.25
1651139359.3532114,302303,0.21875
1651139440.4597876,312393,0.1875
1651139518.641472,322497,0.28125
1651139596.9863923,332662,0.375
1651139672.2761729,342716,0.3125
1651139748.617391,352759,0.25
1651139824.01209,362902,0.25
1651139893.9499419,372994,0.40625
1651139963.1466491,383004,0.28125
1651140032.7454982,393097,0.4375
1651140105.152031,403207,0.375
1651140176.549174,413253,0.5
1651140242.6494513,423283,0.4375
1651140310.3660383,433418,0.5
1651140378.7065783,443555,0.4375
1651140443.7704725,453630,0.46875
1651140505.9447463,463711,0.4375
1651140568.8156657,473776,0.5625
1651140677.0955417,483812,0.46875
1651140747.8493595,493953,0.6875
1651140814.925766,504031,0.40625
1651140880.3396292,514106,0.53125
1651140945.4780526,524122,0.5625
1651141014.650908,534231,0.34375
1651141084.6481433,544372,0.5625
1651141153.3087788,554492,0.4375
1651141222.2367191,564509,0.46875
1651141291.4813862,574599,0.4375
1651141363.009033,584644,0.5
1651141433.510534,594737,0.28125
1651141505.8056993,604849,0.40625
1651141577.0758786,614890,0.375
1651141652.765692,625033,0.4375
1651141724.0192664,635056,0.5
1651141794.6851041,645079,0.4375
1651141862.6130474,655152,0.625
1651141929.7770102,665323,0.5
1651141996.5976071,675385,0.625
1651142061.9887702,685459,0.4375
1651142127.0275137,695595,0.53125
1651142191.5995953,705773,0.46875
1651142255.2303107,715894,0.53125
1651142318.39159,726012,0.4375
1651142378.5920718,736140,0.4375
1651142440.8037128,746295,0.53125
1651142501.0475652,756400,0.46875
1651142560.1118026,766453,0.53125
1651142618.2496603,776601,0.5625
1651142676.5393758,786760,0.75
1651142734.0747643,796862,0.59375
1651142792.5947978,806974,0.625
1651142851.1757445,816979,0.59375
1651142911.7879498,827150,0.59375
1651142973.7614803,837326,0.5625
1651143033.3901446,847441,0.6875
1651143092.428389,857531,0.625
1651143150.178491,867610,0.71875
1651143208.9251797,877682,0.59375
1651143266.082664,887743,0.53125
1651143324.0984113,897775,0.59375
1651143383.2090616,907797,0.59375
1651143443.462435,917977,0.65625
1651143501.7401938,928010,0.53125
1651143564.6541958,938196,0.71875
1651143625.9331455,948320,0.53125
1651143700.5378375,958431,0.46875
1651143800.9063063,968592,0.5625
1651143860.4922688,978619,0.65625
1651143919.4664943,988704,0.6875
1651143977.4408321,998779,0.65625
1651144034.2951422,1008854,0.59375
1651144089.8194704,1018938,0.59375
1651144146.9272325,1028941,0.625
1651144205.352169,1039030,0.59375
1651144263.7197468,1049077,0.59375
1651144318.9928203,1059187,0.5
1651144374.86944,1069327,0.46875
1651144429.262263,1079393,0.59375
1651144483.3975506,1089396,0.4375
1651144537.3737264,1099549,0.59375
1651144590.0668,1109567,0.65625
1651144643.1587663,1119595,0.59375
1651144697.1887438,1129689,0.5625
1651144751.5038364,1139783,0.46875
1651144805.8866024,1149911,0.59375
1651144861.784791,1160017,0.53125
1651144914.6847477,1170116,0.625
1651144970.5521712,1180286,0.5625
1651145026.480416,1190465,0.71875
1651145082.5405178,1200628,0.4375
1651145140.3869336,1210649,0.5625
1651145199.268576,1220783,0.46875
1651145258.5738,1230821,0.625
1651145320.4680023,1240999,0.53125
1651145382.089297,1251145,0.53125
1651145448.7541118,1261199,0.5
1651145515.4153943,1271217,0.65625
1651145584.688533,1281356,0.5
1651145652.2374997,1291358,0.59375
1651145720.2514496,1301444,0.5625
1651145786.8424222,1311449,0.6875
1651145854.091769,1321538,0.78125
1651145916.9537098,1331619,0.625
1651145979.0583396,1341629,0.53125
1651146045.1719437,1351693,0.5625
1651146108.7907035,1361697,0.59375
1651146173.3282833,1371818,0.6875
1651146234.1216168,1381988,0.46875
1651146291.467255,1392149,0.4375
1651146347.097318,1402265,0.5625
1651146404.893124,1412293,0.6875
1651146463.8953362,1422403,0.53125
1651146521.9940953,1432499,0.59375
1651146622.1365166,1442630,0.6875
1651146696.1218834,1452762,0.5625
1651146754.0036585,1462892,0.59375
1651146816.7474668,1473001,0.59375
1651146878.045147,1483158,0.625
1651146937.61112,1493284,0.59375
1651146997.4696763,1503405,0.5
1651147056.6357224,1513539,0.46875
1651147117.681625,1523708,0.625
1651147178.357659,1533768,0.65625
1651147239.279539,1543940,0.53125
1651147300.6923983,1554130,0.59375
1651147360.7682319,1564140,0.65625
1651147424.3380232,1574171,0.53125
1651147486.5462914,1584293,0.6875
1651147547.7905235,1594469,0.5
1651147607.3594027,1604488,0.625
1651147667.6584837,1614514,0.5625
1651147729.0028985,1624588,0.75
1651147787.9644053,1634659,0.625
1651147849.2168622,1644806,0.5625
1651147908.2605593,1654895,0.46875
1651147967.089431,1665034,0.59375
1651148024.3790538,1675037,0.625
1651148084.2722986,1685064,0.46875
1651148147.5414999,1695150,0.53125
