Wall time,Step,Value
1650947379.5750525,216,0.0
1650947421.0155277,10307,0.0
1650947460.586547,20332,0.0
1650947499.596212,30357,0.0
1650947538.9226112,40512,0.0
1650947581.3039193,50630,0.0
1650947624.127918,60664,0.0
1650947667.343124,70688,0.0
1650947710.5545256,80821,0.0
1650947752.3836048,90898,0.0
1650947795.3652134,100999,0.0
1650947837.6170306,111087,0.0
1650947880.5107024,121259,0.0
1650947923.820406,131292,0.0
1650947968.3603163,141325,0.0
1650948013.0765703,151448,0.0
1650948056.203479,161505,0.0
1650948096.2753723,171544,0.0
1650948136.7251966,181622,0.0
1650948177.0871818,191748,0.0
1650948215.4652565,201917,0.0
1650948252.4404616,212028,0.0
1650948289.513224,222119,0.0
1650948326.1401477,232123,0.0
1650948363.8392549,242285,0.0
1650948401.7395632,252338,0.0
1650948438.8631768,262444,0.0
1650948475.4230666,272526,0.0
1650948512.245892,282658,0.0
1650948549.0948813,292738,0.0
1650948585.188355,302871,0.0
1650948621.3912084,313010,0.0
1650948656.9195228,323103,0.0
1650948692.496816,333146,0.0
1650948727.8165348,343181,0.0
1650948763.932771,353260,0.0
1650948799.1043038,363380,0.0
1650948834.6223953,373494,0.0
1650948870.066823,383554,0.0
1650948906.070633,393591,0.0
1650948943.2873414,403702,0.0
1650948978.8005989,413752,0.0
1650949014.6246479,423857,0.0
1650949050.1995907,433882,0.0
1650949085.903062,443944,0.0
1650949122.2001789,454043,0.0
1650949158.5157151,464197,0.03125
1650949243.9794266,474261,0.0
1650949279.436122,484354,0.0
1650949314.8960474,494389,0.0
1650949350.4191387,504521,0.0
1650949385.4381275,514625,0.09375
1650949420.5150938,524750,0.0
1650949456.288654,534919,0.03125
1650949492.152903,544978,0.09375
1650949528.0893266,555068,0.1875
1650949564.1506836,565106,0.0625
1650949600.7589512,575233,0.03125
1650949637.4239428,585237,0.21875
1650949673.6264527,595271,0.34375
1650949711.3398867,605416,0.15625
1650949748.8319159,615547,0.28125
1650949786.4695897,625550,0.28125
1650949823.053132,635611,0.09375
1650949859.5726411,645663,0.21875
1650949897.0338428,655802,0.25
1650949934.1259978,665925,0.34375
1650949970.7252371,675958,0.28125
1650950007.540806,686056,0.40625
1650950044.209077,696224,0.28125
1650950080.4878628,706234,0.25
1650950116.570826,716270,0.28125
1650950153.0438943,726325,0.3125
1650950188.8793626,736353,0.28125
1650950225.3411891,746519,0.1875
1650950261.515722,756603,0.3125
1650950297.542672,766617,0.34375
1650950334.075407,776657,0.28125
1650950370.5574167,786729,0.21875
1650950406.7587225,796880,0.25
1650950443.0582762,806924,0.25
1650950478.7804778,817031,0.40625
1650950515.2062762,827114,0.4375
1650950551.621839,837261,0.21875
1650950587.5636244,847269,0.375
1650950625.496738,857328,0.40625
1650950662.0739784,867352,0.15625
1650950698.3449256,877499,0.28125
1650950734.7144067,887565,0.46875
1650950771.9258256,897746,0.21875
1650950808.6858957,907826,0.40625
1650950846.2774446,917929,0.3125
1650950883.78098,928086,0.4375
1650950921.1948917,938116,0.4375
1650950971.1052217,948215,0.25
1650951045.966819,958230,0.34375
1650951082.4751966,968398,0.28125
1650951118.936812,978471,0.40625
1650951155.9786935,988484,0.375
1650951192.556286,998486,0.375
1650951228.7851422,1008502,0.3125
1650951265.1181045,1018588,0.40625
1650951300.7769523,1028619,0.375
1650951337.3088765,1038793,0.21875
1650951372.6987834,1048902,0.4375
1650951408.9059598,1058924,0.46875
1650951444.614597,1068926,0.3125
1650951481.2574055,1079114,0.4375
1650951517.2292705,1089130,0.34375
1650951553.519475,1099171,0.40625
1650951590.7005484,1109183,0.25
1650951628.0966823,1119303,0.34375
1650951663.9283843,1129380,0.375
1650951700.5369387,1139552,0.375
1650951736.496609,1149552,0.09375
1650951772.7523215,1159649,0.40625
1650951809.425911,1169824,0.21875
1650951845.5056381,1179847,0.3125
1650951882.3070302,1190024,0.3125
1650951918.5227654,1200049,0.3125
1650951955.5137181,1210166,0.3125
1650951992.1518195,1220342,0.4375
1650952028.4909048,1230422,0.25
1650952065.381593,1240606,0.46875
1650952101.9009633,1250712,0.46875
1650952138.0742476,1260850,0.40625
