Wall time,Step,Value
1670420441.4856427,47,0.0
1670420666.7371235,10096,0.0
1670420894.7435257,20142,0.0
1670421121.7311926,30179,0.0
1670421347.4419854,40195,0.0
1670421571.7409317,50200,0.0
1670421805.5130026,60238,0.0
1670422033.18694,70279,0.0
1670422259.8244746,80323,0.0
1670422490.200267,90360,0.0
1670422720.4815614,100383,0.0
1670422949.751954,110420,0.0
1670423177.2963443,120420,0.0
1670423405.0081306,130444,0.0
1670423633.4563828,140446,0.0
1670423863.8485212,150454,0.0
1670424097.5601928,160473,0.0
1670424337.59039,170478,0.0
1670424570.7674994,180514,0.0
1670424802.978392,190529,0.0
1670425036.7967944,200558,0.0
1670425266.597924,210580,0.0
1670425501.48813,220587,0.0
1670425742.9990354,230588,0.0
1670425974.2215188,240621,0.0
1670426201.4175293,250623,0.0
1670426423.9000635,260646,0.0
1670426644.1314878,270654,0.0
1670426865.9988976,280671,0.0
1670427095.7317667,290673,0.0
1670427315.6305969,300694,0.0
1670427533.8006556,310728,0.0
1670427754.5186348,320763,0.0
1670427973.5664904,330797,0.0
1670428197.4731483,340803,0.0
1670428417.0305068,350825,0.0
1670428638.226075,360833,0.0
1670428858.6685317,370834,0.0
1670429078.9929607,380840,0.0
1670429298.1555479,390841,0.0
1670429524.9069138,400872,0.0
1670429739.143588,410884,0.0
1670429959.7988698,420892,0.0
1670430176.2955635,430913,0.0
1670430395.6002507,440940,0.0
1670430613.6480927,450954,0.0
1670430839.5393205,460984,0.0
1670431056.169508,471001,0.0
1670431276.3597302,481034,0.0
1670431497.2160745,491044,0.0
1670431717.4205737,501061,0.0
1670431940.2763608,511096,0.0
1670432168.9425356,521133,0.0
1670432396.1447496,531148,0.0
1670432624.2575934,541154,0.0
1670432851.851944,551155,0.0
1670433079.8498843,561166,0.0
1670433315.7534242,571186,0.0
1670433549.6028805,581207,0.0
1670433787.2798045,591242,0.0
1670434020.1986823,601277,0.0
1670434250.93529,611311,0.0
1670434480.495357,621320,0.0
1670434720.2779891,631340,0.0
1670434954.096399,641364,0.0
1670435187.270117,651383,0.0
1670435425.9074233,661388,0.0
1670435661.4366155,671422,0.0
1670435897.9670684,681433,0.0
1670436138.4741023,691445,0.0
1670436374.722374,701460,0.0
1670436610.387416,711494,0.0
1670436848.9668252,721518,0.0
1670437081.969737,731530,0.0
1670437326.3050318,741572,0.0
1670437561.5339649,751590,0.0
1670437795.6863596,761593,0.0
1670438034.4004416,771617,0.0
1670438270.4605482,781620,0.0
1670438506.0419958,791656,0.0
1670438749.4169562,801693,0.0
1670438985.5144615,811726,0.0
1670439223.3914592,821734,0.0
1670439455.193267,831762,0.0
1670439688.5233781,841772,0.0
1670439927.6585665,851802,0.0
1670440176.9090044,861812,0.0
1670440414.9001734,871836,0.0
1670440656.188145,881856,0.0
1670440898.667597,891890,0.0
1670441138.6882558,901921,0.0
1670441385.8551667,911924,0.0
1670441627.5812144,921945,0.0
1670441868.069787,931982,0.0
1670442111.4113271,942003,0.0
1670442346.0756142,952029,0.0
1670442588.0822647,962066,0.0
1670442836.8548858,972099,0.0
1670443079.0696478,982117,0.0
1670443321.2389886,992155,0.0
1670443562.0641785,1002164,0.0
1670443805.4843144,1012205,0.0
1670444050.8667624,1022264,0.0
1670444302.490666,1032268,0.0
1670444541.356862,1042310,0.0
1670444787.2920713,1052356,0.0
1670445034.024739,1062379,0.0
1670445280.28209,1072383,0.0
1670445519.3498852,1082417,0.0
1670445763.7924163,1092444,0.0
1670446005.7389011,1102485,0.0
1670446248.4431884,1112513,0.0
1670446492.819205,1122550,0.0
1670446734.4975235,1132649,0.0
1670446977.6811814,1142726,0.0
1670447218.4720256,1152754,0.0
1670447456.6189842,1162778,0.0
1670447699.7496896,1172789,0.0
1670447943.920478,1182827,0.0
1670448188.9610732,1192850,0.0
1670448434.6207108,1202878,0.0
1670448679.461583,1212886,0.0
1670448923.024329,1222908,0.0
1670449165.1162727,1232928,0.0
1670449404.8271089,1242942,0.0
1670449648.055852,1252948,0.0
1670449893.9343636,1262960,0.0
1670450126.470768,1273059,0.0
1670450368.9973516,1283110,0.0
1670450612.2600005,1293113,0.0
1670450856.3076444,1303163,0.0
1670451096.8429158,1313206,0.0
1670451329.842383,1323242,0.0
1670451568.931008,1333284,0.0
1670451809.6828935,1343339,0.0
1670452045.6509674,1353434,0.0
1670452290.7820294,1363462,0.0
1670452528.4568825,1373465,0.0
1670452769.2666101,1383549,0.0
1670453015.3747618,1393553,0.0
1670453254.958485,1403601,0.0
1670453504.5155628,1413685,0.0
1670453743.6192038,1423698,0.0
1670453977.554492,1433713,0.0
1670454212.146958,1443804,0.0
1670454456.8366785,1453816,0.0
1670454695.3533506,1463821,0.0
1670454944.6371415,1473843,0.0
1670455176.507087,1483847,0.0
1670455415.2193055,1493858,0.0
1670455650.779772,1503901,0.0
1670455880.6485431,1513956,0.0
1670456116.7576292,1523990,0.0
1670456344.4270227,1534000,0.0
1670456578.6390293,1544088,0.0
1670456813.9781935,1554089,0.0
1670457046.23056,1564135,0.0
1670457287.9754522,1574184,0.0
1670457518.8789487,1584242,0.0
1670457754.128867,1594286,0.0
1670457990.1476305,1604357,0.03125
1670458217.555852,1614391,0.0
1670458453.209343,1624396,0.0
1670458682.0976512,1634404,0.0
1670458912.068071,1644449,0.0
1670459142.4213502,1654455,0.0
1670459376.3347504,1664537,0.0
1670459603.3475537,1674569,0.0
1670459839.2072573,1684635,0.0625
1670460071.8138356,1694664,0.03125
1670460295.6568289,1704708,0.0
1670460502.035513,1714710,0.0
1670460706.529825,1724773,0.03125
1670460913.657645,1734775,0.0
1670461117.1063025,1744874,0.03125
1670461350.4506493,1754919,0.0
1670461585.638038,1764935,0.0
1670461818.052887,1774989,0.0625
1670462053.8779187,1785000,0.0
1670462290.9832504,1795048,0.0
1670462526.1994703,1805100,0.0
1670462756.9997945,1815146,0.0
1670462990.1095803,1825199,0.0
1670463216.9552999,1835254,0.03125
1670463451.4805434,1845317,0.0
1670463683.4550095,1855366,0.0
1670463915.382658,1865369,0.0
1670464140.1358316,1875390,0.0
1670464374.3301823,1885462,0.0
1670464604.675679,1895512,0.0
1670464833.287816,1905542,0.0
1670465061.8627527,1915579,0.0
1670465283.627735,1925675,0.0
1670465517.115385,1935735,0.0
1670465747.0249338,1945737,0.0
1670465975.0652254,1955776,0.03125
1670466203.520577,1965780,0.0
1670466429.1586626,1975807,0.0
1670466658.4576604,1985859,0.03125
1670466881.5535865,1995897,0.0
1670467114.407964,2005930,0.0
1670467329.012667,2015944,0.0
1670467533.7203853,2025983,0.0
1670467735.4865947,2035984,0.0
1670467940.8313997,2045999,0.0
1670468161.5754213,2056039,0.0
1670468375.7197084,2066130,0.0
1670468586.2830617,2076144,0.0
1670468783.3629868,2086198,0.0
1670468953.1053617,2096210,0.0
