Wall time,Step,Value
1670420389.5223773,48,0.0
1670420606.878512,10069,0.0
1670420852.9474137,20095,0.0
1670421094.5034146,30125,0.0
1670421331.95209,40158,0.0
1670421570.1047778,50191,0.0
1670421810.0735917,60193,0.0
1670422036.7431898,70223,0.0
1670422266.5769246,80236,0.0
1670422494.605478,90277,0.0
1670422722.5461879,100314,0.0
1670422949.688836,110320,0.0
1670423182.6693742,120326,0.0
1670423410.8361456,130339,0.0
1670423641.0196123,140374,0.0
1670423871.2971053,150380,0.0
1670424102.559861,160380,0.0
1670424340.770846,170384,0.0
1670424573.8447332,180390,0.0
1670424804.447676,190407,0.0
1670425035.3928347,200425,0.0
1670425264.589657,210443,0.0
1670425497.902184,220449,0.0
1670425733.133747,230485,0.0
1670425962.765418,240510,0.0
1670426190.6202376,250531,0.0
1670426411.3865774,260559,0.0
1670426633.0747576,270568,0.0
1670426854.0049343,280576,0.0
1670427081.510616,290594,0.0
1670427303.118699,300610,0.0
1670427521.0933533,310612,0.0
1670427741.8265483,320627,0.0
1670427959.2544103,330634,0.0
1670428185.733884,340661,0.0
1670428406.3720462,350689,0.0
1670428621.1634192,360689,0.0
1670428839.8417926,370732,0.0
1670429060.2226872,380752,0.0
1670429279.9997637,390765,0.0
1670429504.3191464,400789,0.0
1670429719.5509882,410809,0.0
1670429940.2920706,420845,0.0
1670430160.6420803,430886,0.0
1670430379.5551436,440903,0.0
1670430599.1584375,450924,0.0
1670430826.7717884,460934,0.0
1670431047.7758803,470974,0.0
1670431268.8815155,480996,0.0
1670431489.5389996,491023,0.0
1670431708.650096,501066,0.0
1670431932.7657585,511082,0.0
1670432158.739899,521097,0.0
1670432382.1808286,531099,0.0
1670432608.555151,541127,0.0
1670432835.6264527,551139,0.0
1670433055.4762127,561143,0.0
1670433288.4806793,571153,0.0
1670433515.3582847,581188,0.0
1670433739.318655,591199,0.0
1670433967.1960318,601203,0.0
1670434193.2345557,611226,0.0
1670434420.3603642,621233,0.0
1670434655.9646325,631262,0.0
1670434891.8951614,641281,0.0
1670435126.95367,651296,0.0
1670435361.8082464,661330,0.0
1670435593.1051588,671357,0.0
1670435822.3759527,681360,0.0
1670436060.9104815,691399,0.0
1670436291.581552,701416,0.0
1670436525.726403,711450,0.0
1670436758.2981386,721451,0.0
1670436991.576914,731459,0.0
1670437225.510484,741480,0.0
1670437465.9286945,751488,0.0
1670437700.87546,761489,0.0
1670437934.8081474,771505,0.0
1670438172.2360039,781514,0.0
1670438412.7335422,791549,0.0
1670438653.036761,801555,0.0
1670438882.352421,811591,0.0
1670439116.5703828,821604,0.0
1670439350.0449314,831642,0.0
1670439582.610018,841648,0.0
1670439815.107215,851659,0.0
1670440057.689163,861687,0.0
1670440296.9497843,871699,0.0
1670440534.7340362,881709,0.0
1670440770.3253565,891751,0.0
1670441007.369737,901774,0.0
1670441245.717091,911775,0.0
1670441485.0680072,921783,0.0
1670441723.32404,931830,0.0
1670441958.2658868,941865,0.0
1670442192.8651106,951880,0.0
1670442428.7892208,961916,0.0
1670442671.752961,971943,0.0
1670442911.4327698,981946,0.0
1670443151.3494391,991978,0.0
1670443384.5002613,1002006,0.0
1670443623.4668558,1012040,0.0
1670443859.678829,1022053,0.0
1670444106.145899,1032063,0.0
1670444345.908504,1042102,0.0
1670444582.9490664,1052103,0.0
1670444821.65355,1062107,0.0
1670445061.9353004,1072126,0.0
1670445299.110184,1082130,0.0
1670445546.743773,1092171,0.0
1670445780.4974937,1102206,0.0
1670446020.9312747,1112211,0.0
1670446258.5565157,1122217,0.0
1670446497.5301127,1132237,0.0
1670446742.667629,1142250,0.0
1670446982.056339,1152343,0.0
1670447220.56964,1162344,0.0
1670447457.2557678,1172367,0.0
1670447696.9875994,1182382,0.0
1670447938.400725,1192421,0.0
1670448184.9818842,1202442,0.0
1670448428.184121,1212451,0.0
1670448669.195235,1222458,0.0
1670448917.0975552,1232477,0.0
1670449157.3561013,1242512,0.0
1670449401.988989,1252542,0.0
1670449651.8903852,1262605,0.0
1670449896.3505423,1272608,0.0
1670450138.1039076,1282634,0.0
1670450384.5979013,1292652,0.0
1670450628.856691,1302678,0.0
1670450879.7695026,1312707,0.0
1670451125.0430615,1322741,0.0
1670451370.279229,1332751,0.0
1670451608.450221,1342778,0.0
1670451843.5037591,1352783,0.0
1670452084.245201,1362812,0.0
1670452330.4618971,1372854,0.0
1670452568.3346376,1382862,0.0
1670452812.3379886,1392891,0.0
1670453052.6810818,1402906,0.0
1670453293.1296215,1412947,0.0
1670453548.2009141,1422963,0.0
1670453797.5525882,1432973,0.0
1670454035.368315,1442975,0.0
1670454271.4962673,1452987,0.0
1670454505.8639874,1463011,0.0
1670454742.5047941,1473033,0.0
1670454974.7109873,1483035,0.0
1670455203.9300358,1493035,0.0
1670455441.531811,1503048,0.0
1670455674.7573044,1513083,0.0
1670455907.72755,1523091,0.0
1670456150.5573509,1533108,0.0
1670456383.1474073,1543167,0.0
1670456621.254346,1553191,0.0
1670456854.8045535,1563267,0.0
1670457086.9098127,1573340,0.0
1670457326.1975646,1583412,0.0
1670457560.4817595,1593497,0.0
1670457794.7227097,1603505,0.0
1670458023.7580593,1613544,0.0
1670458245.4554734,1623568,0.0
1670458470.048293,1633607,0.0
1670458704.0329084,1643611,0.0
1670458928.4448197,1653642,0.0
1670459157.0404806,1663740,0.0
1670459383.1551657,1673810,0.0
1670459605.4703217,1683866,0.0
1670459835.5817206,1693910,0.0
1670460068.288688,1703924,0.0
1670460289.6518059,1713962,0.0
1670460487.833391,1723977,0.0
1670460693.7398648,1734026,0.0
1670460899.7486918,1744058,0.0
1670461094.5242617,1754072,0.0
1670461318.5408237,1764087,0.0
1670461550.1258788,1774119,0.0
1670461786.6882153,1784196,0.0
1670462021.7447767,1794196,0.0
1670462251.2473676,1804205,0.0
1670462473.913392,1814222,0.0
1670462696.2189343,1824252,0.0
1670462920.5412533,1834252,0.0
1670463152.7691193,1844347,0.0
1670463390.6681411,1854354,0.0
1670463621.9628766,1864366,0.0
1670463847.325821,1874430,0.0
1670464070.7574615,1884449,0.0
1670464296.678594,1894513,0.0
1670464525.654544,1904533,0.0
1670464751.8087614,1914592,0.0
1670464975.2140114,1924610,0.0
1670465202.3915358,1934657,0.0
1670465427.0460482,1944668,0.0
1670465660.5797007,1954750,0.0
1670465875.878796,1964788,0.0
1670466098.2733216,1974795,0.0
1670466328.5672708,1984833,0.0
1670466557.7635136,1994858,0.0
1670466786.7463593,2004892,0.0
1670467006.7751641,2014910,0.0
1670467230.2191796,2024919,0.0
1670467439.2132807,2035002,0.0
1670467642.4805586,2045009,0.0
1670467839.7104394,2055021,0.0
1670468038.3783712,2065024,0.0
1670468238.601727,2075085,0.0
1670468435.5081143,2085137,0.0
1670468635.014807,2095173,0.0
