Wall time,Step,Value
1670420379.0866222,51,0.0
1670420587.9583263,10096,0.0
1670420826.0787468,20101,0.0
1670421066.2340002,30130,0.0
1670421303.0821562,40148,0.0
1670421542.4103897,50170,0.0
1670421787.329504,60213,0.0
1670422027.1347985,70234,0.0
1670422267.7354486,80256,0.0
1670422506.046687,90262,0.0
1670422744.1496003,100262,0.0
1670422973.254334,110283,0.0
1670423205.9198313,120314,0.0
1670423432.8517404,130352,0.0
1670423662.5666568,140358,0.0
1670423889.6991274,150376,0.0
1670424115.5672903,160377,0.0
1670424352.38133,170384,0.0
1670424585.5741966,180392,0.0
1670424820.060731,190408,0.0
1670425046.720192,200429,0.0
1670425271.8964772,210453,0.0
1670425498.1893826,220479,0.0
1670425734.521604,230493,0.0
1670425976.2892377,240524,0.0
1670426218.987917,250524,0.0
1670426447.06663,260553,0.0
1670426675.180703,270578,0.0
1670426899.128928,280596,0.0
1670427129.76541,290628,0.0
1670427350.0773919,300634,0.0
1670427570.0420039,310655,0.0
1670427792.9146063,320696,0.0
1670428015.7635417,330717,0.0
1670428241.4350858,340739,0.0
1670428462.0581725,350772,0.0
1670428682.6566992,360793,0.0
1670428906.0634625,370833,0.0
1670429126.2382054,380858,0.0
1670429350.6821907,390864,0.0
1670429580.69586,400867,0.0
1670429804.4972303,410877,0.0
1670430027.658414,420906,0.0
1670430250.5439527,430924,0.0
1670430468.8496041,440947,0.0
1670430690.9754813,450971,0.0
1670430919.2906027,460990,0.0
1670431138.2714646,471003,0.0
1670431361.402645,481021,0.0
1670431582.1148124,491024,0.0
1670431803.1623695,501039,0.0
1670432025.2172194,511069,0.0
1670432251.153747,521094,0.0
1670432476.642817,531131,0.0
1670432704.5336845,541154,0.0
1670432930.2918792,551186,0.0
1670433157.0843854,561193,0.0
1670433390.7129035,571201,0.0
1670433615.5028358,581214,0.0
1670433841.8002243,591234,0.0
1670434068.6648536,601257,0.0
1670434294.837381,611267,0.0
1670434522.5409482,621305,0.0
1670434758.4983134,631337,0.0
1670434986.9948251,641340,0.0
1670435214.0393953,651343,0.0
1670435443.2158034,661359,0.0
1670435670.4675267,671382,0.0
1670435896.727238,681396,0.0
1670436132.2140021,691409,0.0
1670436360.2704895,701421,0.0
1670436587.9969885,711439,0.0
1670436818.5475817,721451,0.0
1670437050.1507077,731474,0.0
1670437278.7098022,741485,0.0
1670437516.4049304,751504,0.0
1670437749.821906,761530,0.0
1670437981.4456122,771569,0.0
1670438212.7490544,781586,0.0
1670438440.998698,791589,0.0
1670438677.617248,801609,0.0
1670438910.3497899,811634,0.0
1670439139.3525803,821651,0.0
1670439363.0010197,831656,0.0
1670439591.2225037,841696,0.0
1670439821.0155036,851729,0.0
1670440055.7282312,861733,0.0
1670440287.1908147,871747,0.0
1670440520.6237478,881822,0.0
1670440751.7532427,891834,0.0
1670440983.6226313,901866,0.0
1670441213.1055212,911897,0.0
1670441452.4916236,921925,0.0
1670441685.427908,931960,0.0
1670441917.517559,941976,0.0
1670442145.912727,951980,0.0
1670442382.101481,962003,0.0
1670442615.0849273,972034,0.0
1670442855.4729328,982071,0.0
1670443088.4862115,992080,0.0
1670443317.7044265,1002111,0.0
1670443553.466961,1012140,0.0
1670443789.8114374,1022167,0.0
1670444030.6386604,1032169,0.0
1670444264.2185895,1042186,0.0
1670444494.0892243,1052198,0.0
1670444729.4651325,1062220,0.0
1670444965.6025264,1072256,0.0
1670445198.07928,1082260,0.0
1670445438.7086446,1092274,0.0
1670445669.795466,1102308,0.0
1670445901.2629106,1112339,0.0
1670446134.8691244,1122354,0.0
1670446369.539555,1132372,0.0
1670446604.2715113,1142402,0.0
1670446842.608713,1152427,0.0
1670447076.5664687,1162467,0.0
1670447309.5714366,1172475,0.0
1670447542.763851,1182476,0.0
1670447777.6521459,1192507,0.0
1670448020.4663088,1202528,0.0
1670448249.1956882,1212549,0.0
1670448483.6684902,1222568,0.0
1670448719.6881564,1232578,0.0
1670448953.892097,1242594,0.0
1670449189.9178898,1252596,0.0
1670449432.2946115,1262641,0.0
1670449667.1447291,1272645,0.0
1670449901.9638937,1282663,0.0
1670450138.755935,1292685,0.0
1670450375.9776728,1302712,0.0
1670450611.3111684,1312716,0.0
1670450855.9601772,1322753,0.0
1670451095.536327,1332777,0.0
1670451334.3932736,1342778,0.0
1670451568.952456,1352785,0.0
1670451809.164102,1362792,0.0
1670452056.7226152,1372827,0.0
1670452295.8287737,1382855,0.0
1670452532.112023,1392864,0.0
1670452770.6324117,1402895,0.0
1670453009.5648599,1412925,0.0
1670453248.6187887,1422948,0.0
1670453489.9249842,1432951,0.0
1670453726.190031,1442973,0.0
1670453962.7807734,1453009,0.0
1670454200.3437288,1463027,0.0
1670454437.7558577,1473049,0.0
1670454675.6985996,1483068,0.0
1670454920.9677868,1493096,0.0
1670455163.8363814,1503125,0.0
1670455407.970912,1513151,0.0
