Wall time,Step,Value
1670420419.1304338,44,0.0
1670420668.8471344,10060,0.0
1670420919.6024985,20067,0.0
1670421171.3699763,30098,0.0
1670421424.3763697,40133,0.0
1670421678.3548794,50146,0.0
1670421942.4884198,60158,0.0
1670422193.6107695,70172,0.0
1670422449.0545776,80217,0.0
1670422702.19597,90255,0.0
1670422948.6225812,100277,0.0
1670423195.9960852,110323,0.0
1670423449.6093025,120350,0.0
1670423695.3842745,130380,0.0
1670423943.6598637,140417,0.0
1670424186.2908592,150447,0.0
1670424432.1986935,160484,0.0
1670424683.7392097,170486,0.0
1670424932.809805,180505,0.0
1670425179.0329459,190536,0.0
1670425426.3642194,200565,0.0
1670425672.1801066,210590,0.0
1670425916.0851197,220636,0.0
1670426166.4609463,230659,0.0
1670426408.4314146,240662,0.0
1670426648.2159908,250668,0.0
1670426889.9999027,260687,0.0
1670427131.736932,270692,0.0
1670427374.9717808,280728,0.0
1670427623.6818845,290744,0.0
1670427862.6470408,300778,0.0
1670428105.531023,310804,0.0
1670428349.0084789,320823,0.0
1670428588.3322694,330860,0.0
1670428834.4176235,340861,0.0
1670429076.1833322,350874,0.0
1670429316.0656416,360878,0.0
1670429557.4104807,370907,0.0
1670429800.037693,380920,0.0
1670430038.764402,390937,0.0
1670430285.9510548,400983,0.0
1670430524.1329875,411013,0.0
1670430761.428003,421029,0.0
1670430995.9879298,431055,0.0
1670431238.0182068,441091,0.0
1670431480.194778,451103,0.03125
1670431724.4370189,461111,0.0
1670431964.6476884,471135,0.0
1670432204.5182898,481156,0.0
1670432442.0496213,491191,0.0
1670432678.2869437,501193,0.0
1670432915.4823608,511228,0.0
1670433164.4563975,521237,0.0
1670433408.269495,531244,0.0
1670433648.0630162,541248,0.0
1670433891.0875978,551287,0.0
1670434129.5916626,561377,0.0
1670434378.601165,571412,0.0
1670434618.5229094,581415,0.0
1670434851.873539,591454,0.0
1670435094.3362057,601468,0.0
1670435352.195626,611495,0.03125
1670435607.9369242,621507,0.0
1670435867.5975566,631518,0.0
1670436121.0336611,641543,0.0
1670436374.55578,651565,0.0
1670436627.9762237,661587,0.0
1670436883.5231829,671615,0.0
1670437135.9834692,681619,0.0
1670437400.9289672,691636,0.0
1670437654.8915446,701660,0.0
1670437908.224177,711671,0.0
1670438160.519285,721692,0.0
1670438413.3894246,731706,0.0
1670438670.1933026,741711,0.0
1670438931.8696182,751740,0.0
1670439184.3888586,761782,0.0
1670439440.4855838,771809,0.0
1670439698.64199,781836,0.0
1670439951.155209,791870,0.0
1670440212.8300066,801871,0.0
1670440461.918662,811878,0.0
1670440706.9978714,821904,0.0
1670440953.3601465,831924,0.0
1670441196.4757462,841964,0.0
1670441443.4034073,852006,0.0
1670441697.906687,862006,0.0
1670441942.9633904,872020,0.0
1670442189.4474428,882045,0.0
1670442437.609761,892051,0.0
1670442689.4562383,902097,0.0
1670442947.6751533,912118,0.0
1670443201.8447182,922124,0.0
1670443451.4195998,932126,0.0
1670443703.6214077,942153,0.0
1670443950.0004675,952200,0.0
1670444194.4321907,962242,0.0
1670444449.0802186,972268,0.0
1670444699.8018143,982297,0.0
1670444959.0847628,992319,0.0
1670445212.0742424,1002322,0.0
1670445463.750512,1012340,0.0
1670445715.6354067,1022343,0.0
1670445971.585389,1032374,0.0
1670446221.7967858,1042378,0.0
1670446467.645805,1052416,0.0
1670446715.37092,1062419,0.0
1670446965.1972353,1072424,0.0
1670447222.2273345,1082469,0.0
1670447475.4348247,1092504,0.0
1670447728.3508916,1102527,0.0
1670447989.6391642,1112556,0.0
1670448238.1711986,1122596,0.0
1670448496.486312,1132608,0.0
1670448760.7558932,1142635,0.0
1670449016.7431462,1152639,0.0
1670449273.6256742,1162656,0.0
1670449532.904348,1172661,0.0
1670449791.1539989,1182680,0.0
1670450055.6798384,1192697,0.0
1670450319.618908,1202720,0.0
1670450578.8505213,1212727,0.0
1670450836.8618095,1222730,0.0
1670451088.7057483,1232766,0.0
1670451340.766502,1242812,0.0
1670451605.437964,1252836,0.0
1670451861.7404873,1262852,0.0
1670452114.31427,1272853,0.0
1670452364.5303564,1282889,0.0
1670452623.0376053,1292923,0.0
1670452882.2017865,1302936,0.0
1670453143.678304,1312975,0.0
1670453403.256825,1323004,0.0
1670453656.6630883,1333046,0.0
1670453912.170166,1343075,0.0
1670454166.0453904,1353097,0.0
1670454430.5668056,1363139,0.0
1670454689.499413,1373177,0.0
1670454947.1189094,1383182,0.0
1670455209.1868064,1393245,0.0
1670455455.1137233,1403260,0.0
1670455663.9087222,1413263,0.0
1670455862.1701484,1423352,0.03125
1670456049.2258916,1433375,0.0
1670456216.0414927,1443383,0.0
1670456369.643261,1453385,0.0
1670456524.004727,1463413,0.0
1670456685.6212015,1473450,0.0
1670456842.9773023,1483494,0.0
1670457000.2572427,1493528,0.0
1670457169.5760489,1503619,0.0
1670457360.7795954,1513665,0.0
1670457554.984633,1523685,0.0
1670457747.2146895,1533705,0.0
1670457933.8707716,1543748,0.0
1670458124.1502516,1553791,0.0
1670458313.5169976,1563809,0.0
1670458508.4361508,1573826,0.0625
1670458696.2145991,1583912,0.0
1670458886.5627186,1593946,0.0
1670459076.4469306,1604026,0.0
1670459264.4890163,1614050,0.0
1670459453.9322312,1624057,0.0
1670459657.4241092,1634100,0.0
1670459844.3678138,1644186,0.0
1670460030.560293,1654204,0.03125
1670460220.5126677,1664233,0.0
1670460405.371435,1674331,0.0
1670460598.992357,1684369,0.0
1670460784.916711,1694436,0.0
1670460970.0244014,1704441,0.0
1670461157.8940241,1714459,0.0
1670461367.9494352,1724486,0.0
1670461585.9316497,1734509,0.0
1670461798.4765499,1744608,0.0
1670462009.300032,1754662,0.0
1670462221.9028988,1764690,0.0
1670462426.484733,1774738,0.0
1670462641.9336996,1784781,0.0
1670462861.2717922,1794808,0.0
1670463073.0206318,1804818,0.0
1670463280.3904705,1814846,0.0
1670463490.8717,1824850,0.0
1670463700.773012,1834886,0.0
1670463909.36528,1844910,0.0
1670464114.1017425,1854953,0.0
1670464319.949384,1864984,0.0
1670464521.3206956,1875058,0.0
1670464726.6552203,1885080,0.0
1670464943.6079576,1895124,0.0
1670465150.8397806,1905148,0.0
1670465356.592733,1915214,0.0
1670465567.8983252,1925227,0.0
1670465766.6942549,1935251,0.0
1670465979.1463609,1945302,0.0
1670466180.7402296,1955313,0.0
1670466387.3242157,1965352,0.0
1670466589.2539449,1975362,0.0
1670466791.9427378,1985393,0.0
1670466989.547142,1995403,0.0
1670467193.7394216,2005449,0.0
1670467392.7844555,2015497,0.0
1670467592.7111688,2025570,0.03125
1670467790.1879728,2035613,0.0
1670467985.4836094,2045669,0.0
1670468191.8374546,2055699,0.0
1670468391.2218666,2065704,0.0
1670468590.2130194,2075714,0.0
1670468785.314864,2085752,0.0
1670468979.5724108,2095780,0.0
