Wall time,Step,Value
1656724312.5822484,32,0.0
1656724527.5993226,10047,0.0
1656724769.4162178,20069,0.0
1656725005.0958312,30095,0.0
1656725244.875874,40129,0.0
1656725487.1781702,50137,0.0
1656725742.6519063,60143,0.0
1656725990.8761494,70176,0.0
1656726256.305593,80178,0.0
1656726555.0676062,90202,0.0
1656726880.4119222,100209,0.0
1656727195.095894,110231,0.0
1656727466.261996,120252,0.0
1656727788.4466372,130269,0.0
1656728093.2352593,140300,0.0
1656728357.56802,150466,0.0
1656728586.5922468,160503,0.0
1656728798.4957504,170515,0.0
1656729045.9913871,180517,0.0
1656729320.1893778,190549,0.0
1656729582.3235512,200572,0.0
1656729853.1731439,210576,0.0
1656730104.0471907,220581,0.0
1656730395.0359216,230585,0.0
1656730693.4748545,240616,0.0
1656730998.0963998,250653,0.0
1656731288.1508758,260662,0.0
1656731591.0125701,270666,0.0
1656731899.4218643,280696,0.0
1656732212.6374238,290703,0.0
1656732541.953042,300713,0.0
1656732859.5723767,310739,0.0
1656733179.2283435,320762,0.0
1656733500.758321,330772,0.0
1656733828.2528424,340788,0.0
1656734117.44619,350801,0.0
1656734420.8975964,360829,0.0
1656734716.4031138,371032,0.0
1656735000.1702714,381050,0.0
1656735277.9147587,391069,0.0
1656735556.2621288,401099,0.0
1656735821.3313744,411102,0.0
1656736082.2672184,421106,0.0
1656736354.085435,431138,0.0
1656736620.5525384,441166,0.0
1656736872.5692332,451196,0.0
1656737121.0121076,461224,0.0
1656737373.9534903,471226,0.0
1656737607.3888671,481228,0.0
1656737854.5024064,491244,0.0
1656738110.6724584,501254,0.0
1656738351.1612022,511275,0.0
1656738616.0187228,521279,0.0
1656738873.3329234,531290,0.0
1656739120.8206074,541456,0.0
1656739383.6956866,551478,0.0
1656739649.8876348,561482,0.0
1656739900.3064697,571493,0.0
1656740152.9549527,581514,0.0
1656740404.068516,591525,0.0
1656740652.404264,601548,0.0
1656740915.1636357,611562,0.0
1656741172.4880846,621584,0.0
1656741429.4676414,631595,0.0
1656741703.9896162,641605,0.0
1656741982.3968449,651636,0.0
1656742261.0873005,661665,0.0
1656742528.5297024,671684,0.0
1656742810.5886762,681709,0.0
1656743072.7824948,691724,0.0
1656743335.3259966,701753,0.0
1656743587.5191617,711756,0.0
1656743860.523542,721759,0.0
1656744124.3472066,731771,0.0
1656744372.784863,741777,0.0
1656744638.8343158,751938,0.0
1656744889.3150406,761941,0.0
1656745129.8921115,771952,0.0
1656745374.7581005,782082,0.0
1656745648.8447158,792103,0.0
1656745919.1578648,802120,0.0
1656746174.756286,812140,0.0
1656746429.5804515,822157,0.0
1656746660.7709165,832161,0.0
1656746912.3260667,842194,0.0
1656747166.473766,852224,0.0
1656747417.2436519,862231,0.0
1656747675.5713022,872251,0.0
1656747917.0407152,882278,0.0
1656748166.8727438,892306,0.0
1656748423.9974523,902307,0.0
1656748702.4332445,912335,0.0
1656748970.8849401,922365,0.0
1656749233.176179,932397,0.0
1656749496.5388494,942402,0.0
1656749748.9052975,952428,0.0
1656750004.1016681,962457,0.0
1656750259.6928027,972459,0.0
1656750513.7311614,982461,0.0
1656750772.591696,992489,0.0
1656751029.1345317,1002518,0.0
1656751282.7159512,1012523,0.0
1656751540.651591,1022524,0.03125
1656751807.3364346,1032557,0.0
1656752064.3072622,1042576,0.0
1656752321.6730225,1052608,0.0
1656752582.1413865,1062619,0.0
1656752829.638134,1072631,0.0
1656753076.3225248,1082636,0.0
1656753319.34103,1092687,0.0
1656753559.5700336,1102712,0.0
1656753812.91127,1112741,0.0
1656754056.0284834,1122761,0.0
1656754318.2497234,1132792,0.0
1656754585.6036692,1142793,0.0
1656754848.6002035,1152816,0.0
1656755094.2357028,1162830,0.0
1656755343.3190503,1172918,0.0
1656755590.3468738,1182938,0.0
1656755840.7369473,1192954,0.0
1656756100.4316978,1202983,0.0
1656756357.8720114,1213009,0.0
1656756607.508458,1223031,0.0
1656756888.830477,1233064,0.0
1656757142.0762296,1243076,0.0
1656757408.730003,1253109,0.0
1656757676.9729946,1263139,0.0
1656757915.3687994,1273149,0.0
1656758158.2465365,1283176,0.0
1656758417.7108433,1293194,0.0
1656758653.9031332,1303201,0.0
1656758894.0446842,1313217,0.0
1656759170.97971,1323238,0.0
1656759420.3378642,1333264,0.0
1656759682.2142906,1343271,0.0
1656759939.532311,1353297,0.0
1656760210.1273465,1363324,0.0
1656760481.7451599,1373341,0.0
1656760744.7340965,1383372,0.0
1656761011.0056765,1393380,0.0
1656761280.2515597,1403406,0.0
1656761543.7171342,1413416,0.0
1656761786.8961546,1423431,0.0
1656762066.7329385,1433440,0.0
1656762333.8470674,1443466,0.0
1656762597.3300402,1453482,0.0
1656762869.015696,1463487,0.0
1656763130.4663563,1473506,0.0
1656763377.7936985,1483536,0.0
1656763637.1032271,1493552,0.0
1656763864.3758872,1503643,0.0
1656764086.384675,1513661,0.0
1656764342.4562652,1523686,0.0
1656764610.1897144,1533723,0.0
1656764876.2346165,1543747,0.0
1656765130.6056442,1553755,0.0
1656765404.186174,1563779,0.0
1656765664.009452,1573808,0.0
1656765913.7842188,1583823,0.0
1656766165.6733212,1593904,0.0
1656766422.6536903,1603930,0.0
1656766702.2994385,1613970,0.0
1656766964.5860944,1623979,0.0
1656767209.6562543,1634000,0.0
1656767464.1242952,1644025,0.0
1656767753.7035124,1654054,0.0
1656768010.6687672,1664259,0.0
1656768295.5111778,1674295,0.0
1656768578.9512389,1684326,0.0
1656768828.8899066,1694361,0.0
1656769102.2194812,1704375,0.0
1656769390.6024055,1714397,0.0
1656769652.5022864,1724707,0.0
1656769904.00729,1734713,0.0
1656770174.9474204,1744729,0.0
1656770463.6309934,1754756,0.0
1656770767.5780134,1764759,0.0
1656771063.40324,1774784,0.0
1656771386.5422401,1784788,0.0
1656771695.7132447,1794819,0.0
1656771994.173557,1804850,0.0
1656772299.8561504,1814864,0.0
1656772607.6329072,1824875,0.0
1656772894.8666427,1834905,0.0
1656773181.685405,1844974,0.0
1656773464.4519308,1854974,0.0
1656773757.1385207,1865001,0.0
1656774059.5091884,1875032,0.0
1656774379.6268828,1885051,0.0
1656774641.8628376,1895279,0.0
1656774942.074068,1905280,0.0
1656775223.2994168,1915304,0.0
1656775454.4905987,1925582,0.03125
1656775702.521033,1935594,0.0
1656776018.4818485,1945612,0.0
1656776330.1368535,1955631,0.0
1656776639.264378,1965657,0.0
1656776886.0002542,1975685,0.0
1656777156.2071688,1985697,0.0
1656777432.5884426,1995721,0.0
1656777712.2722614,2005728,0.0
1656778031.7164383,2015751,0.0
1656778330.6019087,2025761,0.0
1656778618.5455475,2035798,0.0
1656778942.8399954,2045819,0.0
1656779272.7229657,2055847,0.0
1656779572.893048,2065863,0.0
1656779867.1106226,2075882,0.0
1656780182.0136569,2086188,0.0
1656780543.0195303,2096192,0.0
