Wall time,Step,Value
1656723126.8239462,34,0.0
1656723356.3877664,10068,0.0
1656723600.4955237,20088,0.0
1656723840.8934574,30091,0.0
1656724092.021707,40114,0.0
1656724348.8966534,50148,0.0
1656724597.29129,60175,0.0
1656724836.3655818,70191,0.0
1656725086.0575387,80206,0.0
1656725331.3373806,90307,0.0
1656725603.9632227,100331,0.0
1656725884.7626877,110352,0.0
1656726145.5929518,120386,0.0
1656726421.3022597,130394,0.0
1656726668.2494986,140418,0.0
1656726916.2740116,150447,0.0
1656727184.3411903,160447,0.0
1656727450.653416,170458,0.0
1656727709.769265,180471,0.0
1656727976.185094,190482,0.0
1656728239.2011704,200490,0.0
1656728488.5862093,210498,0.0
1656728745.1500971,220519,0.0
1656729003.491798,230524,0.0
1656729261.4392366,240546,0.0
1656729529.8465717,250552,0.0
1656729779.040872,260577,0.0
1656730043.6661024,270602,0.0
1656730304.4386299,280606,0.0
1656730564.991799,290630,0.0
1656730810.7004428,300656,0.0
1656731064.428734,310679,0.0
1656731334.6679103,320687,0.0
1656731603.0989325,330689,0.0
1656731859.5364206,340713,0.0
1656732117.8005342,350723,0.0
1656732369.5772526,360739,0.0
1656732620.8489046,370745,0.0
1656732895.848687,380761,0.0
1656733150.1254687,390795,0.0
1656733398.6676912,400813,0.0
1656733666.0397003,410824,0.0
1656733924.5634007,420854,0.0
1656734188.0527537,430872,0.0
1656734451.5894887,440882,0.0
1656734707.7958593,450900,0.0
1656734971.0451632,460927,0.0
1656735223.608208,470958,0.0
1656735473.2977269,480960,0.0
1656735712.1953754,490975,0.0
1656735965.6822503,500999,0.0
1656736209.627693,511030,0.0
1656736456.2705746,521032,0.0
1656736688.9624572,531044,0.0
1656736930.1063566,541058,0.0
1656737166.3232305,551068,0.0
1656737409.9181519,561088,0.0
1656737651.7511482,571109,0.0
1656737892.9380267,581125,0.0
1656738137.0608523,591140,0.0
1656738374.9232159,601170,0.0
1656738617.06698,611183,0.0
1656738868.346059,621188,0.0
1656739096.6606362,631216,0.0
1656739340.5842896,641243,0.0
1656739589.3714266,651261,0.0
1656739828.0762515,661292,0.0
1656740057.0255497,671297,0.0
1656740306.1532562,681320,0.0
1656740562.0930095,691343,0.0
1656740810.362335,701353,0.0
1656741047.5941026,711381,0.0
1656741298.5042245,721402,0.0
1656741543.6523876,731418,0.0
1656741798.9904153,741434,0.0
1656742052.90506,751437,0.0
1656742307.916209,761445,0.0
1656742552.2735114,771462,0.0
1656742800.682408,781484,0.0
1656743057.5045452,791499,0.0
1656743315.2700808,801514,0.0
1656743565.0033605,811516,0.0
1656743819.086363,821540,0.0
1656744070.5092425,831541,0.0
1656744317.351555,841549,0.0
1656744576.137144,851571,0.0
1656744822.2481616,861594,0.0
1656745070.731577,871625,0.0
1656745313.1608784,881647,0.0
1656745565.3538706,891666,0.0
1656745818.3322875,901671,0.0
1656746066.742577,911690,0.0
1656746313.0607653,921713,0.0
1656746555.9244971,931718,0.0
1656746804.183536,941752,0.0
1656747044.396665,951770,0.0
1656747290.9218647,961799,0.0
1656747541.0479293,971825,0.0
1656747782.0552883,981843,0.0
1656748021.2663152,991866,0.0
1656748255.1497762,1001895,0.0
1656748491.4462621,1011905,0.0
1656748747.4257073,1021926,0.0
1656749001.682598,1031933,0.0
1656749254.8110168,1041956,0.0
1656749504.7553177,1051978,0.0
1656749756.1916986,1061984,0.0
1656750011.480977,1071987,0.0
1656750260.7119224,1082019,0.0
1656750524.2592096,1092031,0.0
1656750780.9797611,1102055,0.0
1656751028.234765,1112089,0.0
1656751273.2704504,1122138,0.0
1656751519.6960766,1132141,0.0
1656751770.2686882,1142150,0.0
1656752014.4031684,1152173,0.0
1656752277.6617606,1162193,0.0
1656752536.7895715,1172215,0.0
1656752796.60619,1182216,0.0
1656753043.6922286,1192234,0.0
1656753297.6954422,1202252,0.0
1656753524.1380296,1212263,0.0
1656753781.8847618,1222288,0.0
1656754034.6869547,1232296,0.0
1656754287.906998,1242309,0.0
1656754538.255208,1252340,0.0
1656754795.3709452,1262348,0.0
1656755042.7684464,1272366,0.0
1656755297.4236448,1282399,0.0
1656755538.8053355,1292421,0.0
1656755785.5976222,1302432,0.0
1656756032.633195,1312456,0.0
1656756288.026484,1322468,0.0
1656756528.020612,1332498,0.0
1656756770.8635557,1342514,0.0
1656757021.7054324,1352543,0.0
1656757264.7380683,1362547,0.0
1656757523.6752324,1372575,0.0
1656757765.1412742,1382590,0.0
1656758014.093514,1392621,0.0
1656758258.1845858,1402634,0.0
1656758504.4993372,1412639,0.0
1656758749.6803758,1422643,0.0
1656758990.1335216,1432651,0.0
1656759246.0844343,1442652,0.0
1656759482.6790893,1452669,0.0
1656759731.9971917,1462693,0.0
1656759982.3091063,1472728,0.0
1656760232.710788,1482747,0.0
1656760481.8477273,1492771,0.0
