Wall time,Step,Value
1656723199.0346553,33,0.0
1656723421.51095,10054,0.0
1656723689.0714839,20055,0.0
1656723944.0686176,30055,0.0
1656724202.736048,40072,0.0
1656724453.5966873,50074,0.0
1656724701.829835,60098,0.0
1656724948.5662322,70113,0.0
1656725192.5798082,80115,0.0
1656725436.3777578,90147,0.0
1656725682.2247734,100152,0.0
1656725938.0496285,110152,0.0
1656726205.6065438,120180,0.0
1656726441.9065635,130198,0.0
1656726696.9518883,140244,0.0
1656727001.0003352,150263,0.0
1656727270.6969116,160269,0.0
1656727533.9859867,170291,0.0
1656727804.2286594,180304,0.0
1656728071.6029603,190317,0.0
1656728339.727109,200331,0.0
1656728600.6682346,210364,0.0
1656728867.387695,220394,0.0
1656729141.6428523,230422,0.0
1656729405.7166603,240436,0.0
1656729664.4008422,250446,0.0
1656729932.6159894,260447,0.0
1656730212.8104038,270459,0.0
1656730490.7525456,280477,0.0
1656730754.694551,290479,0.0
1656731024.3858397,300479,0.0
1656731295.027228,310479,0.0
1656731559.216494,320500,0.0
1656731824.0676403,330535,0.0
1656732083.3004916,340557,0.0
1656732345.4258618,350571,0.0
1656732591.746582,360589,0.0
1656732858.0687652,370611,0.0
1656733105.813167,380623,0.0
1656733381.078589,390635,0.0
1656733654.0274317,400655,0.0
1656733905.6020424,410663,0.0
1656734175.608145,420675,0.0
1656734438.1381447,430686,0.0
1656734694.673444,440972,0.0
1656734944.083626,451022,0.0
1656735161.9420307,461037,0.0
1656735419.9039211,471049,0.0
1656735669.993213,481077,0.0
1656735898.7553527,491079,0.0
1656736167.7080302,501102,0.0
1656736448.599458,511214,0.0
1656736737.8964462,521236,0.0
1656737017.402808,531237,0.0
1656737323.8668745,541262,0.0
1656737616.3374062,551263,0.0
1656737906.0782068,561263,0.0
1656738167.9985366,571281,0.0
1656738468.9474792,581293,0.0
1656738767.72038,591326,0.0
1656739060.0990853,601353,0.0
1656739352.6563418,611386,0.0
1656739647.0385633,621391,0.0
1656739923.4325035,631790,0.0
1656740168.30606,641899,0.0
1656740434.2979999,651961,0.0
1656740695.0112286,661977,0.0
1656741008.277838,671995,0.0
1656741257.6143174,681996,0.0
1656741523.2306247,692008,0.0
1656741802.3636034,702028,0.0
1656742106.4783883,712035,0.0
1656742408.2588966,722062,0.0
1656742717.2425616,732082,0.0
1656743026.4277258,742095,0.0
1656743321.5509145,752126,0.0
1656743616.636797,762150,0.0
1656743902.1417284,772160,0.0
1656744191.9999864,782164,0.0
1656744478.7612872,792189,0.0
1656744745.1826794,802214,0.0
1656745051.8196454,812217,0.0
1656745324.232336,822218,0.0
1656745595.3441958,832222,0.0
1656745880.0538113,842246,0.0
1656746147.3429518,852256,0.0
1656746422.1353147,862262,0.0
1656746686.044253,872287,0.0
1656746938.2045722,882311,0.0
1656747206.5433407,892336,0.0
1656747473.5914538,902351,0.0
1656747746.8625178,912373,0.0
1656748010.0385609,922389,0.0
1656748274.41158,932420,0.0
1656748535.9810617,942446,0.0
1656748795.8966017,952492,0.0
1656749060.6494174,962522,0.0
1656749328.8519137,972772,0.0
1656749600.0115533,982786,0.0
1656749860.9885492,992818,0.0
1656750129.0177438,1002828,0.0
1656750379.7134082,1012853,0.0
1656750647.2361574,1022862,0.0
1656750910.9768994,1032876,0.0
1656751171.3430374,1042915,0.0
1656751418.8352988,1052922,0.0
1656751683.5711954,1062942,0.0
1656751943.6317956,1072942,0.0
1656752209.7159846,1082960,0.0
1656752460.2302818,1092996,0.0
1656752724.7781863,1103025,0.0
1656752983.5145354,1113026,0.0
1656753234.151998,1123056,0.0
1656753482.8854513,1133075,0.0
1656753748.0206254,1143089,0.0
1656753989.9580352,1153105,0.0
1656754256.128172,1163111,0.0
1656754514.651742,1173205,0.0
1656754774.0697682,1183210,0.0
1656755036.9446955,1193227,0.0
1656755284.5301428,1203255,0.0
1656755539.7013083,1213260,0.0
1656755804.1629033,1223282,0.0
1656756055.7863986,1233312,0.0
1656756311.9633448,1243320,0.0
1656756579.2714357,1253354,0.0
1656756846.9546628,1263375,0.0
1656757097.596166,1273376,0.0
1656757356.00821,1283379,0.0
1656757612.5874138,1293398,0.0
1656757869.2752688,1303433,0.0
1656758128.9894004,1313456,0.0
1656758380.4471288,1323462,0.0
1656758626.082224,1333468,0.0
1656758858.1773562,1343485,0.0
1656759102.2276912,1353508,0.0
1656759355.811149,1363515,0.0
1656759600.8744774,1373541,0.0
1656759841.5314276,1383553,0.0
1656760080.7526858,1393564,0.0
1656760315.9055827,1403593,0.0
1656760554.567065,1413600,0.0
1656760800.433178,1423613,0.0
1656761035.9181912,1433645,0.0
1656761267.0470884,1443668,0.0
1656761501.9913683,1453677,0.0
1656761733.867992,1463680,0.0
1656761959.9722724,1473681,0.0
1656762202.8634007,1483701,0.0
1656762436.7259717,1493727,0.0
1656762674.7705505,1503755,0.0
1656762914.360898,1513782,0.0
1656763141.9096446,1523802,0.0
1656763374.0618272,1533832,0.0
1656763612.215842,1543835,0.0
1656763852.7087302,1553840,0.0
1656764093.1798677,1563871,0.0
1656764326.9019692,1573872,0.03125
1656764565.8603275,1583875,0.03125
1656764799.4905157,1593897,0.0
1656765048.123912,1603945,0.0
1656765278.7353773,1613965,0.03125
1656765510.928173,1623988,0.0
1656765758.0307536,1634000,0.0
1656765996.8041608,1644011,0.0
1656766244.5298467,1654025,0.0
1656766484.8574412,1664050,0.0
1656766725.4528224,1674054,0.0
1656766968.8169935,1684092,0.0
1656767209.5497203,1694103,0.0
1656767452.2497804,1704110,0.0
1656767693.5442965,1714130,0.0
1656767932.2391622,1724140,0.0
1656768161.1248071,1734153,0.0
1656768400.1590576,1744167,0.0
1656768640.3175504,1754173,0.0
1656768873.7249389,1764182,0.03125
1656769117.8996513,1774192,0.0
1656769353.7128155,1784193,0.0
1656769591.3813665,1794195,0.0
1656769816.2215416,1804212,0.03125
1656770053.6568387,1814214,0.0
1656770289.1426046,1824237,0.0
1656770531.240534,1834244,0.0
1656770766.1793942,1844263,0.0
1656770996.1714566,1854283,0.0
1656771234.4067676,1864289,0.0
1656771466.614975,1874307,0.0
1656771711.6839056,1884342,0.0
1656771955.3338914,1894366,0.0
1656772196.525735,1904388,0.0
1656772440.2739916,1914420,0.0
1656772673.7494292,1924423,0.0
1656772916.4114878,1934432,0.0
1656773165.054583,1944444,0.0
1656773401.9967506,1954461,0.0
1656773629.0342636,1964473,0.0
1656773879.9522264,1974496,0.0
1656774117.0581207,1984498,0.0
1656774360.5955806,1994502,0.0
1656774614.4368768,2004532,0.0
1656774862.417669,2014555,0.0
1656775114.590179,2024567,0.03125
1656775362.6158123,2034594,0.0
1656775612.2471893,2044619,0.0
1656775862.4810138,2054653,0.0
1656776116.0965483,2064680,0.0
1656776365.1157587,2074682,0.0
1656776608.2662375,2084705,0.0
1656776848.21927,2094711,0.0
