Wall time,Step,Value
1656724354.4226985,35,0.0
1656724575.1246977,10064,0.0
1656724833.6894884,20098,0.0
1656725079.838953,30134,0.0
1656725318.9213924,40166,0.0
1656725564.6345942,50178,0.0
1656725815.6816661,60197,0.0
1656726058.4160707,70227,0.0
1656726304.692779,80228,0.0
1656726584.9056425,90231,0.0
1656726846.300886,100238,0.0
1656727112.337555,110256,0.0
1656727362.01477,120267,0.0
1656727662.7179508,130283,0.0
1656727903.681882,140643,0.0
1656728153.4710572,150661,0.0
1656728427.5529401,160676,0.0
1656728734.3085115,170695,0.0
1656729010.6172976,180731,0.0
1656729277.5963128,190741,0.0
1656729525.8127365,200744,0.0
1656729803.720028,210761,0.0
1656730078.339155,220768,0.0
1656730346.4010384,230769,0.0
1656730624.4412344,240774,0.0
1656730911.9876816,250779,0.0
1656731198.7939928,260799,0.0
1656731476.8179471,270810,0.0
1656731754.9573348,280824,0.0
1656732031.5303543,290829,0.0
1656732308.1655269,300851,0.0
1656732587.7678933,310871,0.0
1656732851.0817544,320881,0.0
1656733112.6583025,330886,0.0
1656733362.3485994,340903,0.0
1656733615.966173,350919,0.0
1656733866.2727497,360922,0.0
1656734118.6910386,370927,0.0
1656734364.41659,380961,0.0
1656734606.4731536,390977,0.0
1656734849.2766473,400997,0.0
1656735086.357975,410999,0.0
1656735321.8145173,421032,0.0
1656735564.680244,431063,0.0
1656735795.1102016,441070,0.0
1656736031.9272535,451087,0.0
1656736270.6501002,461116,0.0
1656736508.1520326,471131,0.0
1656736742.4386518,481131,0.0
1656736982.10278,491141,0.0
1656737212.968303,501152,0.0
1656737437.045616,511180,0.0
1656737667.9520984,521186,0.0
1656737886.2634113,531209,0.0
1656738090.2643209,541218,0.0
1656738331.508651,551581,0.0
1656738559.728648,561581,0.0
1656738807.0770018,571599,0.0
1656739058.090324,581617,0.0
1656739306.6977696,591634,0.0
1656739566.1995633,601637,0.0
1656739825.9590518,611642,0.0
1656740081.6289897,621671,0.0
1656740331.1112137,631673,0.0
1656740583.4023511,641703,0.0
1656740826.7034779,651729,0.0
1656741086.1719987,661744,0.0
1656741342.329,671751,0.0
1656741597.0561225,681773,0.0
1656741838.9124496,691780,0.0
1656742086.0609207,701809,0.0
1656742327.5313785,711811,0.0
1656742563.8660429,721830,0.0
1656742800.1042972,731850,0.0
1656743023.9189491,742106,0.0
1656743267.9575179,752110,0.0
1656743498.6336257,762118,0.0
1656743735.0208092,772147,0.0
1656743982.0643744,782175,0.0
1656744213.3586395,792181,0.0
1656744457.711871,802216,0.0
1656744701.772083,812225,0.0
1656744930.0772462,822248,0.0
1656745161.4115536,832257,0.0
1656745401.4487777,842257,0.0
1656745602.7896357,852289,0.0
1656745859.8898427,862318,0.0
1656746118.6382508,872346,0.0
1656746380.855787,882377,0.0
1656746641.8122985,892396,0.0
1656746918.9668715,902402,0.0
1656747185.1346955,912424,0.0
1656747456.555573,922430,0.0
1656747725.5235853,932431,0.0
1656747977.9994318,942460,0.0
1656748243.6419933,952609,0.0
1656748511.00876,962640,0.0
1656748742.1478913,972642,0.0
1656749022.679795,982663,0.0
1656749284.775897,992731,0.0
1656749539.1456895,1002745,0.0
1656749829.4334462,1012752,0.0
1656750082.5696752,1022783,0.0
1656750358.5805156,1032783,0.0
1656750607.749772,1042811,0.0
1656750874.5427003,1053027,0.0
1656751148.7873027,1063054,0.0
1656751398.0396028,1073083,0.0
1656751663.2558644,1083428,0.0
1656751963.5299716,1093441,0.0
1656752227.3638425,1103458,0.0
1656752507.2453177,1113517,0.0
1656752790.6964338,1123542,0.0
1656753063.4984343,1133563,0.0
1656753343.1952367,1143569,0.0
1656753625.6605809,1153581,0.0
1656753920.2648373,1163596,0.0
1656754213.265708,1173608,0.0
1656754479.0865965,1183634,0.0
1656754777.4678693,1193664,0.0
1656755066.0517867,1203681,0.0
1656755363.5297585,1213711,0.0
1656755686.546755,1223734,0.0
1656755950.7752016,1233734,0.0
1656756211.200684,1243830,0.0
1656756497.8786094,1253858,0.0
1656756772.2347612,1263875,0.0
1656757068.3376856,1273875,0.0
1656757330.4296453,1283876,0.0
1656757633.7333324,1293880,0.0
1656757921.4306893,1303883,0.0
1656758240.8681076,1313906,0.0
1656758523.2200432,1323937,0.0
1656758806.4988623,1333966,0.0
1656759095.7737305,1343976,0.0
1656759385.7467606,1354004,0.0
1656759685.0478258,1364011,0.0
1656759962.3853061,1374033,0.0
1656760240.03225,1384058,0.0
1656760554.71755,1394085,0.0
1656760854.689861,1404098,0.0
1656761163.4320083,1414128,0.0
1656761447.7702682,1424390,0.0
1656761755.49057,1434417,0.0
1656762029.7532063,1444437,0.0
1656762313.643103,1454449,0.0
1656762603.00091,1464452,0.0
1656762877.2609847,1474463,0.0
1656763151.574152,1484479,0.0
1656763421.1220698,1494780,0.0
1656763690.7311954,1504815,0.0
1656763940.8604324,1514821,0.0
