Wall time,Step,Value
1656723147.0794663,32,0.0
1656723377.7697651,10066,0.0
1656723620.2005908,20081,0.0
1656723862.1005495,30095,0.0
1656724113.1326425,40116,0.0
1656724370.3625078,50142,0.0
1656724614.0213735,60159,0.0
1656724855.8306408,70159,0.0
1656725101.085909,80176,0.0
1656725355.2060413,90207,0.0
1656725619.1248748,100240,0.0
1656725932.2206254,110259,0.0
1656726219.2009265,120266,0.0
1656726470.456684,130271,0.0
1656726732.0424633,140278,0.0
1656727010.2124374,150317,0.0
1656727285.4488094,160330,0.0
1656727555.693,170345,0.0
1656727842.2772632,180376,0.0
1656728092.2759435,190398,0.0
1656728353.0529552,200423,0.0
1656728625.757369,210434,0.0
1656728899.4237807,220448,0.0
1656729197.6198754,230458,0.0
1656729481.9443781,240471,0.0
1656729784.280788,250502,0.0
1656730078.176777,260520,0.0
1656730363.4108176,270546,0.0
1656730648.4999561,280559,0.0
1656730918.9139528,290570,0.0
1656731195.8699865,300574,0.0
1656731454.5564215,310587,0.0
1656731771.320868,320618,0.0
1656732060.226756,330641,0.0
1656732364.2366893,340667,0.0
1656732661.0755162,350669,0.0
1656732954.0757124,361034,0.0
1656733247.8938775,371059,0.0
1656733544.42855,381073,0.0
1656733813.5859427,391104,0.0
1656734084.1812406,401255,0.0
1656734353.0575457,411284,0.0
1656734643.4978967,421299,0.0
1656734919.3666472,431307,0.0
1656735175.7057261,441606,0.0
1656735445.4317906,451620,0.0
1656735717.2605028,461811,0.0
1656735986.641556,471840,0.0
1656736244.4458292,481840,0.0
1656736521.335122,491854,0.0
1656736775.8951237,501855,0.0
1656737032.7810175,511883,0.0
1656737294.608497,522105,0.0
1656737563.8430753,532129,0.0
1656737843.1004105,542136,0.0
1656738113.0876162,552153,0.0
1656738388.8220866,562157,0.0
1656738654.9818735,572178,0.0
1656738911.9500043,582184,0.0
1656739160.6521223,592212,0.0
1656739433.8560524,602250,0.0
1656739701.5928998,612274,0.0
1656739973.2090375,622282,0.0
1656740227.679758,632305,0.0
1656740493.411794,642323,0.0
1656740783.6421494,652355,0.0
1656741045.7065823,662386,0.0
1656741317.8557656,672460,0.0
1656741581.545159,682471,0.0
1656741840.275005,692471,0.0
1656742117.0954037,702494,0.0
1656742418.2541592,712499,0.0
1656742687.3993561,722501,0.0
1656742965.7755282,732848,0.0
1656743256.2566895,742863,0.0
1656743544.621516,752890,0.0
1656743833.3567274,762922,0.0
1656744132.4841545,772939,0.0
1656744391.2388704,782944,0.0
1656744668.423501,792960,0.0
1656744942.7960758,802994,0.0
1656745221.1743805,813025,0.0
1656745498.6325884,823064,0.0
1656745787.8947952,833078,0.0
1656746060.8265474,843103,0.0
1656746325.8196127,853112,0.0
1656746590.6057653,863121,0.0
1656746852.9756463,873139,0.0
1656747099.3337176,883175,0.0
1656747347.5741663,893185,0.0
1656747590.2216358,903202,0.0
1656747847.1344788,913219,0.0
1656748098.6167238,923242,0.0
1656748334.645224,933244,0.0
1656748602.1210449,943251,0.0
1656748863.6024733,953255,0.0
1656749128.4604926,963286,0.0
1656749383.4573069,973308,0.0
1656749639.491473,983328,0.0
1656749905.6039155,993360,0.0
1656750172.8208475,1003380,0.0
1656750411.585585,1013386,0.0
1656750671.0197039,1023401,0.0
1656750930.06513,1033415,0.0
1656751191.3568642,1043423,0.0
1656751454.1418188,1053442,0.0
1656751720.0559778,1063470,0.0
1656751973.8483953,1073501,0.0
1656752235.6894965,1083515,0.0
1656752485.4203975,1093537,0.0
1656752739.6684697,1103560,0.03125
1656752997.7472165,1113589,0.0
1656753242.3845317,1123599,0.0
1656753497.1730728,1133609,0.03125
1656753745.3431914,1143611,0.0
1656753978.9379742,1153637,0.03125
1656754229.9802015,1163648,0.0
1656754481.9713078,1173682,0.0
1656754731.5913417,1183694,0.0
1656754983.57014,1193705,0.0
1656755229.3746238,1203852,0.0
1656755465.145142,1213886,0.03125
1656755708.5091093,1223891,0.0
1656755968.9907367,1233898,0.0
1656756214.121665,1243907,0.0
1656756462.4009476,1253913,0.0
1656756709.8006713,1263936,0.0
1656756947.9316165,1273937,0.0
1656757197.3370135,1283973,0.0
1656757438.0615578,1293992,0.0
1656757694.5058334,1303999,0.0
1656757938.1457148,1314016,0.0
1656758166.3425121,1324024,0.03125
1656758418.7331648,1334044,0.0
1656758685.8599882,1344058,0.0
1656758931.8600276,1354130,0.0625
1656759188.4802003,1364157,0.0
1656759451.798153,1374164,0.09375
1656759703.4183044,1384221,0.0
1656759963.4558551,1394253,0.0
1656760231.6898096,1404276,0.0
1656760497.008152,1414388,0.0
1656760743.0910463,1424400,0.0
1656761010.3241394,1434435,0.0
1656761277.5516176,1444468,0.0
1656761543.1822639,1454491,0.0
1656761814.0109882,1464514,0.0625
1656762077.0270114,1474516,0.0
1656762350.183402,1484553,0.0
1656762614.009171,1494577,0.0
1656762869.7842786,1504600,0.03125
1656763135.0134184,1514610,0.0
1656763386.2245104,1524647,0.0
1656763657.0601497,1534670,0.03125
1656763912.8462255,1544672,0.0
1656764179.4131565,1554694,0.03125
1656764427.2600372,1564732,0.0625
1656764677.6680038,1575012,0.0
1656764931.8492064,1585030,0.0
1656765180.6972413,1595046,0.03125
1656765441.7843091,1605057,0.0
1656765706.0368598,1615392,0.03125
1656765960.8136482,1625408,0.0
1656766195.5218704,1635412,0.0
1656766440.3119755,1645444,0.0625
1656766707.691209,1655654,0.09375
1656766966.8023186,1665686,0.125
1656767216.2174828,1675688,0.03125
1656767493.754518,1685720,0.0625
1656767774.799267,1695724,0.0625
1656768009.0917535,1705756,0.03125
1656768264.0031016,1715781,0.0625
1656768525.7104063,1725831,0.03125
1656768785.7575717,1735971,0.0
1656769074.7702506,1746000,0.0625
1656769353.3145077,1756028,0.03125
1656769621.1279647,1766079,0.125
1656769894.2241673,1776079,0.1875
1656770173.3597133,1786095,0.1875
1656770426.674267,1796127,0.03125
1656770690.0012126,1806301,0.0625
1656770940.217125,1816334,0.125
1656771208.4606717,1826334,0.1875
1656771467.9283574,1836360,0.25
1656771733.6655617,1846751,0.21875
1656771965.0612156,1856782,0.28125
1656772225.1398573,1866794,0.28125
1656772485.4734757,1876805,0.3125
1656772710.8261144,1886808,0.40625
1656772993.5984569,1897206,0.34375
1656773288.3630364,1907234,0.25
1656773547.1962514,1917235,0.3125
1656773794.0285099,1927362,0.46875
1656774045.313493,1937374,0.40625
1656774282.9872882,1947378,0.375
1656774541.0280259,1957383,0.34375
1656774802.1582143,1967404,0.28125
1656775050.0631473,1977411,0.3125
1656775295.5882041,1987453,0.28125
1656775553.5357223,1997786,0.625
1656775807.8736618,2008170,0.625
1656776051.391989,2018259,0.40625
1656776280.0729842,2028275,0.40625
1656776540.7642891,2038316,0.4375
1656776805.376137,2048336,0.5625
1656777056.1414397,2058359,0.4375
1656777289.534507,2068421,0.625
1656777550.6935737,2078423,0.5625
1656777824.0993357,2088477,0.46875
1656778061.270681,2098704,0.5625
