Wall time,Step,Value
1660785032.5746043,200,-23.625
1660785124.4949372,10200,0.0
1660785224.8167024,20200,0.0
1660785333.4713733,30200,0.0
1660785443.8259299,40200,0.0
1660785555.4792361,50200,0.0
1660785666.2899678,60200,0.0
1660785776.6577148,70200,0.0
1660785888.4931405,80200,0.0
1660785999.9200194,90200,0.0
1660786110.7061248,100200,0.0
1660786220.8642004,110200,0.0
1660786331.1945632,120200,0.0
1660786445.22304,130200,0.0
1660786559.7108865,140200,0.0
1660786673.1132402,150200,0.0
1660786785.320259,160200,0.0
1660786895.1156504,170200,0.0
1660787004.686676,180200,0.0
1660787114.1920574,190200,0.0
1660787224.576983,200200,0.0
1660787335.1322463,210200,0.0
1660787444.8268242,220200,0.0
1660787554.3926857,230200,0.0
1660787664.6297486,240200,0.0
1660787775.2104633,250200,0.0
1660787885.9180439,260200,0.0
1660787995.7954874,270200,0.0
1660788105.2299213,280200,0.0
1660788215.5607095,290200,0.0
1660788325.2083945,300200,0.0
1660788438.948905,310200,0.0
1660788553.91225,320200,0.0
1660788667.1368155,330200,0.0
1660788779.1240954,340200,0.0
1660788891.2814076,350200,0.0
1660789001.8974915,360200,0.0
1660789119.0846534,370200,0.0
1660789231.800038,380200,0.0
1660789348.5473938,390200,0.0
1660789459.675499,400200,0.0
1660789576.8663604,410200,0.0
1660789693.3530262,420200,0.0
1660789805.3887918,430200,0.0
1660789917.3161795,440200,0.0
1660790034.548146,450200,0.0
1660790147.1609192,460200,0.0
1660790259.1493087,470200,0.0
1660790371.5605638,480200,0.0
1660790487.543167,490200,0.0
1660790601.7582896,500200,0.0
1660790714.0187688,510200,0.0
1660790826.8612387,520200,0.0
1660790942.6373076,530200,0.0
1660791055.3514967,540200,0.0
1660791168.326046,550200,0.0
1660791281.9804542,560200,0.0
1660791395.1769698,570200,0.0
1660791508.849643,580200,0.0
1660791622.704413,590200,0.0
1660791736.3140204,600200,0.0
1660791850.1336088,610200,0.0
1660791962.919632,620200,0.0
1660792081.6225667,630200,0.0
1660792199.8172586,640200,0.0
1660792314.7780464,650200,0.0
1660792430.7354426,660200,0.0
1660792545.0887513,670200,0.0
1660792660.5153987,680200,0.0
1660792774.0144272,690200,0.0
1660792887.1425228,700200,0.0
1660793001.803006,710200,0.0
1660793114.5144727,720200,0.0
1660793227.7194924,730200,0.0
1660793339.4646258,740200,0.0
1660793452.523877,750200,0.0
1660793564.9033132,760200,0.0
1660793678.3221967,770200,0.0
1660793790.4448786,780200,0.0
1660793904.3911042,790200,0.0
1660794018.1110559,800200,0.0
1660794135.31762,810200,0.0
1660794248.7468576,820200,0.0
1660794362.587531,830200,0.0
1660794477.8703291,840200,0.0
1660794593.5589519,850200,0.0
1660794709.3030436,860200,0.0
1660794823.4504476,870200,0.0
1660794937.6422832,880200,0.0
1660795050.881482,890200,0.0
1660795164.4398398,900200,0.0
1660795278.7707474,910200,0.0
1660795391.9658825,920200,0.0
1660795507.3342152,930200,0.0
1660795622.2341673,940200,0.0
1660795736.8036096,950200,0.0
1660795850.9342735,960200,0.0
1660795965.1803253,970200,0.0
1660796080.101226,980200,0.0
1660796195.92542,990200,0.0
1660796310.4658587,1000200,0.0
1660796423.6809044,1010200,0.0
1660796538.5416996,1020200,0.0
1660796653.5302618,1030200,0.0
1660796768.213301,1040200,0.0
1660796882.029776,1050200,0.0
1660796998.4974103,1060200,0.0
1660797114.2864916,1070200,0.0
1660797229.9871452,1080200,0.0
1660797346.282128,1090200,0.0
1660797465.34111,1100200,0.0
