Wall time,Step,Value
1660785074.5406554,200,0.0
1660785183.3357518,10200,0.0
1660785293.6125236,20200,0.0
1660785401.6498086,30200,0.0
1660785508.7879524,40200,0.0
1660785616.4790773,50200,0.0
1660785724.2481332,60200,0.0
1660785834.3005714,70200,0.0
1660785942.6475923,80200,0.0
1660786051.6179225,90200,0.0
1660786160.413453,100200,0.0
1660786268.7299478,110200,0.0
1660786377.1869187,120200,0.0
1660786486.4100575,130200,0.0
1660786594.6192868,140200,0.0
1660786702.6139011,150200,0.0
1660786811.704602,160200,0.0
1660786919.5934582,170200,0.0
1660787027.6450987,180200,0.0
1660787135.4754605,190200,0.0
1660787245.579156,200200,0.0
1660787358.530946,210200,0.0
1660787468.7611694,220200,0.0
1660787577.4914587,230200,0.0
1660787686.8874369,240200,0.0
1660787796.1625307,250200,0.0
1660787905.5286887,260200,0.0
1660788014.294213,270200,0.0
1660788124.035053,280200,0.0
1660788232.860581,290200,0.0
1660788340.7469027,300200,0.0
1660788449.6520526,310200,0.0
1660788558.7281263,320200,0.0
1660788667.822208,330200,0.0
1660788778.6534212,340200,0.0
1660788887.5057142,350200,0.0
1660788996.1260042,360200,0.0
1660789104.9469445,370200,0.0
1660789213.2608304,380200,0.0
1660789322.953161,390200,0.0
1660789432.5092957,400200,0.0
1660789543.1511493,410200,0.0
1660789651.6566281,420200,0.0
1660789760.9581125,430200,0.0
1660789872.7770894,440200,0.0
1660789983.564374,450200,0.0
1660790092.9044385,460200,0.0
1660790203.2602744,470200,0.0
1660790313.0291257,480200,0.0
1660790426.2560732,490200,0.0
1660790537.166509,500200,0.0
1660790646.5858521,510200,0.0
1660790757.778023,520200,0.0
1660790868.9428294,530200,0.0
1660790979.5016632,540200,0.0
1660791090.393087,550200,0.0
1660791202.925977,560200,0.0
1660791313.427124,570200,0.0
1660791423.3026304,580200,0.0
1660791534.4610617,590200,0.0
1660791645.8502755,600200,0.0
1660791759.9829993,610200,0.0
1660791869.6623824,620200,0.0
1660791981.9620073,630200,0.0
1660792092.1108105,640200,0.0
1660792203.7348888,650200,0.0
1660792315.4521003,660200,0.0
1660792426.1345155,670200,0.0
1660792537.4683726,680200,0.0
1660792649.3729281,690200,0.0
1660792761.3076255,700200,0.0
1660792873.0346274,710200,0.0
1660792986.3201232,720200,0.0
1660793097.5749576,730200,0.0
1660793208.562982,740200,0.0
1660793320.5658686,750200,0.0
1660793430.854495,760200,0.0
1660793544.9545994,770200,0.0
1660793656.7354305,780200,0.0
1660793767.4436193,790200,0.0
1660793878.9737105,800200,0.0
1660793990.796551,810200,0.0
1660794101.4538672,820200,0.0
1660794213.3660235,830200,0.0
1660794327.9470732,840200,0.0
1660794438.5473828,850200,0.0
1660794550.8222003,860200,0.0
1660794664.3234324,870200,0.0
1660794775.509473,880200,0.0
1660794886.9068372,890200,0.0
1660795001.9367616,900200,0.0
1660795114.1047282,910200,0.0
1660795226.1793797,920200,0.0
1660795337.7888741,930200,0.0
1660795449.8190446,940200,0.0
1660795561.5236723,950200,0.0
1660795674.2954204,960200,0.0
1660795786.0377505,970200,0.0
1660795901.0817754,980200,0.0
1660796014.0785167,990200,0.0
1660796124.758551,1000200,0.0
1660796235.3668869,1010200,0.0
1660796347.006821,1020200,0.0
1660796459.9940782,1030200,0.0
1660796571.7717757,1040200,0.0
1660796685.9624898,1050200,0.0
1660796799.9149573,1060200,0.0
1660796911.94828,1070200,0.0
1660797024.3606098,1080200,0.0
1660797137.832394,1090200,0.0
1660797249.1413999,1100200,0.0
