Wall time,Step,Value
1660785222.3134851,200,-12.375
1660785326.1416848,10200,0.0
1660785435.2685463,20200,0.0
1660785544.7072403,30200,0.0
1660785653.654259,40200,0.0
1660785763.556194,50200,0.0
1660785873.3464713,60200,0.0
1660785982.4726987,70200,0.0
1660786091.6972318,80200,0.0
1660786202.178211,90200,0.0
1660786312.678927,100200,0.0
1660786422.700097,110200,0.0
1660786532.1593578,120200,0.0
1660786642.485984,130200,0.0
1660786752.2268672,140200,0.0
1660786861.6470196,150200,0.0
1660786971.3783436,160200,0.0
1660787081.6859329,170200,0.0
1660787191.2952812,180200,0.0
1660787302.1677904,190200,0.0
1660787411.8182354,200200,0.0
1660787521.0720098,210200,0.0
1660787631.3434632,220200,0.0
1660787740.7126708,230200,0.0
1660787850.4288683,240200,0.0
1660787960.8709016,250200,0.0
1660788071.1982584,260200,0.0
1660788182.301773,270200,0.0
1660788292.8708324,280200,0.0
1660788404.1809356,290200,0.0
1660788514.615433,300200,0.0
1660788625.7120152,310200,0.0
1660788736.757862,320200,0.0
1660788846.9575787,330200,0.0
1660788957.0468762,340200,0.0
1660789068.2680163,350200,0.0
1660789178.2025373,360200,0.0
1660789288.5499387,370200,0.0
1660789399.7831688,380200,0.0
1660789511.4187117,390200,0.0
1660789622.4697404,400200,0.0
1660789732.2030394,410200,0.0
1660789842.9151115,420200,0.0
1660789953.8635316,430200,0.0
1660790064.5950296,440200,0.0
1660790175.9702666,450200,0.0
1660790287.045338,460200,0.0
1660790397.406055,470200,0.0
1660790508.886624,480200,0.0
1660790619.6001732,490200,0.0
1660790730.5014017,500200,0.0
1660790841.8120403,510200,0.0
1660790953.7258608,520200,0.0
1660791065.2267551,530200,0.0
1660791177.4441311,540200,0.0
1660791289.255281,550200,0.0
1660791401.3243032,560200,0.0
1660791513.0988734,570200,0.0
1660791624.0282784,580200,0.0
1660791735.61222,590200,0.0
1660791847.4959462,600200,0.0
1660791959.59075,610200,0.0
1660792072.0145934,620200,0.0
1660792185.5476675,630200,0.0
1660792298.3282998,640200,0.0
1660792410.4730043,650200,0.0
1660792522.7836814,660200,0.0
1660792634.732168,670200,0.0
1660792746.8548849,680200,0.0
1660792857.9689066,690200,0.0
1660792969.0748796,700200,0.0
1660793081.0617325,710200,0.0
1660793193.008347,720200,0.0
1660793304.332371,730200,0.0
1660793416.5890427,740200,0.0
1660793528.0726123,750200,0.0
1660793639.1375105,760200,0.0
1660793751.051887,770200,0.0
1660793862.1941013,780200,0.0
1660793974.532259,790200,0.0
1660794087.2924232,800200,0.0
1660794199.528255,810200,0.0
1660794311.7426968,820200,0.0
1660794423.718266,830200,0.0
1660794536.4311574,840200,0.0
1660794648.3958845,850200,0.0
1660794760.3895285,860200,0.0
1660794872.2444,870200,0.0
1660794984.1670992,880200,0.0
1660795096.267053,890200,0.0
1660795208.2725334,900200,0.0
1660795320.2701669,910200,0.0
1660795432.889428,920200,0.0
1660795546.0089536,930200,0.0
1660795659.1465626,940200,0.0
1660795772.673552,950200,0.0
1660795885.7041955,960200,0.0
1660795997.8442245,970200,0.0
1660796110.822307,980200,0.0
1660796223.2989125,990200,0.0
1660796336.7238731,1000200,0.0
1660796449.9875975,1010200,0.0
1660796562.985029,1020200,0.0
1660796676.05356,1030200,0.0
1660796789.717103,1040200,0.0
1660796902.8582988,1050200,0.0
1660797016.432057,1060200,0.0
1660797129.6182408,1070200,0.0
1660797242.6895154,1080200,0.0
1660797357.0723107,1090200,0.0
1660797470.5836182,1100200,0.0
