Wall time,Step,Value
1660785063.9043155,200,-11.75
1660785167.0359118,10200,0.0
1660785274.7078297,20200,0.0
1660785383.306553,30200,0.0
1660785492.0852146,40200,0.0
1660785600.130823,50200,0.0
1660785709.1417098,60200,0.0
1660785816.8546839,70200,0.0
1660785925.2205627,80200,0.0
1660786033.74391,90200,0.0
1660786141.9331253,100200,0.0
1660786249.8975782,110200,0.0
1660786358.642039,120200,0.0
1660786467.2423058,130200,0.0
1660786575.8706088,140200,0.0
1660786685.0811238,150200,0.0
1660786794.9419482,160200,0.0
1660786903.946753,170200,0.0
1660787013.611441,180200,0.0
1660787123.9621942,190200,0.0
1660787233.5937364,200200,0.0
1660787344.2258651,210200,0.0
1660787453.7092502,220200,0.0
1660787563.4821403,230200,0.0
1660787672.8097253,240200,0.0
1660787783.215289,250200,0.0
1660787891.4462001,260200,0.0
1660788000.5699139,270200,0.0
1660788110.2812984,280200,0.0
1660788219.8722694,290200,0.0
1660788330.785021,300200,0.0
1660788440.7247472,310200,0.0
1660788550.7029924,320200,0.0
1660788660.8981748,330200,0.0
1660788770.6789608,340200,0.0
1660788880.031067,350200,0.0
1660788990.4006834,360200,0.0
1660789100.860277,370200,0.0
1660789211.268472,380200,0.0
1660789320.6518416,390200,0.0
1660789431.747063,400200,0.0
1660789542.5557816,410200,0.0
1660789652.990992,420200,0.0
1660789762.7396631,430200,0.0
1660789872.6332018,440200,0.0
1660789983.0558639,450200,0.0
1660790092.213296,460200,0.0
1660790202.6426098,470200,0.0
1660790313.1483858,480200,0.0
1660790423.751843,490200,0.0
1660790534.3967848,500200,0.0
1660790644.7156098,510200,0.0
1660790755.1656072,520200,0.0
1660790866.1170986,530200,0.0
1660790976.6557138,540200,0.0
1660791086.3458726,550200,0.0
1660791196.9237275,560200,0.0
1660791307.9663672,570200,0.0
1660791418.224711,580200,0.0
1660791528.6688788,590200,0.0
1660791639.086446,600200,0.0
1660791749.8591065,610200,0.0
1660791861.1017792,620200,0.0
1660791972.2225995,630200,0.0
1660792083.9993072,640200,0.0
1660792195.006323,650200,0.0
1660792306.7352717,660200,0.0
1660792417.3273273,670200,0.0
1660792528.4704556,680200,0.0
1660792639.6950903,690200,0.0
1660792749.9230838,700200,0.0
1660792861.0265653,710200,0.0
1660792972.6757982,720200,0.0
1660793084.5615396,730200,0.0
1660793195.4318175,740200,0.0
1660793306.6740596,750200,0.0
1660793418.2242556,760200,0.0
1660793529.4398491,770200,0.0
1660793641.9797056,780200,0.0
1660793753.728142,790200,0.0
1660793865.8392894,800200,0.0
1660793978.644213,810200,0.0
1660794089.4623845,820200,0.0
1660794201.410231,830200,0.0
1660794313.128801,840200,0.0
1660794425.089631,850200,0.0
1660794536.9549065,860200,0.0
1660794649.2296722,870200,0.0
1660794760.563211,880200,0.0
1660794872.3680239,890200,0.0
1660794984.933228,900200,0.0
1660795096.6841471,910200,0.0
1660795207.809801,920200,0.0
1660795320.1706622,930200,0.0
1660795432.3919466,940200,0.0
1660795544.2044382,950200,0.0
1660795656.8064766,960200,0.0
1660795770.3608274,970200,0.0
1660795884.0065396,980200,0.0
1660795996.5668266,990200,0.0
1660796109.6836689,1000200,0.0
1660796222.6164958,1010200,0.0
1660796336.0765908,1020200,0.0
1660796449.9874198,1030200,0.0
1660796563.3412924,1040200,0.0
1660796677.2173376,1050200,0.0
1660796790.9463491,1060200,0.0
1660796904.8288617,1070200,0.0
1660797019.4259243,1080200,0.0
1660797133.5175982,1090200,0.0
1660797235.643162,1100200,0.0
